Date,inflow_1,inflow_2,inflow_3,inflow_4,inflow_5,inflow_6,inflow_7,inflow_8,inflow_9,inflow_10
1972-06-17,181.18,242.94,959.62,799.33,265.86,824.02,216.07,875.52,319.67,326.19
1972-06-18,331.78,246.33,903.91,753.62,251.12,776.37,203.77,824.85,302.67,307.92
1972-06-19,312.74,327.18,851.54,710.66,237.26,731.58,192.20,777.23,286.69,290.74
1972-06-20,294.84,309.03,802.31,670.27,224.24,689.47,181.32,732.46,271.67,274.60
1972-06-21,278.02,291.96,756.04,632.30,211.99,649.89,171.10,690.38,257.55,259.43
1972-06-22,262.21,275.92,712.54,596.62,200.48,690.91,161.49,650.83,244.28,245.16
1972-06-23,247.35,260.85,911.29,563.07,189.66,651.25,229.47,837.10,231.80,231.75
1972-06-24,233.38,246.67,858.47,531.54,179.49,613.96,216.36,788.74,220.08,219.15
1972-06-25,220.24,233.35,808.83,501.90,169.93,578.91,204.03,743.29,209.05,432.66
1972-06-26,311.41,220.83,762.17,474.04,160.94,1101.40,192.45,700.56,198.69,408.01
1972-06-27,293.59,209.06,718.30,447.85,152.49,1037.11,181.56,660.39,188.95,384.83
1972-06-28,276.84,197.99,677.07,423.23,144.55,976.67,171.32,622.64,179.80,363.04
1972-06-29,261.10,187.59,994.16,400.08,137.09,919.86,161.70,1270.27,171.19,342.56
1972-06-30,246.31,177.82,936.38,378.33,130.07,866.45,152.65,1195.92,163.10,323.31
1972-07-01,232.40,168.63,990.60,357.88,123.48,816.26,144.15,1126.03,155.49,305.21
1972-07-02,219.32,159.99,1121.13,338.66,117.28,769.07,136.16,1060.34,148.35,288.20
1972-07-03,281.84,151.87,1355.27,397.60,111.45,724.71,128.64,1083.64,141.63,272.21
1972-07-04,265.80,144.23,1275.82,375.99,105.97,683.02,121.58,1020.49,135.31,257.18
1972-07-05,250.72,137.06,1201.13,355.69,100.82,643.83,114.94,1008.96,129.37,243.05
1972-07-06,236.55,130.31,1130.93,435.46,95.98,606.99,274.26,950.29,123.79,229.77
1972-07-07,223.22,123.97,1064.94,411.58,91.43,572.36,258.47,895.14,118.54,217.28
1972-07-08,210.70,118.01,1002.91,389.14,87.15,539.81,243.61,843.30,113.61,205.55
1972-07-09,198.93,112.41,1024.79,368.04,83.13,509.21,229.65,794.57,424.36,194.52
1972-07-10,187.86,601.15,965.16,348.21,79.36,480.44,216.53,748.76,401.08,184.15
1972-07-11,177.46,566.56,909.12,329.57,75.80,453.41,204.20,705.71,379.20,234.14
1972-07-12,167.68,534.05,856.44,312.05,72.46,427.99,192.60,665.23,358.63,221.39
1972-07-13,158.49,503.48,806.92,295.58,69.32,404.10,181.70,627.18,339.29,209.41
1972-07-14,149.85,474.75,760.37,280.09,66.37,381.64,171.46,591.42,321.11,198.15
1972-07-15,141.73,447.75,716.61,265.54,63.60,360.53,161.83,557.80,304.03,187.56
1972-07-16,134.09,422.36,675.48,251.86,60.99,376.89,241.01,526.20,287.97,177.61
1972-07-17,178.73,398.50,636.81,239.00,375.47,356.06,227.21,496.50,272.87,168.25
1972-07-18,168.88,376.07,600.47,226.91,354.15,336.49,214.23,468.58,258.68,159.46
1972-07-19,159.61,354.98,566.31,1239.25,334.11,318.09,202.04,442.33,245.34,151.19
1972-07-20,150.90,1124.68,534.19,1167.14,315.27,1017.77,190.57,417.66,232.80,143.42
1972-07-21,142.72,1058.68,504.01,1099.37,297.57,958.49,179.79,394.47,221.01,136.12
1972-07-22,135.03,996.64,475.63,1035.66,280.92,1404.87,169.66,518.04,209.93,129.25
1972-07-23,127.79,938.32,448.96,975.77,265.28,1322.36,160.14,488.82,199.52,122.80
1972-07-24,121.00,883.50,423.88,919.47,250.57,1244.81,151.19,461.36,189.73,168.17
1972-07-25,120.46,831.97,400.32,1122.13,236.74,1255.56,142.77,435.55,180.53,159.38
1972-07-26,114.10,783.53,378.16,1057.05,223.75,1182.01,134.86,411.28,171.88,151.12
1972-07-27,108.12,737.99,357.34,995.88,211.53,1112.88,127.43,388.47,163.74,143.35
1972-07-28,102.50,695.19,337.76,938.38,200.05,1047.90,120.44,367.03,235.90,136.05
1972-07-29,97.22,654.96,319.36,884.33,189.25,986.81,113.87,346.88,223.92,129.19
1972-07-30,92.26,838.94,302.06,833.52,179.11,929.39,107.69,327.93,212.67,122.74
1972-07-31,87.59,790.08,285.80,785.76,169.57,875.42,133.40,310.12,459.31,116.68
1972-08-01,83.21,744.16,270.52,740.86,414.14,824.68,126.05,293.39,433.94,110.98
1972-08-02,79.08,700.99,256.15,698.66,390.50,776.99,119.15,277.65,410.08,105.62
1972-08-03,75.21,660.41,242.65,659.00,368.28,732.16,112.65,262.86,387.66,100.59
1972-08-04,71.56,622.26,229.96,621.71,347.39,690.02,106.55,248.95,786.70,95.85
1972-08-05,68.14,586.40,218.02,586.66,327.76,1157.59,100.81,235.88,741.68,91.40
1972-08-06,64.92,552.70,208.32,553.71,309.30,1089.92,95.42,223.60,797.55,87.22
1972-08-07,61.89,521.01,197.68,522.74,291.95,1026.32,90.35,212.05,751.87,83.29
1972-08-08,59.05,491.23,187.69,493.63,275.64,966.53,85.59,201.20,708.94,79.59
1972-08-09,56.38,463.24,178.29,466.26,260.31,910.33,81.11,190.99,668.59,76.12
1972-08-10,155.26,436.92,169.46,440.54,245.90,857.49,76.90,181.40,1457.13,72.85
1972-08-11,146.82,412.18,161.16,416.36,232.36,807.83,72.94,172.38,1371.88,69.78
1972-08-12,138.88,388.93,153.35,393.63,219.62,761.15,69.22,163.91,1291.75,66.90
1972-08-13,131.41,367.08,146.02,372.26,207.66,717.27,65.73,155.94,1216.43,64.19
1972-08-14,124.40,346.53,268.29,352.18,437.36,676.03,62.44,168.30,1145.62,61.64
1972-08-15,142.65,327.22,254.06,333.30,412.32,637.25,59.35,160.07,1079.07,59.24
1972-08-16,134.96,309.06,240.68,315.55,388.79,600.81,56.45,152.33,1016.50,56.99
1972-08-17,127.73,292.00,228.11,298.87,366.68,792.89,53.72,145.06,1035.04,104.13
1972-08-18,120.93,275.96,216.28,283.19,447.72,747.10,51.15,138.22,975.12,99.18
1972-08-19,114.55,260.88,205.17,268.45,422.06,704.06,48.74,131.80,918.79,94.53
1972-08-20,108.54,246.70,194.73,254.59,397.95,846.43,46.47,125.76,960.01,90.16
1972-08-21,102.90,233.38,184.91,241.57,375.28,797.44,44.34,120.08,904.59,86.05
1972-08-22,97.60,701.86,175.68,229.33,353.97,751.38,42.34,114.74,852.50,82.19
1972-08-23,92.61,661.23,167.00,217.82,333.94,708.08,40.45,109.73,803.53,78.56
1972-08-24,87.92,623.03,158.85,207.00,315.12,667.39,38.68,105.01,757.50,75.15
1972-08-25,83.52,587.13,151.18,196.83,297.42,629.13,37.02,100.58,1184.56,71.94
1972-08-26,79.37,553.38,143.97,187.27,280.78,593.18,35.45,96.41,1115.67,68.93
1972-08-27,75.48,521.66,137.20,178.29,265.14,559.37,33.98,92.49,1050.91,66.09
1972-08-28,71.82,516.36,130.83,368.23,250.44,527.60,32.60,1059.55,990.04,63.43
1972-08-29,68.38,486.86,124.85,348.39,236.63,497.73,31.30,997.85,932.82,60.92
1972-08-30,65.15,459.13,119.22,329.73,223.64,469.66,30.08,939.84,879.03,58.57
1972-08-31,62.11,433.06,113.93,312.20,211.43,443.27,87.30,885.32,828.47,56.36
1972-09-01,59.25,408.55,108.96,295.72,199.95,418.46,82.72,834.07,780.94,54.28
1972-09-02,56.57,385.52,104.29,280.23,189.16,395.14,78.41,785.89,736.26,52.32
1972-09-03,54.04,363.87,99.90,265.67,179.02,373.22,74.37,740.61,694.27,50.49
1972-09-04,51.67,343.51,95.77,251.98,169.49,352.62,70.56,698.04,654.79,48.76
1972-09-05,49.44,324.38,91.89,239.11,160.53,333.25,66.98,658.02,617.69,204.77
1972-09-06,47.34,475.68,88.24,227.02,152.11,315.04,63.62,620.41,614.11,193.78
1972-09-07,45.37,448.62,84.81,424.90,144.19,297.93,60.46,585.05,579.44,183.46
1972-09-08,43.52,423.18,81.58,401.66,136.75,281.84,57.49,551.82,546.86,173.75
1972-09-09,41.77,399.27,78.55,379.81,129.75,266.72,54.70,520.58,516.23,164.63
1972-09-10,40.14,376.79,75.71,359.27,123.17,252.51,52.07,491.21,487.43,156.05
1972-09-11,38.60,355.66,73.03,339.97,116.99,239.15,49.61,463.60,460.37,147.99
1972-09-12,37.15,335.80,70.51,321.82,111.18,226.59,47.29,485.26,434.93,140.41
1972-09-13,35.79,430.04,68.15,304.76,105.72,214.78,45.11,458.01,411.01,284.38
1972-09-14,34.51,405.72,65.92,288.73,100.59,203.68,43.06,432.40,388.53,268.62
1972-09-15,33.31,382.85,63.83,385.08,95.76,193.25,41.13,408.32,367.40,253.81
1972-09-16,32.18,361.36,61.87,364.23,158.77,183.44,39.32,385.69,347.54,239.88
1972-09-17,31.12,341.16,60.02,344.63,150.45,174.23,37.62,364.41,328.87,226.79
1972-09-18,30.12,322.17,58.28,326.20,142.63,165.56,36.02,344.42,311.32,214.48
1972-09-19,29.18,304.32,56.65,308.88,135.29,157.42,34.51,325.62,294.82,202.92
1972-09-20,28.30,287.54,55.12,292.60,128.38,149.76,33.10,307.95,279.31,192.04
1972-09-21,27.47,271.76,53.67,277.30,121.88,142.56,31.77,291.34,264.73,181.82
1972-09-22,26.69,256.94,277.58,262.91,115.78,135.80,30.52,275.73,251.03,172.21
1972-09-23,25.96,524.60,262.79,249.39,110.04,129.44,29.34,261.05,238.15,163.18
1972-09-24,25.27,494.60,248.89,236.68,104.65,123.46,28.24,247.26,226.04,154.69
1972-09-25,24.63,466.40,235.82,224.73,664.52,117.84,27.20,234.29,214.66,146.71
1972-09-26,24.02,439.90,223.54,213.49,625.86,112.56,26.23,222.10,203.96,139.21
1972-09-27,23.45,414.98,211.99,202.94,589.52,107.60,25.31,210.64,193.91,132.16
1972-09-28,22.91,391.56,201.13,193.01,555.35,102.93,24.45,199.87,184.45,125.53
1972-09-29,22.40,369.55,190.93,183.68,523.24,98.54,23.64,189.74,175.57,119.30
1972-09-30,21.93,348.85,181.34,174.91,493.06,94.42,22.88,180.23,1186.65,113.45
1972-10-01,21.48,329.40,172.32,166.67,464.68,90.54,22.16,171.28,1117.63,107.94
1972-10-02,21.06,311.11,163.85,158.92,438.01,86.90,21.49,162.87,1052.75,102.77
1972-10-03,20.67,293.93,155.88,151.64,412.94,83.48,20.86,154.97,991.77,97.90
1972-10-04,20.30,277.77,148.40,144.79,389.37,80.26,20.26,147.54,934.44,93.33
1972-10-05,19.95,262.58,141.36,138.36,367.22,77.23,19.70,140.55,880.56,89.03
1972-10-06,19.62,248.31,134.74,132.31,346.39,74.39,19.18,133.99,1559.58,84.99
1972-10-07,19.31,234.89,128.52,126.62,326.82,71.71,18.68,127.82,1468.19,81.19
1972-10-08,19.02,222.27,122.67,121.27,308.42,69.20,18.22,122.01,1382.28,77.62
1972-10-09,18.75,210.41,117.18,116.25,291.12,66.83,17.78,116.56,1301.52,74.27
1972-10-10,18.50,199.27,112.01,111.53,274.86,64.61,17.37,111.43,1225.61,71.11
1972-10-11,18.26,188.79,107.16,107.09,259.58,62.53,16.99,106.62,1154.26,68.15
1972-10-12,18.03,178.94,102.59,102.91,245.21,60.56,16.62,102.09,1087.18,65.36
1972-10-13,17.82,169.68,98.30,98.99,231.71,58.72,16.28,97.83,1024.13,62.74
1972-10-14,17.62,160.98,94.27,95.30,219.02,529.17,15.96,93.83,964.86,60.28
1972-10-15,17.43,152.80,90.48,91.83,207.08,499.21,15.66,90.07,932.12,57.96
1972-10-16,17.25,145.11,86.91,88.58,195.87,471.04,15.38,86.53,878.37,55.79
1972-10-17,17.09,137.88,83.56,416.82,185.33,444.57,15.11,83.20,827.85,53.74
1972-10-18,16.93,131.09,80.41,394.06,175.41,419.69,14.86,80.08,780.36,51.82
1972-10-19,16.78,124.70,77.45,372.67,166.10,396.29,14.63,77.14,735.72,50.01
1972-10-20,16.65,118.70,74.67,352.56,157.34,374.30,14.41,74.38,693.76,48.31
1972-10-21,16.52,113.06,72.06,333.66,149.11,353.64,14.20,71.79,654.31,46.71
1972-10-22,16.40,107.75,69.60,315.89,141.37,334.21,14.00,69.35,617.24,45.21
1972-10-23,16.28,102.76,67.29,299.19,134.10,315.94,13.82,67.05,582.38,178.29
1972-10-24,16.17,98.08,65.11,283.49,127.26,580.15,13.65,64.90,549.62,168.90
1972-10-25,16.07,93.67,63.07,268.73,120.83,547.13,13.49,62.87,518.83,160.06
1972-10-26,15.98,89.53,61.15,254.86,114.79,755.82,13.33,60.97,489.88,151.76
1972-10-27,15.89,85.64,59.35,241.82,109.12,712.26,70.61,59.18,462.67,143.96
1972-10-28,15.80,81.98,57.65,244.97,103.78,671.32,67.03,57.49,437.09,136.62
1972-10-29,15.73,78.54,56.06,232.53,98.76,632.83,63.66,55.91,413.04,129.73
1972-10-30,15.65,75.30,54.56,220.83,94.04,596.65,60.50,54.42,390.44,123.24
1972-10-31,15.58,72.26,53.15,209.83,89.61,562.64,57.53,53.03,369.20,117.15
1972-11-01,15.52,1169.22,51.83,199.49,85.44,530.67,54.73,51.71,534.67,111.42
1972-11-02,15.45,1100.55,84.92,189.77,81.52,987.29,52.10,50.48,504.77,106.04
1972-11-03,15.40,1036.00,81.69,180.64,77.84,929.84,49.64,49.32,476.67,100.98
1972-11-04,202.22,975.31,78.65,616.43,74.38,875.84,47.31,48.22,450.25,96.22
1972-11-05,190.96,918.27,75.80,581.70,71.13,825.08,45.13,47.20,425.42,91.75
1972-11-06,180.37,864.66,73.12,549.05,68.07,777.36,43.08,46.23,402.07,87.55
1972-11-07,170.42,814.26,70.59,518.36,65.19,732.51,41.15,45.33,380.13,83.60
1972-11-08,161.06,766.88,68.22,489.51,62.49,690.35,39.34,44.48,359.50,79.88
1972-11-09,152.27,722.34,65.99,462.39,59.95,650.72,37.64,43.68,340.11,294.06
1972-11-10,144.00,680.48,63.90,436.90,57.56,613.46,36.04,42.92,321.89,277.72
1972-11-11,136.23,641.13,61.93,412.93,55.32,578.44,34.53,42.21,304.76,262.36
1972-11-12,128.93,604.14,60.08,390.41,53.21,545.53,33.11,41.55,288.65,247.92
1972-11-13,122.06,569.37,58.34,369.24,51.22,514.58,31.78,40.92,273.51,234.34
1972-11-14,115.60,536.69,56.70,349.33,49.36,485.50,30.53,40.34,259.28,221.59
1972-11-15,109.54,505.97,55.17,330.63,47.61,458.16,29.36,39.78,245.91,209.59
1972-11-16,103.83,477.09,53.72,313.04,45.96,917.57,28.25,39.26,233.33,198.32
1972-11-17,98.47,449.94,52.36,296.51,44.41,864.30,27.22,38.78,221.52,187.72
1972-11-18,93.43,424.42,51.08,280.97,42.95,814.23,26.24,38.32,210.41,177.76
1972-11-19,88.70,400.44,49.88,266.36,41.59,767.17,25.32,37.89,199.96,168.39
1972-11-20,84.25,377.89,48.76,252.63,40.30,722.93,24.46,37.48,190.15,159.59
1972-11-21,80.06,356.69,47.70,239.73,39.09,681.34,23.65,37.10,180.92,151.32
1972-11-22,76.13,336.77,46.70,227.59,37.95,642.25,22.89,36.74,172.24,228.66
1972-11-23,72.43,318.04,45.76,216.19,36.89,605.50,22.17,36.40,164.09,216.25
1972-11-24,68.95,300.44,44.88,205.47,35.88,570.96,21.50,36.09,156.43,204.57
1972-11-25,65.68,283.89,44.05,195.39,34.94,538.49,259.77,35.79,149.22,193.60
1972-11-26,62.61,268.34,43.27,185.92,34.05,507.97,244.84,35.51,142.45,183.28
1972-11-27,59.72,253.72,42.54,177.02,33.22,479.28,230.81,35.25,136.08,173.59
1972-11-28,57.01,239.97,41.85,168.65,32.43,452.32,217.61,35.00,130.10,164.48
1972-11-29,54.46,227.05,41.21,160.78,31.69,426.97,205.21,34.77,124.47,155.91
1972-11-30,52.06,214.91,40.60,153.39,57.83,403.14,193.56,34.55,119.19,147.86
1972-12-01,49.81,203.49,40.03,146.43,55.57,380.74,182.60,34.34,114.22,292.51
1972-12-02,47.69,192.76,39.49,139.90,53.44,359.68,172.30,34.15,109.55,276.26
1972-12-03,45.70,182.67,38.99,133.76,51.44,339.89,162.62,33.97,105.15,260.98
1972-12-04,43.82,173.19,38.51,508.56,49.57,321.29,153.52,33.80,101.03,246.63
1972-12-05,42.06,164.28,38.07,480.29,47.80,303.80,144.97,33.64,97.15,233.13
1972-12-06,104.90,155.90,37.65,453.73,151.51,287.36,159.75,33.49,93.50,220.44
1972-12-07,99.48,148.03,37.25,899.07,143.63,271.91,150.83,392.97,90.07,274.02
1972-12-08,94.38,140.62,36.88,847.38,136.22,372.22,142.43,371.26,86.85,258.88
1972-12-09,89.59,133.66,36.53,798.79,129.25,351.68,134.54,350.85,83.82,244.65
1972-12-10,85.08,127.12,36.21,753.11,122.71,332.37,127.13,331.67,80.97,231.27
1972-12-11,80.85,120.97,35.90,710.18,116.55,314.21,120.16,313.64,78.29,218.70
1972-12-12,76.86,115.19,35.61,669.82,110.77,297.15,129.32,296.68,75.77,206.88
1972-12-13,73.12,109.76,35.34,631.88,105.33,281.11,122.22,280.75,188.42,195.77
1972-12-14,69.60,104.65,35.08,596.22,100.22,266.03,115.54,288.42,179.29,185.32
1972-12-15,66.30,99.85,34.84,562.70,95.42,251.86,109.27,272.99,170.72,175.50
1972-12-16,63.19,95.34,34.62,531.19,90.90,238.54,103.37,258.47,162.66,166.28
1972-12-17,60.27,91.10,34.40,501.57,86.66,226.01,97.82,244.83,155.08,157.60
1972-12-18,218.08,87.11,34.21,473.73,82.66,214.24,92.61,232.01,147.95,403.20
1972-12-19,205.86,83.36,107.63,447.55,78.91,203.18,87.71,219.96,141.26,490.65
1972-12-20,194.38,79.84,103.04,422.95,75.39,192.77,83.10,208.63,134.96,462.51
1972-12-21,183.59,76.53,98.72,442.04,72.07,183.00,78.77,197.98,129.05,436.06
1972-12-22,173.44,73.42,94.66,417.77,176.24,173.81,74.70,187.97,123.48,411.20
1972-12-23,163.90,70.49,90.85,394.96,166.87,610.84,70.88,178.56,118.26,387.83
1972-12-24,154.94,67.74,87.26,373.51,158.07,575.98,67.28,169.71,113.34,409.02
1972-12-25,146.51,65.15,83.89,353.35,149.79,543.21,63.90,161.40,108.72,561.41
1972-12-26,452.61,62.72,80.72,334.40,149.23,512.41,60.73,153.58,104.38,529.03
1972-12-27,531.84,104.92,246.85,316.59,141.49,483.45,57.74,146.23,100.30,498.59
1972-12-28,500.80,100.11,233.90,299.85,134.21,456.23,54.93,139.33,96.46,469.98
1972-12-29,471.62,95.58,221.73,284.11,127.36,430.65,52.29,132.83,92.86,443.08
1972-12-30,444.19,91.32,210.29,269.31,120.93,406.60,49.81,126.73,89.47,417.80
1972-12-31,418.41,87.32,199.54,255.40,114.88,383.99,47.48,121.00,86.28,394.03
1973-01-01,394.18,83.56,189.43,242.33,109.20,362.74,45.29,115.60,224.40,371.69
1973-01-02,371.39,80.03,179.93,230.04,103.86,342.76,43.23,110.53,630.10,350.69
1973-01-03,349.98,76.70,171.00,218.49,98.83,323.99,41.29,105.77,594.48,330.95
1973-01-04,329.85,73.58,162.60,207.63,94.11,306.34,39.47,101.29,560.99,312.39
1973-01-05,310.93,70.64,154.71,197.43,89.67,289.75,37.76,97.08,529.51,294.95
1973-01-06,293.14,67.88,147.30,187.83,138.23,274.15,36.15,93.12,499.92,278.56
1973-01-07,290.15,65.29,140.32,178.82,131.14,259.49,34.64,89.40,472.11,263.14
1973-01-08,273.61,62.85,133.77,170.34,124.48,245.71,33.22,85.91,445.96,248.66
1973-01-09,258.06,60.56,127.61,162.37,118.22,232.76,31.88,82.62,421.39,516.49
1973-01-10,243.45,58.40,121.81,154.88,112.34,220.58,36.53,79.53,398.28,486.80
1973-01-11,229.71,56.38,116.37,147.84,106.81,209.13,35.00,76.63,376.57,458.90
1973-01-12,775.22,239.35,111.25,141.22,101.61,198.38,33.56,73.90,356.16,432.67
1973-01-13,729.58,226.46,106.44,135.00,96.72,188.26,52.66,71.33,336.97,408.01
1973-01-14,686.67,214.35,101.92,129.15,92.13,178.76,50.16,68.92,318.93,384.83
1973-01-15,646.34,202.97,97.67,123.65,87.81,169.82,47.80,66.65,301.98,363.04
1973-01-16,608.43,192.27,95.96,118.48,83.75,161.42,45.59,64.52,286.04,342.56
1973-01-17,572.79,182.21,92.06,113.63,79.93,153.52,43.51,62.52,271.06,323.31
1973-01-18,539.30,172.76,88.40,109.06,76.34,146.10,41.56,60.63,715.83,305.21
1973-01-19,507.81,163.87,84.96,104.77,72.97,139.12,39.72,683.88,675.06,288.20
1973-01-20,498.89,257.11,81.73,100.73,69.80,132.56,38.00,644.71,636.74,272.21
1973-01-21,469.83,243.17,78.69,96.94,66.82,162.14,36.37,607.90,600.71,257.18
1973-01-22,442.51,230.05,75.84,93.38,64.02,154.20,34.85,573.29,566.85,243.05
1973-01-23,416.83,217.73,73.15,836.09,61.39,146.74,33.41,540.76,535.02,229.77
1973-01-24,392.69,206.14,465.79,788.18,58.92,139.72,41.60,510.19,505.10,217.28
1973-01-25,369.99,195.25,439.70,1017.58,56.59,417.73,39.76,481.44,591.09,205.55
1973-01-26,348.66,185.02,415.19,958.78,141.73,394.46,38.03,454.42,557.81,194.52
1973-01-27,328.61,175.40,392.14,903.50,134.44,438.94,780.34,462.40,1193.48,184.15
1973-01-28,309.77,166.35,370.48,851.54,303.47,414.39,734.17,436.53,1124.06,174.40
1973-01-29,292.05,157.85,350.11,802.70,286.47,391.32,690.78,412.20,1058.79,165.24
1973-01-30,275.40,826.72,330.97,756.79,270.49,369.63,649.99,389.34,1032.04,156.62
1973-01-31,259.74,778.59,388.58,713.64,255.47,370.88,611.65,367.85,972.30,148.53
1973-02-01,245.03,733.35,367.13,673.07,241.35,350.42,575.60,347.64,1122.77,140.92
1973-02-02,231.19,690.83,489.79,634.94,228.08,331.18,541.73,328.65,1057.58,133.76
1973-02-03,218.19,650.86,462.26,599.09,215.60,313.10,509.88,425.15,996.31,127.04
1973-02-04,205.97,613.29,436.39,565.40,203.87,296.10,479.94,401.51,938.71,120.72
1973-02-05,194.48,577.97,412.07,1341.75,192.85,280.12,451.80,379.28,884.57,114.78
1973-02-06,183.68,544.77,410.48,1263.50,322.13,981.10,425.35,374.56,833.68,109.19
1973-02-07,179.82,513.56,387.71,1189.94,304.01,1066.05,460.19,353.96,785.84,103.94
1973-02-08,169.90,484.23,366.31,1682.14,286.98,1003.87,433.24,712.80,779.62,99.01
1973-02-09,160.58,456.65,346.20,1583.46,270.97,945.43,407.90,671.90,735.03,94.37
1973-02-10,440.32,430.73,327.29,1490.70,255.92,890.49,403.47,633.46,1248.23,90.01
1973-02-11,414.77,406.37,309.52,1403.51,407.82,838.85,379.92,597.32,1175.52,85.91
1973-02-12,390.75,383.46,292.81,1321.55,384.56,790.31,357.78,675.36,1107.17,311.71
1973-02-13,511.12,361.93,277.11,1244.51,362.70,744.68,336.97,636.71,1480.81,294.31
1973-02-14,481.32,341.70,262.35,1172.09,342.14,701.79,317.41,600.37,1394.14,277.95
1973-02-15,453.31,322.67,391.18,1104.02,368.78,661.47,299.02,566.22,1312.67,443.84
1973-02-16,426.98,373.45,1304.26,1040.03,442.00,623.57,281.74,534.11,1236.09,418.51
1973-02-17,402.23,352.52,1227.87,979.88,416.69,587.95,265.49,503.93,1164.11,394.70
1973-02-18,378.97,332.85,1156.06,923.34,392.90,554.46,254.25,475.56,1096.44,372.32
1973-02-19,357.10,314.35,1088.56,870.19,370.53,522.98,252.55,448.90,1032.84,351.28
1973-02-20,336.54,296.97,1025.11,820.23,349.51,493.39,238.05,423.83,1235.33,331.51
1973-02-21,497.86,280.63,965.47,773.27,329.75,465.57,224.42,400.27,1163.39,619.17
1973-02-22,480.51,265.27,909.41,729.12,311.17,439.43,211.62,378.12,1095.77,583.32
1973-02-23,452.54,250.84,856.71,687.63,293.71,414.85,199.57,357.30,1032.21,549.62
1973-02-24,426.26,237.26,807.17,648.62,277.30,391.75,188.26,406.62,972.45,517.94
1973-02-25,401.55,224.51,760.60,611.96,261.87,543.66,177.62,384.09,916.29,488.17
1973-02-26,378.33,212.52,716.83,577.49,247.36,512.83,167.62,362.92,863.49,460.18
1973-02-27,381.14,201.24,675.69,545.09,237.93,483.85,158.22,343.01,813.86,525.07
1973-02-28,359.14,285.53,637.01,514.64,675.43,456.60,149.38,324.29,920.34,494.86
1973-03-01,338.46,269.88,600.65,486.01,636.12,431.00,141.08,306.70,867.31,466.47
1973-03-02,319.03,655.38,566.48,459.10,698.43,481.56,133.27,290.17,817.45,742.60
1973-03-03,300.75,617.53,534.36,433.81,657.73,454.45,125.93,274.63,770.58,754.91
1973-03-04,283.58,581.96,504.16,410.03,619.48,428.97,119.03,260.02,726.53,710.91
1973-03-05,267.43,548.52,541.01,387.68,583.52,405.02,112.54,246.28,685.12,669.56
1973-03-06,252.26,517.09,510.42,366.67,549.71,382.51,298.35,233.37,1233.23,630.69
1973-03-07,237.99,487.54,481.66,346.92,517.94,361.35,281.11,1310.97,1161.42,594.15
1973-03-08,224.58,494.08,454.62,328.36,488.07,341.46,264.90,1234.18,1093.92,559.80
1973-03-09,211.97,465.91,429.21,310.91,460.00,322.76,249.66,1162.00,1030.46,666.34
1973-03-10,200.12,929.92,405.32,294.51,433.61,305.18,235.34,1094.15,970.82,699.63
1973-03-11,188.99,875.61,382.87,279.09,615.47,288.66,221.87,1030.36,914.75,749.14
1973-03-12,178.52,824.55,361.76,264.59,579.75,273.13,209.22,983.39,862.04,705.49
1973-03-13,168.67,776.56,341.92,250.97,546.17,258.53,197.32,926.26,812.50,664.46
1973-03-14,159.42,731.44,323.27,238.16,514.61,244.81,186.14,872.55,765.93,625.90
1973-03-15,150.73,821.43,305.74,226.13,484.94,231.91,175.63,1137.62,1240.09,589.64
1973-03-16,142.55,773.62,289.26,214.81,457.06,219.78,165.75,1071.23,1167.87,555.57
1973-03-17,134.87,728.68,475.10,589.48,430.84,208.39,156.46,1008.83,1099.98,523.53
1973-03-18,127.65,1148.78,624.48,556.36,406.20,197.67,147.73,950.16,1860.57,493.42
1973-03-19,120.86,1340.93,631.49,525.23,383.04,638.96,139.52,895.02,1751.11,465.12
1973-03-20,114.47,1261.96,595.47,495.97,361.26,602.41,131.81,843.19,1648.23,438.51
1973-03-21,108.48,1206.49,561.60,468.46,340.80,675.31,124.56,794.46,1551.51,413.51
1973-03-22,462.77,1135.58,529.77,442.61,321.56,786.11,117.74,748.66,1460.61,390.00
1973-03-23,435.87,1068.92,499.85,418.30,303.47,740.73,111.33,705.61,1375.15,367.90
1973-03-24,410.59,1006.26,471.72,714.19,286.47,698.08,105.31,665.14,1294.82,347.13
1973-03-25,601.03,947.37,445.28,815.77,270.49,657.98,99.65,627.10,1219.31,327.60
1973-03-26,676.32,892.00,420.43,769.07,255.47,641.07,94.32,591.34,1148.34,501.78
1973-03-27,636.61,1313.96,397.07,1134.56,248.78,604.40,89.32,557.73,1311.97,472.97
1973-03-28,599.28,1236.60,375.11,1068.73,235.06,569.92,104.08,526.13,1235.44,445.90
1973-03-29,564.20,1163.88,354.47,1006.86,222.17,537.52,98.49,496.43,1163.49,420.44
1973-03-30,531.21,1095.53,335.07,948.70,210.05,665.24,93.24,874.79,1095.86,752.75
1973-03-31,500.21,1031.27,316.83,894.03,198.65,627.11,88.30,824.17,1032.29,727.58
1973-04-01,530.99,970.88,299.68,842.64,296.19,591.28,83.66,776.59,972.54,685.23
1973-04-02,500.00,914.10,283.57,794.33,279.63,647.03,79.30,731.86,916.36,645.42
1973-04-03,470.87,860.73,268.42,748.93,264.06,759.47,75.20,689.82,863.56,607.99
1973-04-04,443.49,810.57,254.18,706.24,249.42,715.69,71.34,1045.32,813.93,572.82
1973-04-05,417.75,763.41,240.79,666.12,369.04,674.53,67.72,1222.40,767.28,710.50
