Time,node.my_sac.ds_1
1939-03-02,1257.3801331740592
1939-03-03,1140.4766643882622
1939-03-04,1043.6124330968123
1939-03-05,963.1430886645462
1939-03-06,896.0992841162079
1939-03-07,840.0073849066948
1939-03-08,792.8505858354484
1939-03-09,753.074320142733
1939-03-10,719.3301792723188
1939-03-11,690.5105431320983
1939-03-12,779.5372240337966
1939-03-13,896.1810223808027
1939-03-14,945.1528476458132
1939-03-15,929.8515417983191
1939-03-16,1027.0712415403195
1939-03-17,1086.5595214569607
1939-03-18,986.564815163829
1939-03-19,1056.9043730113124
1939-03-20,2224.0670954706034
1939-03-21,6081.218725267802
1939-03-22,16894.584766126973
1939-03-23,13009.490022166621
1939-03-24,10595.462836966803
1939-03-25,9026.022289434304
1939-03-26,6910.519228214059
1939-03-27,4926.2083653404625
1939-03-28,3730.681461438542
1939-03-29,2679.0061240557084
1939-03-30,2226.034538577545
1939-03-31,1948.4266930922495
1939-04-01,1720.066591483512
1939-04-02,1532.343732535481
1939-04-03,1377.0596407650728
1939-04-04,1248.690101780997
1939-04-05,1142.3371301500308
1939-04-06,1053.9804674307215
1939-04-07,980.3560695601401
1939-04-08,918.7801614721905
1939-04-09,867.062916475553
1939-04-10,823.5210395649763
1939-04-11,803.9536348750951
1939-04-12,811.7051085387545
1939-04-13,854.2506214387705
1939-04-14,869.1957182261881
1939-04-15,818.9468264820896
1939-04-16,797.7319245875905
1939-04-17,773.4029902905592
1939-04-18,1159.0339124004165
1939-04-19,1583.8578995537116
1939-04-20,1503.5234979253066
1939-04-21,1335.9475030419442
1939-04-22,1245.968358076708
1939-04-23,1123.9032383716644
1939-04-24,1062.5591865885528
1939-04-25,990.9572959071463
1939-04-26,935.4193741649666
1939-04-27,865.576352491585
1939-04-28,807.3029160465213
1939-04-29,758.5061179940867
1939-04-30,717.4379363720739
1939-05-01,682.7226585965021
1939-05-02,653.203638269485
1939-05-03,627.9448593179094
1939-05-04,606.1822661511768
1939-05-05,587.2908117865269
1939-05-06,570.7566697253204
1939-05-07,556.1680368433797
1939-05-08,543.1717295214182
1939-05-09,531.5020247400837
1939-05-10,520.8978723826273
1939-05-11,543.1612675277177
1939-05-12,641.2911056138101
1939-05-13,691.4407567678686
1939-05-14,687.6849613844569
1939-05-15,645.7437960773373
1939-05-16,635.1286877646081
1939-05-17,601.2146473674757
1939-05-18,572.5226833041503
1939-05-19,548.1135327740228
1939-05-20,527.2083004039803
1939-05-21,509.1833180330964
1939-05-22,493.514240110405
1939-05-23,479.7885914832496
1939-05-24,467.65919305155984
1939-05-25,456.8472516429247
1939-05-26,447.136928060339
1939-05-27,438.3116847390212
1939-05-28,430.2174273344549
1939-05-29,422.7493624159731
1939-05-30,415.7894310668507
1939-05-31,409.2622133227534
1939-06-01,403.10228510030737
1939-06-02,397.251004936766
1939-06-03,391.6502317942624
1939-06-04,386.2786191470824
1939-06-05,381.0984442665136
1939-06-06,376.08164567133616
1939-06-07,371.20949029381336
1939-06-08,366.46555567887106
1939-06-09,361.83550274168016
1939-06-10,357.30657510707823
1939-06-11,352.8693216601934
1939-06-12,348.52383271850476
1939-06-13,344.2608791764055
1939-06-14,358.0179167830291
1939-06-15,420.3561661764838
1939-06-16,621.3718852935829
1939-06-17,810.8915600430189
1939-06-18,831.5871415962991
1939-06-19,744.3659265917235
1939-06-20,673.2720488347896
1939-06-21,614.4075551608017
1939-06-22,565.5451992133109
1939-06-23,524.8635100384819
1939-06-24,490.8742496286593
1939-06-25,462.36187892669517
1939-06-26,438.33434152339834
1939-06-27,417.97957869972237
1939-06-28,400.63387662977027
1939-06-29,385.7553880380219
1939-06-30,372.89964609275614
1939-07-01,361.70751189868326
1939-07-02,351.88215705056007
1939-07-03,343.1811815948523
1939-07-04,335.4076290798671
1939-07-05,328.39904216357814
1939-07-06,322.02170611476686
1939-07-07,316.1704885024839
1939-07-08,310.75566069596476
1939-07-09,305.7049779359791
1939-07-10,300.9585464026395
1939-07-11,296.4685569216447
1939-07-12,292.1953544107913
1939-07-13,288.1079136381456
1939-07-14,284.1786492907152
1939-07-15,280.38503763746326
1939-07-16,276.711515662609
1939-07-17,273.1402750763127
1939-07-18,269.65793397059656
1939-07-19,266.2589583574613
1939-07-20,262.9323013676397
1939-07-21,259.6738463420051
1939-07-22,256.49385858808193
1939-07-23,253.35005153170192
1939-07-24,250.25708107620113
1939-07-25,247.20674171170003
1939-07-26,244.2037425199885
1939-07-27,241.25096614358944
1939-07-28,238.34876109227812
1939-07-29,235.50288458603927
1939-07-30,236.66975405386458
1939-07-31,246.00785307262254
1939-08-01,247.04875364742108
1939-08-02,257.10036848751975
1939-08-03,264.05459996917193
1939-08-04,254.77337507410854
1939-08-05,246.72722300944264
1939-08-06,239.69331003120084
1939-08-07,233.49143475658607
1939-08-08,227.9728728445235
1939-08-09,223.01983685602983
1939-08-10,218.53360531088748
1939-08-11,214.43451314315104
1939-08-12,210.65671365224165
1939-08-13,207.14629387572558
1939-08-14,203.85869896410927
1939-08-15,200.7605981291474
1939-08-16,197.82085075182744
1939-08-17,195.01488871883745
1939-08-18,192.3209844280558
1939-08-19,189.7270125793797
1939-08-20,187.21795535899082
1939-08-21,184.7832456736631
1939-08-22,182.41195104928468
1939-08-23,180.0993347643316
1939-08-24,177.83886383285432
1939-08-25,175.62472695030766
1939-08-26,173.45372215137078
1939-08-27,171.32178202516513
1939-08-28,169.22586732672275
1939-08-29,167.16448198462425
1939-08-30,165.13454955150368
1939-08-31,163.1340980208401
1939-09-01,161.16332817745342
1939-09-02,159.21944753518858
1939-09-03,157.30163843081306
1939-09-04,155.4085513494949
1939-09-05,153.5413167141996
1939-09-06,151.69868631332938
1939-09-07,149.88027916703834
1939-09-08,148.08352594077286
1939-09-09,146.3099235950357
1939-09-10,144.55682392944385
1939-09-11,142.82714374985883
1939-09-12,141.11707916468458
1939-09-13,139.4283578237823
1939-09-14,137.76278306857967
1939-09-15,136.1275042047971
1939-09-16,134.5068467708532
1939-09-17,132.89346231886955
1939-09-18,131.30438403308193
1939-09-19,129.7314031382786
1939-09-20,128.17241079462377
1939-09-21,126.63648005335138
1939-09-22,125.12094443150174
1939-09-23,123.62332544994273
1939-09-24,122.1451955561878
1939-09-25,120.68397047074264
1939-09-26,119.23960090553594
1939-09-27,117.81344677652282
1939-09-28,116.4040042084124
1939-09-29,115.01039071636659
1939-09-30,113.63414597955973
1939-10-01,112.27501210181016
1939-10-02,110.93262224892857
1939-10-03,109.6055994571915
1939-10-04,108.29493211482973
1939-10-05,107.00031722334766
1939-10-06,105.72269190991332
1939-10-07,104.4587769233819
1939-10-08,103.20957044600537
1939-10-09,101.97579149622473
1939-10-10,100.75581898024363
1939-10-11,99.55234013811496
1939-10-12,98.36046404227186
1939-10-13,97.18381858326991
1939-10-14,96.02139146989961
1939-10-15,94.87211563878698
1939-10-16,93.73689275464695
1939-10-17,92.6172468846162
1939-10-18,91.50941611840788
1939-10-19,90.4154060673021
1939-10-20,89.34211284378031
1939-10-21,88.29281155168866
1939-10-22,87.23659449272557
1939-10-23,150.2860882976788
1939-10-24,194.37641987588717
1939-10-25,176.93290015848336
1939-10-26,162.61658964856144
1939-10-27,150.69967257715035
1939-10-28,140.75304453877774
1939-10-29,132.41523878250737
1939-10-30,125.39589952815783
1939-10-31,119.45452680441167
1939-11-01,114.39725328319385
1939-11-02,110.06266678777011
1939-11-03,106.32346233315334
1939-11-04,103.07242578982202
1939-11-05,100.22359481380161
1939-11-06,97.7026466379532
1939-11-07,95.45664485563144
1939-11-08,93.43777427559596
1939-11-09,91.59597576408324
1939-11-10,89.93704559328071
1939-11-11,88.39743601099978
1939-11-12,88.887426547833
1939-11-13,98.07554579154251
1939-11-14,96.94830731883121
1939-11-15,93.8685757868882
1939-11-16,91.18952639659244
1939-11-17,88.81708275727222
1939-11-18,86.69743447503163
1939-11-19,84.80253081440023
1939-11-20,83.08472135223066
1939-11-21,81.51893594102849
1939-11-22,80.07617034539136
1939-11-23,78.73644230247625
1939-11-24,77.48199750136699
1939-11-25,76.30027840114528
1939-11-26,75.1801613312906
1939-11-27,74.1113506586037
1939-11-28,156.32302632668154
1939-11-29,241.24398443185981
1939-11-30,240.9489528596932
1939-12-01,215.36793984874612
1939-12-02,194.47897818129806
1939-12-03,177.19645878618093
1939-12-04,162.85675263075555
1939-12-05,150.92444806711794
1939-12-06,140.9639673193801
1939-12-07,132.64768161698615
1939-12-08,125.57828276571837
1939-12-09,119.62656554578608
1939-12-10,114.55991074913067
1939-12-11,110.22061525580463
1939-12-12,106.47718603548923
1939-12-13,103.21965955732578
1939-12-14,100.36515179583698
1939-12-15,97.84237948952081
1939-12-16,95.591476907703
1939-12-17,110.68122857495882
1939-12-18,137.75759509888604
1939-12-19,129.0541745526446
1939-12-20,146.94016181883623
1939-12-21,162.24784874493832
1939-12-22,149.98562871912927
1939-12-23,139.90644403135775
1939-12-24,131.46431837818116
1939-12-25,124.3690964947573
1939-12-26,118.44478717754026
1939-12-27,126.43184597329838
1939-12-28,120.0373728966569
1939-12-29,114.63062856624134
1939-12-30,110.01690526077307
1939-12-31,106.07616164297242
1940-01-01,102.65232045109654
1940-01-02,99.63831550719925
1940-01-03,96.98747706497072
1940-01-04,94.65358596743091
1940-01-05,92.56363231931945
1940-01-06,100.44884202288934
1940-01-07,143.86832092940128
1940-01-08,180.14073853362316
1940-01-09,208.8284620028293
1940-01-10,281.426917636418
1940-01-11,340.07934042637515
1940-01-12,364.757893686659
1940-01-13,348.8887502758842
1940-01-14,310.5673878154934
1940-01-15,279.51973679642015
1940-01-16,253.8448184782439
1940-01-17,232.56543865459244
1940-01-18,214.8809458591806
1940-01-19,247.76575117369927
1940-01-20,283.1160883813768
1940-01-21,277.65696098244405
1940-01-22,253.559845564315
1940-01-23,233.90408800858214
1940-01-24,217.51603993091817
1940-01-25,203.82161153474485
1940-01-26,192.32200712746783
1940-01-27,182.63465785327557
1940-01-28,174.39859068905938
1940-01-29,213.22974182173192
1940-01-30,239.51437093781485
1940-01-31,293.4807655013704
1940-02-01,322.21388543828607
1940-02-02,310.0110666787595
1940-02-03,301.0077340638545
1940-02-04,291.27138396844185
1940-02-05,579.4084969752281
1940-02-06,915.9321494730174
1940-02-07,921.139524809371
1940-02-08,802.1432420927862
1940-02-09,839.7978423610715
1940-02-10,871.7245830982847
1940-02-11,867.4596276962501
1940-02-12,836.1077739677603
1940-02-13,740.55954960777
1940-02-14,708.6515645331035
1940-02-15,636.1853965863546
1940-02-16,576.3318774238556
1940-02-17,726.2124419732162
1940-02-18,1080.4054209688243
1940-02-19,1291.2794140908454
1940-02-20,1282.5645095429381
1940-02-21,1195.9962229063551
1940-02-22,1051.3151818165368
1940-02-23,932.7476551636479
1940-02-24,835.0230049029061
1940-02-25,1254.767565495822
1940-02-26,2201.022208652192
1940-02-27,3607.8986791917105
1940-02-28,3407.1293437274544
1940-02-29,2383.76348334719
1940-03-01,2669.4792715188146
1940-03-02,3607.477063119121
1940-03-03,2326.981125167209
1940-03-04,2307.1849509053905
1940-03-05,2856.0440416489905
1940-03-06,3131.121338160327
1940-03-07,6875.842670998065
1940-03-08,14766.316612068573
1940-03-09,10194.479600004888
1940-03-10,7602.039583067859
1940-03-11,5868.656018723074
1940-03-12,4829.350311465692
1940-03-13,5120.474844863039
1940-03-14,3869.27607959656
1940-03-15,2465.076259575778
1940-03-16,2144.1801753414907
1940-03-17,1880.4557871996467
1940-03-18,1663.4608869879694
1940-03-19,1484.6270645613272
1940-03-20,1337.0477974772468
1940-03-21,1214.942531373669
1940-03-22,1280.5926737064187
1940-03-23,1969.4195132789876
1940-03-24,3196.3560403073952
1940-03-25,4712.577032172984
1940-03-26,5367.508297208152
1940-03-27,4514.050860958737
1940-03-28,3196.760620585165
1940-03-29,2490.825120778995
1940-03-30,2928.991603886779
1940-03-31,2897.38627069712
1940-04-01,2394.2193161385158
1940-04-02,2012.8779532521598
1940-04-03,1768.8330896978803
1940-04-04,1567.9764268165204
1940-04-05,1402.3726577435077
1940-04-06,1265.6629098337946
1940-04-07,1152.4908445037115
1940-04-08,1103.3884036051813
1940-04-09,1328.2111666518813
1940-04-10,1569.9057598857753
1940-04-11,1322.942507097899
1940-04-12,1313.3513027737465
1940-04-13,1215.9437755720544
1940-04-14,1105.5498147509786
1940-04-15,1014.0184826951411
1940-04-16,937.9123959691424
1940-04-17,874.423506218594
1940-04-18,821.2589981160423
1940-04-19,776.5470389400771
1940-04-20,738.7737737607509
1940-04-21,706.6625368757914
1940-04-22,679.1642921964726
1940-04-23,655.5097592227347
1940-04-24,635.0127190300192
1940-04-25,624.7763745860522
1940-04-26,607.6098789002477
1940-04-27,603.1349553131844
1940-04-28,587.6509052559976
1940-04-29,590.6568745383348
1940-04-30,605.818953924763
1940-05-01,601.9011785672434
1940-05-02,582.636505279926
1940-05-03,565.8158509993392
1940-05-04,551.0003454428538
1940-05-05,537.8462809856047
1940-05-06,526.03856964379
1940-05-07,515.3633198966895
1940-05-08,505.62388840030076
1940-05-09,496.6414903889046
1940-05-10,488.31189306220205
1940-05-11,480.5266949543961
1940-05-12,473.176992975677
1940-05-13,466.22144061329516
1940-05-14,459.61277813903814
1940-05-15,453.2385128265007
1940-05-16,449.50388807106685
1940-05-17,443.1629895391977
1940-05-18,437.0746395954086
1940-05-19,431.20539126992236
1940-05-20,425.5253575996054
1940-05-21,420.00688273525765
1940-05-22,414.63564649896284
1940-05-23,409.3956194722686
1940-05-24,451.8783425214911
1940-05-25,510.75848038683097
1940-05-26,525.7673408929237
1940-05-27,498.63863739860574
1940-05-28,554.768036671691
1940-05-29,593.8004395410835
1940-05-30,610.4538752991685
1940-05-31,664.4543056781722
1940-06-01,734.6591060582593
1940-06-02,736.5216605071978
1940-06-03,671.7762899615163
1940-06-04,618.3881739993769
1940-06-05,573.9660012434888
1940-06-06,537.6065763900134
1940-06-07,565.4789683552789
1940-06-08,562.2297534962983
1940-06-09,526.1227454440293
1940-06-10,495.8292903480841
1940-06-11,470.3260420736073
1940-06-12,467.22811949605256
1940-06-13,474.09831771136726
1940-06-14,462.64003840328064
1940-06-15,455.458354750648
1940-06-16,434.7379024453083
1940-06-17,461.3766101308811
1940-06-18,460.9938961620803
1940-06-19,499.1520373293106
1940-06-20,469.30886444987334
1940-06-21,458.5553807213035
1940-06-22,434.83915750458044
1940-06-23,414.7481936720691
1940-06-24,413.1780188959965
1940-06-25,610.4757680958271
1940-06-26,756.5891360197081
1940-06-27,766.6082464296134
1940-06-28,690.2698019896006
1940-06-29,658.4389196655674
1940-06-30,609.0812725359192
1940-07-01,560.3021806777695
1940-07-02,519.7127433975583
1940-07-03,485.7995315062845
1940-07-04,458.24691707380435
1940-07-05,434.1333421495349
1940-07-06,413.7200045813338
1940-07-07,396.33647060947675
1940-07-08,381.43585606896573
1940-07-09,368.5737643705573
1940-07-10,357.38443963034297
1940-07-11,347.5703185101402
1940-07-12,338.88811932765117
1940-07-13,331.1384643680544
1940-07-14,324.15919795611796
1940-07-15,317.8171606088505
1940-07-16,311.9993982464164
1940-07-17,306.62163623130647
1940-07-18,301.6098305060428
1940-07-19,296.9050788205963
1940-07-20,292.4581105686883
1940-07-21,288.22775837709236
1940-07-22,284.18350594989283
1940-07-23,280.29769593072575
1940-07-24,276.5542639152978
1940-07-25,272.9242023009904
1940-07-26,269.3893093053386
1940-07-27,265.9515270037711
1940-07-28,262.59583811528324
1940-07-29,259.3241904977044
1940-07-30,256.1351692300343
1940-07-31,259.9475117643531
1940-08-01,272.8335290007804
1940-08-02,286.3533372792858
1940-08-03,295.5712738592112
1940-08-04,294.08133644852984
1940-08-05,282.8634969473223
1940-08-06,273.1880901107154
1940-08-07,264.7811502750945
1940-08-08,257.4168891399282
1940-08-09,250.91593531548182
1940-08-10,245.11745968412546
1940-08-11,239.8947124116882
1940-08-12,235.15378375407266
1940-08-13,230.8090664899404
1940-08-14,226.79785831481934
1940-08-15,223.0663868369967
1940-08-16,219.5650735043655
1940-08-17,216.25868362564466
1940-08-18,213.11790267772594
1940-08-19,210.11549725608694
1940-08-20,207.23289493170375
1940-08-21,204.4548450851066
1940-08-22,201.76591337838718
1940-08-23,199.15168672710908
1940-08-24,196.6159591658298
1940-08-25,194.12937375115453
1940-08-26,191.69378622260905
1940-08-27,189.3109988759693
1940-08-28,186.96817021876024
1940-08-29,184.67435113179488
1940-08-30,182.4206880963969
1940-08-31,180.19433811657865
1940-09-01,178.00760656051924
1940-09-02,175.8528973403619
1940-09-03,173.72850052739363
1940-09-04,171.63471576733264
1940-09-05,169.57658759907108
1940-09-06,167.5690920400187
1940-09-07,165.52814222080886
1940-09-08,163.53242285331672
1940-09-09,161.57478225360478
1940-09-10,159.63710902719092
1940-09-11,157.7220030444658
1940-09-12,155.833732209683
1940-09-13,153.96973781518548
1940-09-14,152.12467080306678
1940-09-15,150.30375871198888
1940-09-16,148.50567448416376
1940-09-17,146.72930200867094
1940-09-18,144.97421554903042
1940-09-19,143.24045317461338
1940-09-20,141.52755784769633
1940-09-21,139.83508246457606
1940-09-22,138.16365731950697
1940-09-23,136.51133356072307
1940-09-24,134.8790926750257
1940-09-25,133.26629197154688
1940-09-26,131.67285545287896
1940-09-27,130.09775696382772
1940-09-28,128.5415490066896
1940-09-29,127.00293249285365
1940-09-30,125.4834236190553
1940-10-01,123.98274276064036
1940-10-02,122.50050107855684
1940-10-03,121.03597636135572
1940-10-04,119.5909814647026
1940-10-05,118.16553229082973
1940-10-06,116.75195811525113
1940-10-07,115.35733238861833
1940-10-08,113.97582706739145
1940-10-09,112.61284503150654
1940-10-10,111.26654087514002
1940-10-11,109.93506129619979
1940-10-12,108.63315049836848
1940-10-13,107.3295753234236
1940-10-14,106.05596101101648
1940-10-15,104.78540035798518
1940-10-16,103.51756296679815
1940-10-17,102.27934978259862
1940-10-18,101.055696791101
1940-10-19,99.84622129732345
1940-10-20,98.65351522053244
1940-10-21,97.47404998650191
1940-10-22,96.30582531145362
1940-10-23,95.15388220254972
1940-10-24,94.0159767464121
1940-10-25,92.89166314756208
1940-10-26,91.78083533388099
1940-10-27,90.68248928412815
1940-10-28,89.59759077280366
1940-10-29,88.52564662079006
1940-10-30,87.46678277126823
1940-10-31,86.42045308199776
1940-11-01,85.38661829638215
1940-11-02,84.36423006004365
1940-11-03,83.35516507642015
1940-11-04,82.35832145722705
1940-11-05,81.37355563423029
1940-11-06,80.40037933856577
1940-11-07,79.44422933449746
1940-11-08,78.49676516193527
1940-11-09,122.43053771424461
1940-11-10,154.9203727503632
1940-11-11,142.35818254893678
1940-11-12,155.38928137139547
1940-11-13,143.1534763354719
1940-11-14,132.97341087566357
1940-11-15,124.47264326552738
1940-11-16,117.30762326290723
1940-11-17,111.26319894673338
1940-11-18,106.14953870610202
1940-11-19,101.791883661325
1940-11-20,98.0527644528132
1940-11-21,94.81723396223953
1940-11-22,91.99881667549266
1940-11-23,89.5242204621284
1940-11-24,87.33103045683008
1940-11-25,85.37871467814374
1940-11-26,83.60097383141088
1940-11-27,81.9860500340184
1940-11-28,80.50322002400192
1940-11-29,79.1312104038174
1940-11-30,77.85025894762127
1940-12-01,76.64562877833302
1940-12-02,75.50532382550466
1940-12-03,74.42253638771152
1940-12-04,73.44682321134289
1940-12-05,83.067802977951
1940-12-06,80.49407816155048
1940-12-07,78.24050513843017
1940-12-08,76.24994389349838
1940-12-09,74.47832901812683
1940-12-10,72.88471243171121
1940-12-11,71.43511084667588
1940-12-12,70.11045491660167
1940-12-13,68.88804743404775
1940-12-14,67.75465221855646
1940-12-15,66.69946115721005
1940-12-16,65.67794601462826
1940-12-17,64.71871384344874
1940-12-18,63.80445082927184
1940-12-19,62.92667396747816
1940-12-20,62.08004490352136
1940-12-21,61.261327958038635
1940-12-22,60.473757159020636
1940-12-23,59.695913878816306
1940-12-24,58.982860439658666
1940-12-25,58.1948048676328
1940-12-26,57.47103476258324
1940-12-27,56.764126976533056
1940-12-28,56.06258575090029
1940-12-29,55.3769837492203
1940-12-30,54.70189668776105
1940-12-31,54.03798128825154
1941-01-01,53.38346220909021
1941-01-02,52.738616107213524
1941-01-03,52.10691585604682
1941-01-04,75.08971687303816
1941-01-05,94.59363358694074
1941-01-06,87.5398009870221
1941-01-07,81.70628124238418
1941-01-08,76.85776891194709
1941-01-09,77.37431014758587
1941-01-10,73.19360893748554
1941-01-11,69.66631152291893
1941-01-12,66.66489307666811
1941-01-13,64.10213329043304
1941-01-14,99.50351957182292
1941-01-15,123.46790164426514
1941-01-16,112.42824447771007
1941-01-17,110.79673696601586
1941-01-18,102.14733575275054
1941-01-19,94.92151220839811
1941-01-20,88.9052714693269
1941-01-21,161.39398516921196
1941-01-22,221.22219155980662
1941-01-23,215.54165566151656
1941-01-24,192.38992661165378
1941-01-25,173.46692754401235
1941-01-26,185.9331982116293
1941-01-27,270.34285477538
1941-01-28,298.9386629147873
1941-01-29,362.8979588618707
1941-01-30,583.4118325495012
1941-01-31,1206.077596728797
1941-02-01,1833.9483670436653
1941-02-02,1940.7661751746007
1941-02-03,1757.1165893977968
1941-02-04,1520.9407649474526
1941-02-05,1327.6849922298022
1941-02-06,1168.8753958355753
1941-02-07,1059.4575058561957
1941-02-08,996.8301234466155
1941-02-09,896.3511978805299
1941-02-10,813.5017946561226
1941-02-11,764.963641372165
1941-02-12,704.2558230329012
1941-02-13,653.6786689048186
1941-02-14,929.2306804886132
1941-02-15,1650.3260990154392
1941-02-16,2022.7233312226645
1941-02-17,1824.1047875295005
1941-02-18,1587.0398310141352
1941-02-19,1419.6414241573611
1941-02-20,1337.465075389188
1941-02-21,1187.7028229545717
1941-02-22,1104.1403765017874
1941-02-23,995.7229533196955
1941-02-24,962.2745461184343
1941-02-25,877.8838717288426
1941-02-26,807.8393328250236
1941-02-27,749.5402437711115
1941-02-28,771.2521405492879
1941-03-01,779.4776507028238
1941-03-02,723.6777532642385
1941-03-03,677.7578338331375
1941-03-04,639.1944742215182
1941-03-05,606.6647284759683
1941-03-06,579.0851620731495
1941-03-07,555.5539055279355
1941-03-08,535.3496176414554
1941-03-09,517.8894585748509
1941-03-10,502.63288666908784
1941-03-11,1461.1838088738054
1941-03-12,3737.554467611921
1941-03-13,5300.4941077961785
1941-03-14,6215.986396479663
1941-03-15,4183.793543979155
1941-03-16,3094.4047903959586
1941-03-17,2422.3761583021083
1941-03-18,2494.86612734324
1941-03-19,2041.577041274137
1941-03-20,1980.918153605469
1941-03-21,2003.9121510469804
1941-03-22,1767.5376995264255
1941-03-23,1820.4877124716138
1941-03-24,1774.6616746354541
1941-03-25,1758.4901805327888
1941-03-26,1528.0596985107002
1941-03-27,1366.1852559216625
1941-03-28,1404.444675255272
1941-03-29,1667.401276853949
1941-03-30,1702.4502422824285
1941-03-31,2401.7409974013262
1941-04-01,3025.3257598260234
1941-04-02,3550.561382230249
1941-04-03,6114.237884923426
1941-04-04,6797.597245337452
1941-04-05,4314.241061573316
1941-04-06,3276.2900969261295
1941-04-07,2367.863296468856
1941-04-08,2254.742432653935
1941-04-09,2011.6083330237977
1941-04-10,2127.4930788759966
1941-04-11,2023.682084683505
1941-04-12,2005.3348049114727
1941-04-13,1961.4265103646126
1941-04-14,1899.0541555385416
1941-04-15,1913.7273532422857
1941-04-16,1941.9027373710162
1941-04-17,1868.620507871684
1941-04-18,1838.6465405493186
1941-04-19,1937.9289703023435
1941-04-20,2086.692712846286
1941-04-21,2054.4308319665874
1941-04-22,2047.7956602908146
1941-04-23,2050.9494319038304
1941-04-24,1952.047073098007
1941-04-25,1684.7497957131322
1941-04-26,1503.6074087270247
1941-04-27,1344.0823862306274
1941-04-28,1212.3563323237158
1941-04-29,1103.3685363077116
1941-04-30,1012.9809276455821
1941-05-01,937.7996201243202
1941-05-02,875.0520550278903
1941-05-03,822.4817324838456
1941-05-04,778.2735899431823
1941-05-05,741.0437294307671
1941-05-06,749.1183978286889
1941-05-07,843.2917027239484
1941-05-08,905.5456607698022
1941-05-09,841.1948395931115
1941-05-10,866.7943334258258
1941-05-11,844.8479283689303
1941-05-12,979.290831196171
1941-05-13,1001.1229611357227
1941-05-14,916.2002825357422
1941-05-15,862.4314404956762
1941-05-16,801.0343656116185
1941-05-17,749.731635488552
1941-05-18,706.6682191701931
1941-05-19,670.3915432826652
1941-05-20,664.7640676765963
1941-05-21,818.8884906628256
1941-05-22,890.9602321387592
1941-05-23,819.1125041074786
1941-05-24,838.2950928338855
1941-05-25,774.9039141452795
1941-05-26,722.1633141647967
1941-05-27,847.3384657570515
1941-05-28,916.3745303773856
1941-05-29,836.6369076056774
1941-05-30,805.5370393264878
1941-05-31,744.9770694804698
1941-06-01,694.4616078006679
1941-06-02,652.162789517269
1941-06-03,616.5913422379766
1941-06-04,586.526978164392
1941-06-05,560.9745730736354
1941-06-06,539.1220256468984
1941-06-07,520.3029453265103
1941-06-08,503.97177436440734
1941-06-09,489.6884387682289
1941-06-10,477.0910446477683
1941-06-11,465.87015259126116
1941-06-12,455.79745403582916
1941-06-13,446.6691166867486
1941-06-14,438.32467699208763
1941-06-15,430.6326133871009
1941-06-16,423.4845388075087
1941-06-17,416.7911906295553
1941-06-18,410.4652228618404
1941-06-19,404.4662678899743
1941-06-20,398.73474234529374
1941-06-21,393.238256389425
1941-06-22,387.9438139409126
1941-06-23,382.81836162366164
1941-06-24,377.8458420818911
1941-06-25,373.0201174652641
1941-06-26,368.2829164883525
1941-06-27,363.6653325895316
1941-06-28,359.1384678251638
1941-06-29,354.7025233559366
1941-06-30,350.3463605068662
1941-07-01,346.0677650898783
1941-07-02,341.8568297054295
1941-07-03,337.7011835862522
1941-07-04,333.6135144319911
1941-07-05,329.58735289326603
1941-07-06,325.61119119129074
1941-07-07,321.6917508777615
1941-07-08,317.8248977869009
1941-07-09,314.00981181344304
1941-07-10,310.2419890976049
1941-07-11,306.5206029483364
1941-07-12,302.84728699941905
1941-07-13,299.22032305277327
1941-07-14,295.6395293471679
1941-07-15,292.1091751881232
1941-07-16,288.6201910610338
1941-07-17,285.15631085045214
1941-07-18,281.7435586462852
1941-07-19,278.3747503586427
1941-07-20,275.0465347937513
1941-07-21,271.7581726422092
1941-07-22,268.50860811585176
1941-07-23,265.2988856105503
1941-07-24,262.1282113868409
1941-07-25,258.99501865653946
1941-07-26,255.8992151865845
1941-07-27,252.84032736671756
1941-07-28,249.81970879718986
1941-07-29,246.86218570421119
1941-07-30,243.90067739983866
1941-07-31,240.9776027169037
1941-08-01,238.09106063550635
1941-08-02,235.2667124184097
1941-08-03,237.04773681603794
1941-08-04,251.99977238355498
1941-08-05,259.8264054138497
1941-08-06,251.87407170884808
1941-08-07,244.90664250084026
1941-08-08,238.74645790114562
1941-08-09,233.25141588215723
1941-08-10,228.30478453691725
1941-08-11,223.8127079059805
1941-08-12,219.69718118132533
1941-08-13,215.89462581219277
1941-08-14,212.35307888906797
1941-08-15,209.02945872134336
1941-08-16,205.88902052156632
1941-08-17,202.9033814593732
1941-08-18,200.050042344623
1941-08-19,197.3088596292403
1941-08-20,194.66453631490586
1941-08-21,192.1046447832604
1941-08-22,189.6185496296347
1941-08-23,187.19687405603793
1941-08-24,184.83222875670248
1941-08-25,182.5181411811013
1941-08-26,180.25147030653335
1941-08-27,178.0272161811883
1941-08-28,175.8445220070312
1941-08-29,173.72028486034165
1941-08-30,171.6309590681483
1941-08-31,186.69021543612047
1941-09-01,199.16688625665378
1941-09-02,198.63889518091466
1941-09-03,191.58367321909168
1941-09-04,185.46275217412804
1941-09-05,180.11547837670753
1941-09-06,175.4086018487396
1941-09-07,171.22568471598177
1941-09-08,167.47416529290953
1941-09-09,164.08091279317813
1941-09-10,160.98253311712722
1941-09-11,158.12848932737907
1941-09-12,155.47844106140397
1941-09-13,152.9997877330381
1941-09-14,150.66394256575222
