Date,inflow_1,inflow_2,inflow_3,inflow_4,inflow_5,inflow_6
1966-12-14,118.86,37.02,177.14,299.58,142.27,15.00
1966-12-15,113.70,35.55,259.14,283.09,134.67,14.78
1966-12-16,208.82,34.17,244.84,267.59,127.53,14.57
1966-12-17,198.27,32.87,231.41,253.02,120.82,14.37
1966-12-18,188.35,31.64,218.78,239.32,114.51,14.18
1966-12-19,179.02,30.49,206.90,226.45,108.57,14.01
1966-12-20,170.26,29.41,195.74,214.35,103.00,13.85
1966-12-21,162.02,28.40,185.25,202.97,97.76,13.69
1966-12-22,154.27,27.45,175.39,192.28,92.83,13.55
1966-12-23,146.99,26.55,166.12,182.23,88.20,13.41
1966-12-24,140.14,25.70,157.41,172.78,83.84,13.28
1966-12-25,133.71,24.91,149.22,163.90,79.75,13.16
1966-12-26,127.66,24.17,244.88,155.55,75.90,13.05
1966-12-27,121.98,23.47,231.44,147.70,72.29,12.95
1966-12-28,116.63,22.81,218.81,140.33,68.89,12.85
1966-12-29,111.61,22.19,206.93,133.39,301.80,12.75
1966-12-30,106.89,21.61,195.77,267.95,284.63,12.66
1966-12-31,102.45,21.06,185.28,253.36,268.49,12.58
1967-01-01,98.28,20.55,175.42,239.64,253.32,12.50
1967-01-02,94.36,20.06,166.15,246.45,239.06,12.43
1967-01-03,90.67,19.61,157.43,233.15,225.66,12.36
1967-01-04,421.01,19.18,149.24,288.03,213.05,12.30
1967-01-05,397.72,18.78,141.54,272.24,201.21,12.24
1967-01-06,375.83,18.40,242.72,321.81,190.07,12.18
1967-01-07,375.00,18.05,229.41,303.99,179.61,12.12
1967-01-08,354.48,17.72,216.90,287.24,169.77,12.07
1967-01-09,335.19,17.40,205.14,271.49,160.52,12.03
1967-01-10,317.05,17.11,194.08,256.68,151.83,11.98
1967-01-11,300.00,16.83,183.69,242.77,143.66,11.94
1967-01-12,283.98,16.57,173.93,229.69,135.97,11.90
1967-01-13,268.91,16.33,164.74,217.39,128.75,11.86
1967-01-14,254.75,59.75,156.11,205.83,121.97,11.83
1967-01-15,241.44,56.91,148.00,194.97,115.59,11.80
1967-01-16,228.93,54.25,140.38,184.76,109.59,26.95
1967-01-17,217.17,61.14,133.21,175.16,103.95,26.01
1967-01-18,1098.08,259.80,126.47,166.13,98.65,25.13
1967-01-19,1034.17,244.96,120.13,157.65,93.67,91.86
1967-01-20,974.09,231.02,114.18,149.68,88.99,87.03
1967-01-21,917.62,217.91,108.58,142.18,84.59,82.48
1967-01-22,864.54,205.58,103.32,135.14,80.45,78.21
1967-01-23,814.64,194.00,215.73,128.51,76.56,74.19
1967-01-24,767.74,183.11,204.04,122.29,189.11,70.42
1967-01-25,723.65,172.87,193.05,210.33,178.70,66.87
1967-01-26,682.21,163.25,182.72,199.19,168.91,63.54
1967-01-27,643.25,154.20,315.34,188.73,159.72,60.40
1967-01-28,606.63,145.70,297.67,178.89,151.07,57.45
1967-01-29,572.21,137.71,281.06,169.64,142.94,54.68
1967-01-30,539.85,130.19,265.45,299.75,135.31,52.08
1967-01-31,509.43,123.13,250.78,283.25,128.13,74.56
1967-02-01,480.84,116.49,236.99,775.86,159.63,70.77
1967-02-02,453.97,110.25,461.57,730.79,150.99,67.20
1967-02-03,428.70,104.39,435.13,688.43,142.87,63.84
1967-02-04,404.96,98.88,410.27,648.61,135.23,60.69
1967-02-05,382.63,93.69,606.90,611.18,128.06,57.73
1967-02-06,361.65,88.82,1069.61,575.99,121.31,54.94
1967-02-07,341.93,84.24,1006.69,542.92,114.97,52.32
1967-02-08,323.39,79.94,947.54,511.83,109.01,49.86
1967-02-09,305.96,75.89,1291.26,482.61,103.41,47.54
1967-02-10,337.96,72.09,1215.04,455.13,98.14,45.37
1967-02-11,319.66,68.51,1149.50,429.31,93.19,43.32
1967-02-12,302.46,236.36,1081.79,405.04,88.54,41.40
1967-02-13,286.28,222.93,1228.69,382.22,84.16,186.49
1967-02-14,271.08,210.30,1156.22,360.77,80.05,175.98
1967-02-15,256.79,198.43,1134.08,340.61,76.19,166.10
1967-02-16,243.36,187.28,1067.29,321.66,72.55,156.81
1967-02-17,230.73,176.79,1004.51,441.11,69.14,148.08
1967-02-18,218.86,166.93,945.49,490.42,65.93,139.87
1967-02-19,207.71,157.67,890.02,462.48,62.91,132.15
1967-02-20,197.22,148.96,837.87,436.22,60.07,124.90
1967-02-21,187.36,140.77,917.01,411.53,57.41,118.08
1967-02-22,178.09,133.07,863.24,419.33,54.90,111.68
1967-02-23,169.38,125.84,812.70,395.66,52.54,105.65
1967-02-24,161.20,119.04,874.95,373.41,50.33,99.99
1967-02-25,153.50,361.61,823.70,352.49,105.19,94.67
1967-02-26,146.26,340.66,1149.64,332.82,99.82,89.67
1967-02-27,139.46,320.97,1081.92,428.62,94.77,84.96
1967-02-28,133.07,302.46,1222.70,404.39,90.02,80.54
1967-03-01,127.06,285.06,1497.46,381.61,224.10,76.39
1967-03-02,121.41,268.71,1408.87,360.20,262.85,72.48
1967-03-03,116.10,253.34,1377.84,340.07,248.02,68.81
1967-03-04,111.11,448.75,1296.42,321.15,234.08,65.36
1967-03-05,106.42,422.57,1397.95,303.37,220.97,67.80
1967-03-06,102.01,499.28,1315.33,297.16,208.65,64.41
1967-03-07,97.86,470.07,1237.66,280.82,197.07,61.23
1967-03-08,93.97,442.62,1164.66,265.45,186.18,58.23
1967-03-09,90.30,416.81,1096.03,251.01,258.75,55.41
1967-03-10,86.86,392.55,1299.89,237.44,854.55,53.63
1967-03-11,83.62,369.75,1223.15,224.68,804.21,51.09
1967-03-12,80.58,348.31,1151.01,212.68,756.90,48.70
1967-03-13,77.72,328.16,1114.81,201.41,712.42,46.46
1967-03-14,75.03,312.51,1049.17,190.81,670.61,44.35
1967-03-15,494.75,294.50,987.47,180.84,631.31,42.36
1967-03-16,748.89,277.58,929.48,396.01,594.37,40.50
1967-03-17,705.93,261.68,874.97,373.73,559.65,38.75
1967-03-18,665.55,246.73,823.72,352.79,527.01,37.10
1967-03-19,627.60,232.67,775.55,398.84,496.33,35.55
1967-03-20,591.91,240.47,730.27,376.39,467.48,34.09
1967-03-21,639.08,226.79,687.71,355.30,440.37,32.73
1967-03-22,602.71,213.93,647.70,335.46,775.64,31.44
1967-03-23,568.52,201.84,610.09,316.82,730.04,30.23
1967-03-24,536.39,190.48,574.74,299.30,687.17,29.09
1967-03-25,506.18,179.80,541.51,333.74,646.88,28.02
1967-03-26,477.78,169.77,1317.05,315.20,609.00,27.02
1967-03-27,451.09,160.33,1239.28,297.77,573.40,26.08
1967-03-28,426.00,151.46,1298.93,281.39,539.94,25.19
1967-03-29,402.42,143.12,1222.24,265.99,508.48,24.35
1967-03-30,955.58,135.28,1150.16,251.52,478.91,23.57
1967-03-31,900.22,127.92,1082.41,434.75,451.11,22.83
1967-04-01,848.19,120.99,1018.72,618.83,424.98,22.14
1967-04-02,799.27,114.48,958.85,583.19,501.37,34.30
1967-04-03,753.29,108.36,902.57,549.68,472.22,132.53
1967-04-04,710.07,102.61,849.67,518.18,444.83,125.26
1967-04-05,669.44,97.20,799.95,488.58,419.08,119.94
1967-04-06,631.25,92.12,753.20,460.75,394.87,212.05
1967-04-07,595.35,87.34,709.26,434.59,372.12,200.00
1967-04-08,561.60,222.21,667.96,410.00,350.73,188.68
1967-04-09,529.88,209.63,629.14,386.89,330.62,178.04
1967-04-10,500.06,197.80,592.65,365.16,311.72,294.87
1967-04-11,472.03,186.68,558.34,344.73,293.96,290.03
1967-04-12,445.69,176.23,526.09,325.53,277.26,273.30
1967-04-13,420.92,166.41,495.78,307.49,261.56,257.58
1967-04-14,397.64,157.17,467.29,290.52,246.80,242.80
1967-04-15,375.76,148.49,440.51,274.58,232.93,304.58
1967-04-16,385.63,140.33,415.33,291.72,219.90,286.99
1967-04-17,364.47,132.66,391.66,335.92,207.64,462.81
1967-04-18,344.58,125.45,369.42,403.22,196.12,435.72
1967-04-19,325.88,118.67,348.51,380.51,185.29,410.25
1967-04-20,308.30,112.30,328.85,359.17,175.11,386.31
1967-04-21,291.78,106.31,381.98,339.10,165.54,363.81
1967-04-22,276.24,479.50,360.32,320.24,156.55,342.66
1967-04-23,261.64,451.48,339.95,302.51,148.09,322.78
1967-04-24,247.92,425.14,320.81,285.85,140.14,304.09
1967-04-25,564.07,400.38,302.82,270.18,132.67,286.52
1967-04-26,1389.34,377.11,285.90,255.46,151.93,270.00
1967-04-27,1635.02,355.23,270.00,241.61,143.75,254.48
1967-04-28,1538.90,334.67,255.05,228.60,136.06,239.89
1967-04-29,1448.54,315.34,241.01,216.37,147.97,226.17
1967-04-30,1363.60,297.17,227.80,204.87,140.03,213.28
1967-05-01,1283.76,280.09,215.39,194.07,132.56,387.96
1967-05-02,1208.71,264.03,203.72,183.91,125.55,365.36
1967-05-03,1138.16,248.94,192.75,174.36,118.95,497.23
1967-05-04,1071.85,234.75,182.44,165.38,112.75,468.07
1967-05-05,1009.51,221.42,172.74,156.95,106.93,440.66
1967-05-06,950.92,208.88,163.63,149.02,101.45,414.90
1967-05-07,895.84,278.98,155.07,141.56,96.30,390.68
1967-05-08,844.06,263.00,147.02,134.55,91.46,367.92
1967-05-09,795.39,247.97,139.45,127.96,86.91,346.52
1967-05-10,749.64,233.84,132.34,121.77,82.63,431.82
1967-05-11,706.64,220.56,125.65,115.95,78.61,406.59
1967-05-12,666.22,208.07,119.37,110.48,74.83,382.87
1967-05-13,628.22,196.34,113.46,105.34,590.81,360.57
1967-05-14,592.50,185.31,107.91,100.50,556.30,479.30
1967-05-15,558.92,174.94,102.69,95.96,547.62,451.22
1967-05-16,527.36,165.19,97.78,91.68,515.70,424.83
1967-05-17,497.70,156.03,93.17,87.67,485.70,400.01
1967-05-18,469.81,147.42,298.23,390.96,457.49,376.69
1967-05-19,443.60,342.54,281.59,368.99,430.98,354.76
1967-05-20,418.96,322.74,265.95,348.33,406.06,334.16
1967-05-21,395.79,304.12,400.44,391.12,382.63,314.78
1967-05-22,374.02,286.63,459.61,369.14,360.61,296.57
1967-05-23,658.11,339.04,433.29,348.48,339.92,279.46
1967-05-24,620.60,515.66,408.54,329.05,320.46,263.37
1967-05-25,585.34,485.47,385.29,310.80,362.98,248.24
1967-05-26,552.19,457.09,596.38,293.63,342.14,234.02
1967-05-27,521.04,430.42,561.85,344.84,322.55,220.66
1967-05-28,491.75,405.34,529.39,325.63,679.07,208.10
1967-05-29,725.08,381.77,498.88,307.58,639.27,352.39
1967-05-30,683.55,359.61,470.20,290.61,601.85,442.87
1967-05-31,644.51,458.77,443.25,274.66,566.67,416.98
1967-06-01,607.82,431.99,417.91,259.66,533.61,392.64
1967-06-02,573.32,406.82,394.08,319.94,568.74,369.76
1967-06-03,540.90,383.16,371.69,398.31,535.55,419.13
1967-06-04,510.42,360.92,350.65,375.90,504.35,394.66
1967-06-05,481.77,340.02,330.86,354.83,475.03,371.66
1967-06-06,454.84,320.36,312.26,335.03,447.47,350.04
1967-06-07,429.52,301.89,294.78,316.41,421.56,329.71
1967-06-08,405.73,284.53,278.35,298.91,397.20,310.61
1967-06-09,383.36,268.21,262.90,282.46,374.31,337.04
1967-06-10,548.32,252.86,248.38,267.00,409.04,317.50
1967-06-11,517.40,238.44,234.73,252.46,385.44,299.13
1967-06-12,488.33,224.88,221.90,238.80,363.25,282.94
1967-06-13,461.00,212.14,209.84,225.96,342.39,266.64
1967-06-14,435.32,258.60,198.51,213.89,322.79,251.32
1967-06-15,411.17,243.84,187.85,202.54,304.36,236.91
1967-06-16,453.17,229.96,177.83,191.87,287.04,223.38
1967-06-17,427.96,216.91,168.42,181.85,270.75,210.65
1967-06-18,465.24,204.64,159.57,172.42,255.44,198.69
1967-06-19,439.30,193.12,151.25,163.56,241.05,187.44
1967-06-20,414.92,182.28,143.43,155.23,227.53,176.88
1967-06-21,392.00,172.09,136.08,147.40,214.82,166.94
1967-06-22,370.45,162.52,129.16,140.05,202.86,157.60
1967-06-23,350.20,153.51,223.36,133.13,191.63,148.82
1967-06-24,331.16,145.05,211.21,126.63,181.07,140.57
1967-06-25,313.27,137.10,199.79,120.51,171.14,132.81
1967-06-26,296.45,129.62,189.06,221.11,161.81,125.52
1967-06-27,280.64,122.60,178.97,209.33,153.04,118.67
1967-06-28,265.77,115.99,169.49,198.25,144.80,112.22
1967-06-29,1112.15,109.78,160.57,187.84,137.05,106.17
1967-06-30,1047.40,103.94,543.66,178.06,129.76,100.47
1967-07-01,986.53,98.46,512.30,168.86,122.92,95.12
1967-07-02,929.31,93.30,482.82,160.21,116.48,90.09
1967-07-03,875.53,88.45,455.10,152.09,136.44,85.36
1967-07-04,824.97,83.89,429.05,144.45,129.19,80.92
1967-07-05,777.45,79.61,404.56,137.26,122.37,125.11
1967-07-06,732.78,75.58,381.54,130.51,115.97,118.28
1967-07-07,690.78,71.80,359.90,124.17,109.95,111.86
1967-07-08,651.31,68.24,339.56,118.20,104.29,105.82
1967-07-09,733.28,64.89,320.44,112.60,98.97,100.15
1967-07-10,691.26,61.75,302.47,150.52,93.97,94.82
1967-07-11,651.76,58.80,285.58,142.97,89.27,89.81
1967-07-12,614.63,174.33,269.70,135.88,84.85,85.09
1967-07-13,579.72,164.62,254.77,129.21,294.72,80.67
1967-07-14,546.92,155.49,240.74,122.95,277.97,76.50
1967-07-15,516.08,146.91,227.55,117.05,262.23,72.59
1967-07-16,487.09,138.85,215.15,111.52,247.44,68.91
1967-07-17,459.84,131.27,203.49,106.31,233.53,65.45
1967-07-18,434.22,124.14,192.54,101.42,220.46,62.20
1967-07-19,628.96,117.44,182.24,96.82,208.17,59.15
1967-07-20,593.19,111.15,172.56,92.49,196.61,56.28
1967-07-21,559.58,105.23,163.46,88.43,185.76,178.46
1967-07-22,527.98,172.21,154.91,84.61,175.55,168.43
1967-07-23,498.27,162.63,146.87,283.92,165.95,159.00
1967-07-24,470.35,153.62,198.02,268.37,156.93,150.14
1967-07-25,444.11,145.15,187.39,253.75,148.46,141.80
1967-07-26,419.44,137.19,177.40,240.01,140.49,133.97
1967-07-27,396.24,129.71,168.01,227.10,132.99,126.61
1967-07-28,374.44,238.54,159.18,214.96,125.95,119.69
1967-07-29,353.95,224.98,150.89,203.55,119.33,113.19
1967-07-30,334.69,212.23,143.09,211.78,113.11,107.07
1967-07-31,316.58,200.24,135.76,200.56,107.26,101.33
1967-08-01,299.56,263.83,128.87,190.01,101.76,95.92
1967-08-02,283.57,248.75,122.39,180.09,96.60,90.84
1967-08-03,268.53,234.57,116.30,170.77,91.74,86.07
1967-08-04,254.39,221.25,940.83,162.01,87.17,81.58
1967-08-05,529.18,208.72,885.64,153.78,82.88,77.37
1967-08-06,499.40,196.95,833.75,146.04,78.85,73.40
1967-08-07,471.41,185.88,784.98,138.76,75.05,69.67
1967-08-08,915.88,175.48,739.14,131.92,71.49,66.17
1967-08-09,862.90,165.70,696.04,125.49,68.14,62.88
1967-08-10,813.10,156.51,655.54,119.44,64.99,59.78
1967-08-11,766.29,199.99,617.46,504.94,62.02,56.87
1967-08-12,722.29,188.74,581.66,476.13,59.24,54.14
1967-08-13,680.92,178.17,548.02,449.05,56.62,51.56
1967-08-14,642.04,168.23,516.39,423.59,54.16,49.15
1967-08-15,605.50,158.88,844.69,399.66,51.85,46.88
1967-08-16,571.14,150.10,795.26,377.17,49.68,44.74
1967-08-17,538.85,141.84,748.80,356.02,47.64,42.73
1967-08-18,508.49,134.08,705.13,336.15,45.72,40.85
1967-08-19,479.96,126.79,664.07,317.46,43.91,39.07
1967-08-20,453.13,119.93,625.48,299.90,42.21,37.40
1967-08-21,427.92,113.48,589.21,283.39,40.62,35.84
1967-08-22,404.22,107.42,555.11,267.87,39.12,34.36
1967-08-23,381.94,374.52,523.06,253.29,37.71,32.98
1967-08-24,361.00,352.80,492.93,239.58,68.00,31.68
1967-08-25,341.32,332.38,464.61,226.69,64.86,30.45
1967-08-26,322.81,313.19,437.99,214.57,61.90,29.30
1967-08-27,305.42,295.14,412.96,203.18,59.13,28.22
1967-08-28,289.07,278.19,389.44,192.48,56.52,27.21
1967-08-29,273.70,262.24,367.32,182.41,54.06,26.25
1967-08-30,259.25,247.26,346.54,172.95,51.76,25.35
1967-08-31,245.67,258.49,327.00,164.06,49.59,24.51
1967-09-01,232.91,243.73,308.64,155.70,47.55,23.71
1967-09-02,220.91,229.86,291.37,147.85,45.64,22.97
1967-09-03,209.63,216.82,275.14,140.46,43.84,22.27
1967-09-04,199.03,204.56,259.89,133.52,42.15,21.61
1967-09-05,189.06,193.03,245.55,126.99,40.55,20.99
1967-09-06,179.69,182.20,232.07,120.86,39.06,20.41
1967-09-07,170.88,172.02,293.42,115.09,37.65,19.86
1967-09-08,162.61,162.45,277.07,109.67,83.34,19.34
1967-09-09,154.82,153.45,261.70,104.58,79.28,18.86
1967-09-10,147.51,144.99,247.25,99.79,75.46,18.41
1967-09-11,140.63,137.04,233.67,95.29,71.87,17.98
1967-09-12,134.17,129.57,220.91,91.06,68.50,17.58
1967-09-13,128.10,122.55,208.91,346.52,65.33,17.20
1967-09-14,122.39,115.94,197.63,327.22,62.34,16.84
1967-09-15,117.02,109.74,187.02,309.07,59.54,16.51
1967-09-16,111.97,103.90,177.06,292.01,56.91,16.20
1967-09-17,107.23,98.42,167.69,275.98,54.43,15.90
1967-09-18,102.77,93.26,158.88,260.90,52.10,15.63
1967-09-19,98.58,88.42,150.60,246.73,49.91,15.36
1967-09-20,94.64,83.86,142.82,233.41,47.86,15.12
1967-09-21,90.93,79.58,135.50,220.90,45.92,14.89
1967-09-22,87.45,75.55,128.63,209.13,44.11,14.67
1967-09-23,84.18,71.77,122.16,198.06,42.40,14.47
1967-09-24,81.11,68.21,185.55,573.62,40.79,14.28
1967-09-25,78.21,64.87,175.67,540.69,39.28,14.10
1967-09-26,75.50,61.73,166.38,509.73,37.86,13.93
1967-09-27,72.94,58.77,157.66,480.63,36.53,13.77
1967-09-28,70.54,56.00,149.45,453.28,35.28,13.62
1967-09-29,68.28,53.39,141.74,427.57,34.10,13.48
1967-09-30,66.16,50.93,134.49,403.40,63.93,13.35
1967-10-01,64.17,48.63,127.67,380.68,61.03,13.23
1967-10-02,62.29,46.46,121.27,359.33,58.31,13.11
1967-10-03,60.53,44.42,115.24,339.25,438.53,13.00
1967-10-04,58.87,42.51,109.58,320.38,413.16,12.90
1967-10-05,57.31,40.71,104.26,302.65,389.31,12.80
1967-10-06,55.85,39.01,99.26,285.97,366.88,12.71
1967-10-07,54.47,37.42,94.56,270.30,345.81,75.86
1967-10-08,53.18,35.93,90.14,255.57,326.00,71.99
1967-10-09,51.97,34.52,85.99,241.72,307.38,68.35
1967-10-10,50.82,33.20,82.08,228.70,289.87,64.92
1967-10-11,49.75,31.96,78.41,216.46,273.42,61.70
1967-10-12,48.74,30.79,74.96,204.96,257.95,58.68
1967-10-13,47.79,29.69,71.72,194.15,243.41,55.83
1967-10-14,46.90,28.66,68.67,183.99,229.74,53.16
1967-10-15,46.06,27.69,65.80,174.43,216.90,50.65
1967-10-16,45.27,26.78,63.11,165.45,204.82,48.29
1967-10-17,44.53,25.92,60.58,157.01,193.47,46.07
1967-10-18,43.83,25.12,58.20,149.07,182.80,43.98
1967-10-19,43.18,24.36,55.96,141.62,452.84,42.02
1967-10-20,42.56,23.65,53.85,134.60,426.60,40.17
1967-10-21,41.98,22.98,51.88,128.01,401.94,68.78
1967-10-22,41.44,22.35,50.02,121.82,378.77,65.33
1967-10-23,40.93,21.76,48.27,115.99,356.98,62.09
1967-10-24,40.45,21.20,46.63,110.52,336.50,59.04
1967-10-25,39.99,20.68,45.09,105.37,317.25,56.17
1967-10-26,39.57,23.67,43.63,100.54,299.15,53.48
1967-10-27,39.17,23.00,42.27,95.99,282.14,50.95
1967-10-28,38.80,22.37,40.99,91.72,266.15,147.45
1967-10-29,38.44,21.77,39.78,87.70,251.12,139.28
1967-10-30,38.11,21.22,38.65,83.92,236.99,131.60
1967-10-31,37.80,20.69,37.59,80.37,223.71,271.11
1967-11-01,37.51,20.20,36.58,77.04,211.22,255.52
1967-11-02,78.14,19.74,35.64,73.90,199.49,240.86
1967-11-03,75.42,19.31,34.76,70.95,188.45,227.09
1967-11-04,72.87,18.90,33.93,68.18,178.09,214.14
1967-11-05,70.47,18.51,33.15,65.57,168.34,201.97
1967-11-06,68.22,18.15,32.41,63.12,159.18,190.53
1967-11-07,66.10,17.81,31.72,60.82,150.56,179.77
1967-11-08,64.11,17.49,31.07,58.66,142.47,169.66
1967-11-09,62.24,17.19,30.46,56.62,134.86,160.16
1967-11-10,60.48,16.91,29.89,54.71,127.70,151.23
1967-11-11,114.14,16.65,29.35,52.92,120.98,142.83
1967-11-12,109.27,16.40,28.84,51.23,114.66,134.94
1967-11-13,104.69,16.16,28.37,49.64,108.72,127.52
1967-11-14,100.38,15.94,27.92,48.15,103.13,120.54
1967-11-15,96.34,15.74,27.50,46.74,97.88,113.99
1967-11-16,92.53,15.54,27.10,45.42,92.95,107.83
1967-11-17,88.95,15.36,26.73,44.18,88.31,102.03
1967-11-18,85.59,15.19,26.38,43.02,83.95,96.59
1967-11-19,82.43,15.03,26.05,41.92,79.85,91.47
1967-11-20,79.46,14.87,25.74,40.89,76.00,86.66
1967-11-21,76.67,104.83,25.45,39.92,72.37,82.14
1967-11-22,74.04,99.29,25.18,39.01,68.97,77.89
1967-11-23,71.57,94.08,24.92,38.16,65.77,73.89
1967-11-24,69.26,89.19,24.68,37.35,62.76,70.13
1967-11-25,67.07,84.58,24.45,36.60,59.93,93.41
1967-11-26,65.03,80.26,24.24,35.89,57.27,88.48
1967-11-27,63.10,76.19,24.04,35.22,54.78,83.85
1967-11-28,61.29,149.49,23.85,34.59,52.43,79.49
1967-11-29,59.59,141.27,23.68,34.00,50.22,75.40
1967-11-30,57.99,133.54,23.51,33.45,48.14,71.55
1967-12-01,56.48,126.28,23.35,32.93,46.19,67.94
1967-12-02,55.07,119.45,23.21,32.44,44.36,64.54
1967-12-03,53.74,113.04,23.07,73.42,42.64,61.34
1967-12-04,52.49,107.00,22.94,70.50,41.02,58.34
1967-12-05,51.31,101.33,22.82,67.75,116.91,55.52
1967-12-06,50.21,96.00,22.70,65.17,110.83,52.86
1967-12-07,49.17,90.99,22.59,111.15,105.12,173.96
1967-12-08,48.20,86.28,22.49,105.97,262.47,164.20
1967-12-09,364.22,81.86,22.40,101.10,247.66,155.02
1967-12-10,344.34,77.69,22.31,96.52,233.74,146.40
1967-12-11,325.66,73.78,22.22,92.21,220.65,138.29
1967-12-12,308.09,166.57,22.14,88.16,208.35,130.67
1967-12-13,291.58,157.33,22.07,84.36,196.79,123.51
1967-12-14,276.06,148.64,22.00,80.78,185.92,116.78
1967-12-15,261.47,140.47,21.93,77.42,175.70,110.45
1967-12-16,247.76,132.79,21.87,86.47,166.10,104.50
1967-12-17,234.87,125.57,21.81,82.77,157.07,98.90
1967-12-18,222.75,118.79,21.76,79.29,148.58,93.65
1967-12-19,211.36,112.41,21.71,76.01,140.61,88.70
1967-12-20,200.66,123.64,21.66,72.94,133.11,84.06
1967-12-21,834.94,116.97,21.61,70.05,126.06,263.32
1967-12-22,786.82,110.71,21.57,67.33,119.43,248.20
1967-12-23,741.59,104.81,21.53,64.78,113.21,233.98
1967-12-24,699.07,99.27,21.49,62.37,107.35,220.62
1967-12-25,659.10,339.71,21.46,60.12,101.85,208.06
1967-12-26,621.53,320.07,21.42,58.00,96.68,230.75
1967-12-27,586.21,301.62,21.39,56.00,151.20,217.58
1967-12-28,553.01,284.27,21.36,54.13,143.07,205.20
1967-12-29,729.85,267.97,21.34,52.36,135.42,193.57
1967-12-30,688.04,252.64,590.59,50.71,128.23,182.63
1967-12-31,648.73,238.23,556.41,62.89,121.48,172.35
1968-01-01,611.78,224.68,524.28,60.60,470.31,162.69
1968-01-02,577.05,211.95,494.08,58.45,443.03,153.60
1968-01-03,544.40,199.99,465.69,56.43,556.82,145.06
1968-01-04,513.71,244.27,439.00,54.53,524.35,137.04
1968-01-05,894.91,339.61,413.92,52.74,493.83,129.49
1968-01-06,843.19,319.98,390.33,51.07,465.14,122.40
1968-01-07,794.57,371.80,368.17,49.49,438.17,115.73
1968-01-08,748.87,350.24,347.33,48.00,412.81,109.46
1968-01-09,705.92,329.98,327.75,46.61,388.98,103.57
1968-01-10,665.54,310.93,309.34,45.30,366.58,98.04
1968-01-11,627.58,293.02,292.03,44.07,345.53,109.65
1968-01-12,591.90,276.19,275.76,42.91,325.73,103.75
1968-01-13,558.36,260.37,260.47,41.82,307.13,98.20
1968-01-14,526.83,245.50,246.10,129.34,289.64,92.98
1968-01-15,497.20,283.58,232.59,123.06,398.14,88.08
1968-01-16,469.34,267.31,219.88,117.16,375.19,83.47
1968-01-17,443.16,252.02,207.95,111.62,353.61,79.14
1968-01-18,418.54,237.65,196.72,106.41,333.34,75.07
1968-01-19,395.40,224.14,186.17,101.51,314.27,77.32
1968-01-20,373.66,211.44,176.26,96.90,296.35,73.36
1968-01-21,353.21,199.51,166.94,92.57,279.51,129.83
1968-01-22,441.21,188.29,158.17,88.50,263.68,122.71
1968-01-23,416.71,177.74,149.94,84.68,248.80,116.03
1968-01-24,485.55,167.82,142.20,81.08,234.81,109.74
1968-01-25,458.40,158.50,175.79,77.71,221.66,103.84
1968-01-26,432.87,149.74,166.50,74.53,209.29,98.28
1968-01-27,408.87,141.51,157.76,71.54,197.67,93.06
1968-01-28,386.31,133.77,149.55,68.73,450.23,88.16
1968-01-29,365.11,126.49,141.83,66.10,424.16,83.54
1968-01-30,345.18,119.65,134.58,63.62,399.64,79.21
1968-01-31,326.44,113.22,339.62,61.28,376.60,75.13
1968-02-01,308.83,107.18,320.49,59.09,670.33,71.30
1968-02-02,292.28,298.10,302.52,57.03,631.05,67.70
1968-02-03,276.71,395.89,285.62,55.10,594.13,64.31
1968-02-04,369.52,372.88,269.74,377.44,559.42,61.13
1968-02-05,349.32,372.67,254.81,356.28,592.10,58.14
1968-02-06,330.34,351.06,240.77,336.39,627.31,55.33
1968-02-07,312.49,330.75,227.58,317.69,590.61,92.91
1968-02-08,295.72,311.65,215.18,300.12,556.11,314.84
1968-02-09,279.95,293.70,203.52,283.60,523.68,296.62
1968-02-10,265.13,276.83,192.57,268.07,493.20,279.50
1968-02-11,261.44,260.97,182.27,253.47,464.54,263.41
1968-02-12,247.73,246.06,172.59,239.74,478.06,248.28
1968-02-13,234.84,232.05,340.43,226.84,450.32,234.06
1968-02-14,222.73,218.88,321.25,214.72,424.24,220.70
1968-02-15,211.34,206.49,303.23,203.32,399.72,227.52
1968-02-16,287.00,194.85,286.29,192.61,376.68,214.54
1968-02-17,271.76,254.39,270.37,182.54,355.01,202.35
1968-02-18,257.43,286.99,400.22,173.07,396.30,190.88
1968-02-19,243.96,304.93,402.33,164.17,373.46,180.11
1968-02-20,575.63,287.38,379.44,155.81,351.99,169.98
1968-02-21,543.07,270.89,357.93,147.94,331.81,160.46
1968-02-22,512.46,255.39,337.71,140.55,312.84,151.51
1968-02-23,483.69,240.81,565.23,133.60,295.01,143.09
1968-02-24,456.64,227.11,532.57,127.07,278.24,163.35
1968-02-25,431.22,214.24,501.87,120.93,262.49,154.23
1968-02-26,407.32,202.13,544.75,115.16,247.68,145.65
1968-02-27,384.85,190.75,513.32,109.74,233.75,137.59
1968-02-28,363.74,180.06,483.78,104.64,220.67,130.01
1968-02-29,343.89,170.00,456.00,99.85,208.36,316.12
1968-03-01,325.23,160.55,429.90,95.34,202.96,297.83
1968-03-02,307.69,151.67,405.36,91.11,191.72,280.64
1968-03-03,291.21,143.32,382.29,87.13,181.16,264.48
1968-03-04,275.71,135.47,360.61,83.38,171.23,249.29
1968-03-05,261.14,128.09,340.23,79.87,161.89,235.01
