date,col1,col2,col3,col4,col5,col6,col7,col8
2007-01-24,5706,43.31,24280.53,10715.77,3598.57,15761.84,39037.58,38462.58
2007-01-25,1400,7.93,15251.69,5397.01,1021.88,5366.3,8602.77,18490.5
2007-01-26,502,1.44,6725.87,2069.13,494.41,2821.57,3932.93,4354.19
2007-01-27,335,0.71,5084.72,1456.23,328.98,1936.89,2748.68,2711.85
2007-01-28,194,0.69,11165.97,2672.03,392.67,2065.12,2878.42,6972.13
2007-01-29,165,0.65,5843.12,1507.25,274.3,1782.79,2328.76,2741.85
2007-01-30,175,0.71,3296.48,711.59,237.19,1712.34,1859.93,220.31
2007-01-31,896,7.09,3262.91,650.59,1087.12,5694.65,7082.71,6900.88
2007-02-01,2630,0,9792.18,3279.11,2292.74,0,0,0
2007-02-02,13847,0,106269.64,48863.2,9732.34,0,0,0
2007-02-03,5305,0,64000.32,28493.22,5479.89,0,0,0
2007-02-04,2310,0,13818.94,6287.17,2736.47,0,0,0
2007-02-05,1553,0,6068.67,3329.58,1990.73,0,0,0
2007-02-06,1039,0,4299.82,2656.2,1427.9,0,0,0
2007-02-07,562,0,2125.9,1528.23,946.52,0,0,0
2007-02-08,470,0,1398.89,940.21,767.47,0,0,0
2007-02-09,343,0,1203.5,723.82,624.65,0,0,0
2007-02-10,298,0.79,904.27,538.99,494.89,2561.4,3186.32,3110.2
2007-02-11,241,0.77,675.24,423.57,415.64,2109.76,2633.79,2350.34
2007-02-12,201,0.83,537.99,343.54,364.75,1856.85,2258.98,1975.76
2007-02-13,177,0.88,447.76,294.26,318.78,1598.23,1940,370.18
2007-02-14,164,0.92,453.82,312.38,290.98,1419.75,1771.51,850.28
2007-02-15,940,0.69,747.35,527.71,263.76,1273.97,2573.21,5130.16
2007-02-16,376,0.53,937.74,574.04,246.04,1154.79,1851.57,2341.67
2007-02-17,239,0.53,558.89,320.32,238.03,1090.92,2791.36,2922.16
2007-02-18,681,0.53,842.4,683.15,374.81,1463.72,2845.42,2620.5
2007-02-19,425,0.53,1291.31,875.01,402.23,1878.67,3030.54,3388.35
2007-02-20,360,0.53,879.25,532.79,382.87,1785.06,2457.43,2502.94
2007-02-21,311,3.15,651.38,405.2,317.28,1485.44,1966.78,2138.36
2007-02-22,279,5.49,551.02,344.69,434.56,1969.67,2304.96,2173.14
2007-02-23,388,5.48,530.86,331.48,458.66,2346.8,2790.66,2389.36
2007-02-24,320,2.7,466.39,303.27,403.03,2087.59,2609.42,2386.89
2007-02-25,253,0.53,382.74,260.96,346.77,1740.02,2112.43,2097.64
2007-02-26,215,0.53,319.14,220.54,321.19,1487.51,1797.82,1900.94
2007-02-27,191,0.67,273.65,194.26,341.15,1590.84,1892.25,1879.66
2007-02-28,179,0.79,249.75,179.89,290.78,1308.5,1587.8,1722.53
2007-03-01,172,0,234.82,165.61,315.68,0,0,0
2007-03-02,157,0,215.66,155.61,280.06,0,0,0
2007-03-03,141,0,197.21,143.6,265.25,0,0,0
2007-03-04,126,0,177.32,127.31,238.45,0,0,0
2007-03-05,110,0,160.35,117.24,224.1,0,0,0
2007-03-06,91,0,153.65,108.52,214.68,0,0,0
2007-03-07,77,0,143.23,99.74,198.74,0,0,0
2007-03-08,59,0,129.14,98.03,194.34,0,0,0
2007-03-09,42,0,121.7,94.27,186.37,0,0,0
2007-03-10,37,0.79,112.92,88.85,177.86,683.69,841.23,1008.16
2007-03-11,36,0.79,101.52,80.78,173.83,652.55,792.32,971.53
2007-03-12,32,0.79,95.06,76.33,163.46,624.9,742.22,909.36
2007-03-13,37,0.79,85.02,71.12,154.67,599.05,698.64,880.37
2007-03-14,35,0.79,86.82,72.41,299.75,2088.92,2156.49,1372.12
2007-03-15,37,0.79,97.04,78.68,964.78,2914.77,4313.75,3143.17
2007-03-16,57,0.79,229.74,151.68,524.35,1809.77,2790.21,2235.24
2007-03-17,76,0.79,229.54,157.26,322.01,1134.2,1688.36,1682.49
2007-03-18,84,0.79,180.42,121.73,270.6,943.35,1340.84,1500.58
2007-03-19,94,0.79,149.83,103.22,246.37,847.23,1145.47,1331.77
2007-03-20,163,0.79,269.46,105.89,573.81,2527.16,2992.56,2120.59
2007-03-21,149,0.79,247.28,165.14,538.64,2058.53,2795.37,2334.55
2007-03-22,2607,0.79,4985.81,3204.78,1459.85,8860.14,12966.54,16324.76
2007-03-23,1013,0.79,4484.32,2590.69,896.21,4992.53,6608.57,11320.63
2007-03-24,546,0.79,1171.54,998.86,568.54,2906.91,3781.79,3629.21
2007-03-25,394,0.79,753.89,588.75,434.72,2119.66,2804.73,2714.33
2007-03-26,345,0.79,547.24,432.55,360.5,1684.37,2239.28,2285.88
2007-03-27,344,0.79,434.12,360.84,339.77,1681.18,2134.83,2119.7
2007-03-28,288,0.79,412.73,357.86,295.81,1360.5,1790.07,1951.75
2007-03-29,178,0.79,326.82,279.27,264.93,1153.25,1509.19,1757
2007-03-30,145,0.79,275,236.76,242.67,1014.89,1335.24,1598.35
2007-03-31,115,0.79,238.35,207.4,223.84,912.34,1206.67,1503.6
2007-04-01,93,0,212.43,186.9,220.22,0,0,0
2007-04-02,101,0,203.67,181.32,259.96,0,0,0
2007-04-03,109,0,193.12,182.59,207.52,0,0,0
2007-04-04,112,0,177.5,163.55,193.51,0,0,0
2007-04-05,111,0,161.39,144.56,188.53,0,0,0
2007-04-06,99,0,144.65,130.77,176.7,0,0,0
2007-04-07,87,0,131.53,119.29,169.24,0,0,0
2007-04-08,80,0,119.02,110.5,161.01,0,0,0
2007-04-09,69,0,109.38,104.05,155.1,0,0,0
2007-04-10,62,0.79,103.71,100.63,163.68,655.78,771.21,994.75
2007-04-11,55,0.79,98.42,99.83,148.75,604.75,719.7,966.13
2007-04-12,53,0.79,94.14,94.58,144.16,580.7,681.79,899.74
2007-04-13,47,0.79,87.95,90.54,139.59,566.87,655.21,804.21
2007-04-14,46,0.79,82.86,85.29,143.44,574.29,650.43,774.38
2007-04-15,50,0.79,81.61,80.89,144.95,599,697.39,829.47
2007-04-16,57,0.79,79.98,80.58,149.11,599.13,676.5,803.36
2007-04-17,65,0.79,77.92,78.53,135.74,557.96,638.99,787.02
2007-04-18,65,0.79,74.89,73.62,129.68,530.22,597.6,638.2
2007-04-19,67,0.79,60.53,67.27,125.31,506.41,576.74,604.59
2007-04-20,61,0.79,53.51,61.24,123.62,477.76,553.2,597.2
2007-04-21,65,0.79,47.56,56.53,123.67,447.95,533.25,563.87
2007-04-22,64,0.79,45.43,53.02,118.4,422.62,512.64,539.62
2007-04-23,54,0.79,46.01,52.98,114.29,399.04,492.92,514.98
2007-04-24,53,0.79,49.41,46.3,109.56,372.75,476.2,489.3
2007-04-25,47,0.79,40.16,43.85,103.69,350.44,464.02,473.73
2007-04-26,44,0.79,40.53,41.14,98.35,332.63,452.62,455.73
2007-04-27,41,0.8,32.71,39.09,94.08,312.91,442.1,259.65
2007-04-28,39,42.32,18.8,36.69,89.57,292.75,432.06,76.98
2007-04-29,45,80.09,16.56,39.68,87.03,267.07,423.8,19.06
2007-04-30,46,80.07,42.36,73.06,82.52,242.28,414.74,21.27
2007-05-01,47,0,76.37,79.87,78.09,0,0,0
2007-05-02,46,0,82.87,73.09,74.76,0,0,0
2007-05-03,45,0,74.83,62.83,72.48,0,0,0
2007-05-04,39,0,65.64,56.32,69.54,0,0,0
2007-05-05,39,0,68.44,53.41,66.77,0,0,0
2007-05-06,41,0,69,56.35,63.73,0,0,0
2007-05-07,53,0,63.36,55.2,62.15,0,0,0
2007-05-08,62,0,58.73,54.17,91.98,0,0,0
2007-05-09,60,0,63.56,61.49,108.66,0,0,0
2007-05-10,0,0.35,62.81,58.62,98.39,189.63,425.82,32.58
2007-05-11,0,0.35,74.96,55.77,109.71,204.08,432.02,31.47
2007-05-12,0,0.35,83.66,58.76,124.69,240.09,456.33,27.18
2007-05-13,0,0.35,89.51,64.77,204.4,566.28,793.14,31.23
2007-05-14,30,0.35,98.61,71.85,233.51,849.46,1097.07,614.97
2007-05-15,31,0.35,96.75,78.33,163.36,513.56,759.86,941.53
2007-05-16,37,2.35,92.39,74.02,143.02,411.24,606.53,811.77
2007-05-17,37,4.14,88.48,58.53,131.75,368.74,533.18,675.27
2007-05-18,42,2.01,75.23,40.53,125.74,359.08,490.41,526.14
2007-05-19,48,0.35,64.85,34.69,119.17,357.15,469.68,472.75
2007-05-20,48,0.35,61.78,31.38,110.41,347.33,444.23,470.43
2007-05-21,43,0.35,62.02,26.74,102.43,348.02,425.95,233.13
2007-05-22,37,0.35,59.9,22.9,97.57,356.19,413.14,514.74
2007-05-23,31,0.35,57.25,19.13,91.81,320.3,401,540.21
2007-05-24,24,0.35,56.71,18.31,88.08,305.5,390.05,470.16
2007-05-25,21,0.35,54.11,14.12,82.39,283.16,378.78,530.78
2007-05-26,16,0.35,43.32,16.91,78.82,267.28,366.89,440.44
2007-05-27,18,0.35,44.29,16.87,95.11,317.48,391.58,526.6
2007-05-28,12,0.35,47.39,16.72,115,373.16,436.73,588.08
2007-05-29,17,0.35,47.58,20.46,108.65,356.88,441.6,664.7
2007-05-30,18,0.35,58.92,22.2,114.77,380.02,452.05,667.26
2007-05-31,19,0.35,59.6,24.02,102.89,327.05,415.19,621.92
2007-06-01,21,0,60.66,23.61,92.41,0,0,0
2007-06-02,17,0,62.06,20.32,85.49,0,0,0
2007-06-03,22,0,63.47,18.68,99.22,0,0,0
2007-06-04,27,0,67.81,18.26,119.99,0,0,0
2007-06-05,72,0,76.94,20.58,186.82,0,0,0
2007-06-06,115,0,84.39,30.39,233.92,0,0,0
2007-06-07,191,0,147.36,101.52,448.92,0,0,0
2007-06-08,181,0,1067.5,1148.76,363.5,0,0,0
2007-06-09,148,0,623.51,468.05,256.11,0,0,0
2007-06-10,100,0.98,361.82,257.77,214.8,724.02,972.38,1424.91
2007-06-11,85,0.96,255.64,177.09,190.15,644.72,828.89,1183.72
2007-06-12,71,0.98,199.19,133.24,176.07,585.87,735.09,990.94
2007-06-13,59,0.98,163.64,105.95,162.7,542.92,667.34,902.4
2007-06-14,66,0.96,142.63,88.14,154.13,504,616.84,855.17
2007-06-15,88,2.03,140.11,85.39,191.62,630,819.15,954.05
2007-06-16,215,2.65,177.45,144.11,230.64,866.03,1718.3,1841.29
2007-06-17,146,1.66,362.71,331.04,191.82,679.75,1098.09,1558.19
2007-06-18,118,1.46,322.43,270.02,178.01,625.27,858.45,1291.93
2007-06-19,102,1.64,288.67,256.49,175.03,632.37,940.37,1311.6
2007-06-20,95,1.28,435.98,393.89,159.19,571.31,776.08,1261.39
2007-06-21,102,1.22,352.09,277.55,151.59,542.7,699.83,1118.11
2007-06-22,198,3.48,367.06,294.56,191.39,747.25,1386.21,1720.63
2007-06-23,231,4.07,1553.03,1304.82,193.4,820.63,1551.77,2644.93
2007-06-24,227,2.44,1318.89,1007.99,182.19,728.75,1164.17,2222.72
2007-06-25,217,1.64,861.91,659.44,173.22,663.91,951.99,1823.36
2007-06-26,236,2.63,690.87,520.43,235.43,843.03,1418.97,1858.62
2007-06-27,370,5.53,3158.15,1859.95,356.98,1481.06,3306.05,7842.43
2007-06-28,290,2.39,2542.97,1847.72,260.46,954.69,1685.88,3689.36
2007-06-29,239,1.57,1107.93,902.29,226.85,815.53,1290.71,2356.02
2007-06-30,191,1.27,772.94,579.72,207.51,742.32,1089.46,1917.43
2007-07-01,160,0,592.47,430.63,192.61,0,0,0
2007-07-02,138,0,479.75,335.87,197.88,0,0,0
2007-07-03,121,0,415.93,270.65,193.46,0,0,0
2007-07-04,107,0,359.48,223.71,192.04,0,0,0
2007-07-05,96,0,314.91,189.57,185.78,0,0,0
2007-07-06,83,0,287.38,166.16,179.82,0,0,0
2007-07-07,77,0,266.81,148.87,175.02,0,0,0
2007-07-08,72,0,250.49,135.48,167.62,0,0,0
2007-07-09,67,0,228.33,121.35,160.01,0,0,0
2007-07-10,63,0.99,209.07,108.38,156.08,412.52,536.19,644.95
2007-07-11,59,0.99,191.14,97.81,153.6,395.95,514.37,718.96
2007-07-12,55,0.98,166.36,90.7,149.76,382.24,496.68,707.28
2007-07-13,56,0.97,148.95,85.54,143.78,364.81,477.28,601.19
2007-07-14,50,0.96,135.29,81.99,137.29,350.74,463.7,569.7
2007-07-15,47,0.98,118.25,78.73,128.39,339.4,451.13,516.76
2007-07-16,48,0.99,100.6,75.32,101.01,327.09,439.75,523.4
2007-07-17,44,1,93.2,70.12,96.83,317.72,430.31,576.62
2007-07-18,47,1.03,88.66,67.3,92,305.44,420.96,557.03
2007-07-19,41,1.07,85.79,63.53,86.3,288.2,409.77,524.7
2007-07-20,40,1.2,84.76,62.79,82.05,269.96,396.27,120.55
2007-07-21,42,1.25,82.22,59.77,79.37,256.84,386.86,26.85
2007-07-22,46,1.19,78.19,58.28,77.37,248.02,380.27,19.67
2007-07-23,47,1.15,72.48,55.81,76.7,242.55,376.75,20.46
2007-07-24,48,1.1,70.03,52.8,74.16,233.23,372.51,19.43
2007-07-25,48,1.16,69.22,51.14,68.03,222.19,364.45,275.98
2007-07-26,43,1.19,67.78,49.4,64.73,215.92,358.04,416.43
2007-07-27,41,1.51,68.21,48.91,63.29,212.21,354.03,380.44
2007-07-28,38,1.46,64.75,47.15,59.24,199.77,345.16,419.16
2007-07-29,30,1.46,61.19,45.4,56.7,174.43,335.73,369.16
2007-07-30,35,1.43,56.43,43.86,53.76,171.32,325.92,380.5
2007-07-31,42,1.3,63.86,41.38,51.68,162.76,315.03,358.84
2007-08-01,71,0,62.74,41.26,49.72,0,0,0
2007-08-02,111,0,50.29,38.6,49.87,0,0,0
2007-08-03,84,0,45.26,37.02,49.06,0,0,0
2007-08-04,61,0,43.25,36.13,48,0,0,0
2007-08-05,50,0,42,34.64,46.33,0,0,0
2007-08-06,45,0,41.14,33.7,44.86,0,0,0
2007-08-07,39,0,39.35,33.5,43.62,0,0,0
2007-08-08,38,0,37.91,32.62,44.39,0,0,0
2007-08-09,37,0,35.38,31.79,45.41,0,0,0
2007-08-10,39,0.85,34.65,31.23,45.11,135.12,263.38,16.88
2007-08-11,41,0.85,34.86,30.45,43.76,127.82,260.37,17.65
2007-08-12,43,0.77,33.44,29.72,42.13,122.51,253.45,18.54
2007-08-13,41,0.74,32.95,29.02,39.86,114.91,246.87,18.65
2007-08-14,38,0.78,32.44,28.04,39.29,114.49,243.22,212.68
2007-08-15,32,0.79,30.77,27,38.44,110.91,238.29,244.18
2007-08-16,29,0.85,30.27,26.17,43.61,115.02,255.74,276.62
2007-08-17,27,0.83,29.43,25.53,44.99,124.36,273.26,303.34
2007-08-18,29,0.83,26.29,25.4,40.77,112.79,253.11,261.7
2007-08-19,32,1.15,26.18,25.4,38.25,111.57,236.63,253.14
2007-08-20,39,1.3,27.88,27.58,63.69,182.86,266.93,296.39
2007-08-21,41,1.25,29.52,28.46,51.62,164.84,318.02,380.88
2007-08-22,37,1.18,28.12,27.59,38.87,108.83,251.28,268.1
2007-08-23,41,1.11,28.24,27.75,36.31,102.31,232.27,261.96
2007-08-24,39,1.1,28.74,26.61,35.04,108.04,224.64,258.23
2007-08-25,36,1.12,28.53,24.38,33.76,121.18,219,250.22
2007-08-26,33,1.07,27.12,22.33,32.79,129.75,214.42,209.65
2007-08-27,28,0.51,25.57,21.89,32.35,135.61,210.82,230.06
2007-08-28,28,0.52,24.48,20.86,31.6,149.9,206.25,221.23
2007-08-29,23,0.54,26.12,20.32,31.18,150.7,204.28,192.25
2007-08-30,25,0.55,31.01,19.14,30.13,146.39,200.79,209.06
2007-08-31,31,0.56,32.79,18.63,29.61,142.81,197.06,210.67
2007-09-01,32,0,36.51,18.24,30.47,0,0,0
2007-09-02,41,0,35.7,17.69,29.83,0,0,0
2007-09-03,43,0,32.7,17.99,30.27,0,0,0
2007-09-04,69,0,24.83,18.8,29.61,0,0,0
2007-09-05,85,0,21.53,23.24,46.2,0,0,0
2007-09-06,70,0,30.93,38.43,50.12,0,0,0
2007-09-07,60,0,56.71,61.23,37.86,0,0,0
2007-09-08,53,0,61.24,53.46,39.98,0,0,0
2007-09-09,50,0,47.98,41.46,32.49,0,0,0
2007-09-10,51,0.53,39.16,31.5,29.88,119.52,200.89,126.65
2007-09-11,51,1.14,33.2,26.72,28.35,112.04,190.11,225.05
2007-09-12,50,0.96,29.06,22.75,27.46,109.12,182.92,214.4
2007-09-13,51,0.73,26.11,19.75,27.09,106.27,178.42,187.9
2007-09-14,54,0.56,23.62,17.35,27.1,104.85,172.35,187.03
2007-09-15,53,54,21.97,16.45,26.04,104.52,161.9,188.29
2007-09-16,56,67.19,20.65,14.63,25.27,107.57,152.83,181.02
2007-09-17,54,67.19,21.35,20.3,25.74,109.62,147.8,174.87
2007-09-18,48,19.8,37.06,42.61,25.2,109.97,141.7,157.41
2007-09-19,50,32.76,49.54,45.17,23.66,106.41,131.65,182.31
2007-09-20,53,36.35,43.7,32.31,23.42,103.05,123.79,185.19
2007-09-21,54,35.91,32.1,20.14,23.22,101.16,122.9,173.54
2007-09-22,57,35.82,28.13,21.33,23.89,100.14,121.88,163.37
2007-09-23,50,36.14,30.35,22.44,24.13,100.28,119.28,163.33
2007-09-24,48,36.17,30.32,22.99,23.98,98.8,114.97,149.27
2007-09-25,48,36.54,30.22,22.64,22.96,93.26,108.7,147.69
2007-09-26,49,36.17,28.89,21.99,22.56,88.66,101.29,149.24
2007-09-27,51,36.35,28.55,21.03,23.23,87.21,95.41,148.97
2007-09-28,45,36.13,24.96,20.54,23.07,83.95,91.79,145.33
2007-09-29,45,35.95,23.97,19.41,22.12,83.97,78.8,145.94
2007-09-30,44,36.14,23.81,18.99,18.72,81.96,72.06,111.15
2007-10-01,47,0,23.55,18.51,17.83,0,0,0
2007-10-02,46,0,23.63,18.77,18.19,0,0,0
2007-10-03,44,0,26.94,20.73,20.16,0,0,0
2007-10-04,46,0,26.75,20.94,18.93,0,0,0
2007-10-05,40,0,24.65,20.58,17.55,0,0,0
2007-10-06,41,0,23.22,19.74,16.93,0,0,0
2007-10-07,31,0,22.44,18.73,15.85,0,0,0
2007-10-08,28,0,20.3,15.03,15.21,0,0,0
2007-10-09,23,0,17.62,11.53,14.71,0,0,0
2007-10-10,19,0.69,17.17,9.87,14.03,61.04,69.96,123.4
2007-10-11,17,0.75,17.34,9.46,13.69,60.47,64.88,117.83
2007-10-12,14,0.86,22.76,8.87,13.48,60.75,66.09,128.71
2007-10-13,16,1.04,29.99,8.3,21.08,71.46,93.61,288.59
2007-10-14,12,1.08,37.17,7.75,19.66,78.04,113.68,174.5
2007-10-15,10,1.18,27.21,7.23,13.62,59.14,89.18,163.13
2007-10-16,9,1.25,15.22,6.73,13.26,55.96,65.79,124.79
2007-10-17,5,1.27,12.56,6.25,12.73,52.95,59.84,116.41
2007-10-18,10,1.29,11.31,5.8,12.32,51.09,53.72,115.25
2007-10-19,5,1.32,12.22,5.37,14.95,54.34,57.33,123.43
2007-10-20,4,1.36,11.78,4.96,16.18,61.57,60.1,121.58
2007-10-21,4,1.42,12.72,4.57,14.77,60.43,64.77,123.74
2007-10-22,3,1.44,9.64,4.2,14.69,58.8,61.49,117.68
2007-10-23,4,1.42,7.17,3.8,14.89,58.87,67.53,103.29
2007-10-24,1,1.38,8.3,3.36,13.46,55.84,69.42,114.77
2007-10-25,2,1.34,7.69,2.91,12.64,52.14,70.04,114.49
2007-10-26,3,1.33,6.56,2.49,11.67,49.05,81.07,125.11
2007-10-27,4,1.29,6.59,2.17,11.25,48.57,68.77,117.19
2007-10-28,3,1.21,6.56,1.88,10.66,45.7,44.04,104.92
2007-10-29,4,1.14,5.23,1.77,9.51,43.66,66.75,104.58
2007-10-30,2,1.13,4.13,1.67,8.77,44.33,56.13,108.89
2007-10-31,3,1.17,3.68,1.57,8.58,47.94,49.65,95.21
2007-11-01,3,0,3.64,1.48,8.46,0,0,0
2007-11-02,2,0,4.52,1.39,7.79,0,0,0
2007-11-03,2,0,5.22,1.3,7.68,0,0,0
2007-11-04,2,0,3.64,1.21,6.97,0,0,0
2007-11-05,2,0,3.8,1.04,7.06,0,0,0
2007-11-06,1,0,7.4,2.5,14.73,0,0,0
2007-11-07,5,0,7.28,3.02,29.2,0,0,0
2007-11-08,6,0,5.97,2.92,20.99,0,0,0
2007-11-09,18,0,6.09,2.56,21.11,0,0,0
2007-11-10,52,1.77,6.48,2.48,27.37,88,161.78,153.46
2007-11-11,32,1.92,7.24,2.4,27.7,86.01,313.28,306.06
2007-11-12,25,1.61,7.12,2.2,23.79,77.5,212.57,243.13
2007-11-13,4,1.75,6.7,2.04,114.73,235.06,287.5,232.18
2007-11-14,7,1.71,5.91,1.94,102.5,249.9,379.49,420.91
2007-11-15,8,1.63,5.82,6.54,53.42,166.68,333.34,75.92
2007-11-16,7,1.61,11.36,13.97,37.9,114.18,243.02,21.68
2007-11-17,5,2.14,22.07,20.12,150.36,368.52,381.19,20.94
2007-11-18,4,2.05,25.21,22.15,115.93,311.6,514.15,253.78
2007-11-19,6,1.9,26.38,26.28,107.77,236.4,344.83,82.99
2007-11-20,243,1.82,28.73,32.56,83.66,217.72,347.58,23.25
2007-11-21,39,1.8,28.77,28.18,54.03,153.06,266.9,21.18
2007-11-22,37,1.74,23.96,20.9,42.36,123.82,221.49,21.07
2007-11-23,28,1.7,23.36,16.49,36.45,109.44,193.5,21.8
2007-11-24,29,1.7,22.24,13.36,41.54,124.18,180.79,21.42
2007-11-25,37,1.67,19.74,11.14,37.47,142.68,217.02,21.6
2007-11-26,39,1.75,16.99,9.03,34.15,110.31,206.02,22.9
2007-11-27,41,1.78,15.87,7.71,34.67,105.4,186.91,23
2007-11-28,36,1.7,14.64,6.48,29.87,100.67,163.34,22.7
2007-11-29,4,1.65,15.12,5.44,27.58,94.51,135.66,22.02
2007-11-30,3,1.75,11.91,4.63,27.74,93.58,117.8,23.57
2007-12-01,2,0,17.42,18.04,35.92,0,0,0
2007-12-02,2,0,32.84,40.25,41.35,0,0,0
2007-12-03,2,0,27.76,28.46,31.33,0,0,0
2007-12-04,4,0,22.27,20.82,28,0,0,0
2007-12-05,0,0,20.75,17.39,201.74,0,0,0
2007-12-06,42,0,21.08,120.34,190.28,0,0,0
2007-12-07,37,0,287.77,287.59,85.89,0,0,0
2007-12-08,31,0,180.21,131.7,59.38,0,0,0
2007-12-09,30,0,105.32,75.05,48.81,0,0,0
2007-12-10,22,1.8,70.67,50.23,43.41,153.33,242.99,296.85
2007-12-11,21,1.82,48.18,36.07,40.11,140.57,238.6,253.75
2007-12-12,23,1.6,35,26.37,37.43,130.14,232,212.1
2007-12-13,23,1.6,29.32,19.98,34.21,120.05,226.02,198.04
2007-12-14,27,1.64,24.23,14.97,32.21,114.5,215.61,179.9
2007-12-15,30,1.68,23.28,11.76,34.28,110.59,190.58,167.94
2007-12-16,38,1.7,22.19,9.8,32.93,111.63,156.7,155.63
2007-12-17,37,1.64,15.32,8.83,29.54,103.4,144.55,141.97
2007-12-18,48,4.06,13.83,7.87,26.9,95.87,123.91,134.83
2007-12-19,57,92.98,12.04,3.1,25.41,90.22,106.49,118.74
2007-12-20,66,93.37,9.91,2.36,26.71,89.42,108.2,142.02
2007-12-21,69,93.82,10.74,1.68,29.39,100.97,118.66,99.3
2007-12-22,63,94.02,12.98,38.85,28.25,98.21,122.56,121.55
2007-12-23,60,53.7,44.78,48.46,24.56,86.3,97.98,125.89
2007-12-24,56,45.62,799.28,864.71,140.57,302.92,411.57,658.09
2007-12-25,51,1.33,778.52,540.69,78.47,229.51,523.76,1594.2
2007-12-26,337,5.82,328.67,178.11,305.5,897.2,1399.3,1739.34
2007-12-27,330,3.71,684.09,770.84,671.02,2592.06,4270.11,6588.5
2007-12-28,376,4.45,593.7,489.15,1191.53,4357.22,6246.94,5125.51
2007-12-29,355,5.41,934.1,990.77,1081.87,4673.46,6278.45,6798.61
2007-12-30,300,1.97,1919.6,1528.37,494.67,2141.16,2692.37,4217.36
2007-12-31,117,1.2,617.2,497.52,307.65,1253.68,1472.76,2185.84
2008-01-01,103,0,360.59,297.2,243.94,0,0,0
2008-01-02,91,0,244.24,192.84,204.05,0,0,0
2008-01-03,86,0,178.46,140.96,180.27,0,0,0
2008-01-04,102,0,138.06,111.6,159.3,0,0,0
2008-01-05,119,0,115.07,90.36,154.35,0,0,0
2008-01-06,122,0,96.05,75.35,138.45,0,0,0
2008-01-07,115,0,82.76,62.2,146.56,0,0,0
2008-01-08,100,0,78.34,60.13,128.4,0,0,0
2008-01-09,77,0,60.79,53.89,119.9,0,0,0
2008-01-10,69,1.15,60.86,53.79,122.21,352.28,485.17,586.55
2008-01-11,1477,25.79,10844.26,1923.51,173.67,554.97,849.27,7549.76
2008-01-12,402,7.02,5147.46,3065.89,172.94,586.03,900.14,6424.07
2008-01-13,237,3.15,2725.17,2513.8,265.25,972.77,910.4,2981.3
2008-01-14,413,2.89,2796.56,2508.03,604.97,3185.16,2686.2,4342.5
2008-01-15,595,4.46,1819.25,1890.49,1774.57,8283.61,7642.21,7296.33
2008-01-16,6029,31.26,27272.13,10476.33,3132.2,17075.84,25847.97,46188.83
2008-01-17,1582,10.78,19656.95,9683.26,1750.33,9385.45,11200.83,30994.04
2008-01-18,6632,58.34,47945.05,25845.8,8915.68,22301.69,45606.18,74644.3
2008-01-19,3132,29.63,46430.19,25389.28,1972.73,11238.55,17362.35,66167.57
2008-01-20,2623,31.67,40761.21,13444.42,1271.18,7226.14,15362.66,63797.39
2008-01-21,4719,43.03,47617.33,15454.56,2549.23,12097.75,28996.05,91107.52
2008-01-22,864,4.66,6839.97,4326.44,1095.63,5791.98,7575.51,8327.983884
2008-01-23,695,2.06,2615.18,2418.87,706.19,4111.33,5053.97,8188.809387
2008-01-24,471,1.56,1392.79,1653.52,543.08,3145.27,3926.5,6716.632195
2008-01-25,458,1.45,985.58,1155.56,433.16,2623.63,3262.31,5585.884579
2008-01-26,334,1.47,793.48,789.42,360.29,2208.54,2713.74,4945.459856
2008-01-27,297,1.48,642.36,578.97,312.76,1938.27,2344.51,4441.386591
2008-01-28,255,1.51,551.04,467.38,279.24,1734.84,2054.64,4092.726524
2008-01-29,214,1.5,477.5,379,247.74,1576.01,1810.03,3770.93368
2008-01-30,220,1.5,414.73,317.81,226.88,1451.27,1626.02,3503.488268
2008-01-31,224,2.29,643.15,339.57,477.92,2410.73,3043.36,4751.928336
2008-02-01,218,0,715.93,370.2,299.27,0,0,0
2008-02-02,195,0,517.13,315.12,253.6,0,0,0
2008-02-03,181,0,407.48,255.87,243.61,0,0,0
2008-02-04,162,0,391.62,271.52,232.54,0,0,0
2008-02-05,118,0,553.25,229.65,219.07,0,0,0
2008-02-06,87,0,580.7,429.67,261.46,0,0,0
2008-02-07,80,0,1032.29,447.35,227.07,0,0,0
2008-02-08,93,0,1003.23,531.57,206.54,0,0,0
2008-02-09,264,0,902.82,643.72,194.86,0,0,0
2008-02-10,229,1.6,637.28,375.89,184.91,1211.69,1866.93,2973.44
2008-02-11,195,1.79,9589.28,1239.72,179.19,1140.44,1565.64,10926.45
2008-02-12,2275,43.65,53794.11,20932.77,1284.36,6072.35,15237.53,57713.17
2008-02-13,1138,13.98,27129.45,11677.8,648.87,4501.85,7002.08,37918.1
2008-02-14,570,5.84,14105.99,7128.34,423.81,3065.92,4394.94,19612.39
2008-02-15,4635,73.33,81697.91,44935.44,1500.24,8159.64,24175.59,88133.51
2008-02-16,3471,38.01,72917.57,32520.39,5102.23,16736.09,36362.74,119415.9
2008-02-17,3150,23.26,11708.73,7484.34,5103.22,19475.11,33805.36,59877.75
2008-02-18,1279,22.7,5835.3,4157.03,2449.97,15598.07,19614.84,33790.22
2008-02-19,1522,408.7,3785.57,2881.94,1632.79,12238.32,15938.53,27044.66
