Date,modelled_rex_creek_flow_(fors)
02/08/1954, 223.138920271389
03/08/1954, 186.146577615589
04/08/1954, 160.524078829802
05/08/1954, 143.530260077574
06/08/1954, 131.484787288142
07/08/1954, 122.612450804124
08/08/1954, 116.764844331223
09/08/1954, 111.250627016066
10/08/1954, 106.757542393226
11/08/1954, 103.018855754113
12/08/1954, 99.8517099635487
13/08/1954, 136.31268728096
14/08/1954, 126.231780117434
15/08/1954, 118.011034878973
16/08/1954, 111.657427544526
17/08/1954, 106.558514647605
18/08/1954, 102.383353285611
19/08/1954, 98.8990842500361
20/08/1954, 95.9955847233057
21/08/1954, 100.689048011892
22/08/1954, 135.1194552581
23/08/1954, 170.718485527788
24/08/1954, 293.64707816022
25/08/1954, 225.520194755431
26/08/1954, 183.724299901681
27/08/1954, 158.446493583314
28/08/1954, 141.563827239573
29/08/1954, 129.522349037403
30/08/1954, 120.521646629269
31/08/1954, 127.129840591865
01/09/1954, 119.038672566222
02/09/1954, 112.459278091943
03/09/1954, 107.177325862087
04/09/1954, 102.834810598892
05/09/1954, 99.1923000196125
06/09/1954, 96.0837117140205
07/09/1954, 93.3824632530786
08/09/1954, 91.0031970286021
09/09/1954, 88.9446789582415
10/09/1954, 139.532889680725
11/09/1954, 127.48928940541
12/09/1954, 117.880039643004
13/09/1954, 110.43811197342
14/09/1954, 104.504336241357
15/09/1954, 99.6554045809116
16/09/1954, 95.6097221851446
17/09/1954, 92.1720296502443
18/09/1954, 89.2062492940049
19/09/1954, 86.6116008835545
20/09/1954, 84.3105963408666
21/09/1954, 82.245574973622
22/09/1954, 80.3744779168425
23/09/1954, 78.6639585577042
24/09/1954, 77.0889641874674
25/09/1954, 75.6277624442572
26/09/1954, 74.263723070079
27/09/1954, 72.9844437042834
28/09/1954, 71.7792849002148
29/09/1954, 70.6398029903097
30/09/1954, 69.5604683782174
01/10/1954, 68.5379514982446
02/10/1954, 67.5911205986407
03/10/1954, 66.7005295164984
04/10/1954, 81.7852327860595
05/10/1954, 83.4718823253046
06/10/1954, 85.9296340018115
07/10/1954, 99.887702779393
08/10/1954, 93.9913441543942
09/10/1954, 89.3012562234899
10/10/1954, 85.3519873594066
11/10/1954, 81.9744516519854
12/10/1954, 79.0496795138634
13/10/1954, 76.4906915470112
14/10/1954, 74.2318152357552
15/10/1954, 84.5098559624587
16/10/1954, 82.3081610005614
17/10/1954, 112.839725591385
18/10/1954, 185.218162116681
19/10/1954, 194.29602671381
20/10/1954, 162.210913877396
21/10/1954, 161.614048694644
22/10/1954, 397.554312261948
23/10/1954, 271.483667565301
24/10/1954, 207.010482005015
25/10/1954, 170.18457718269
26/10/1954, 147.376400076629
27/10/1954, 131.596960447716
28/10/1954, 120.109245377996
29/10/1954, 111.367246584778
30/10/1954, 104.478463379527
31/10/1954, 98.8960986471351
01/11/1954, 94.2674243781074
02/11/1954, 90.3567332812425
03/11/1954, 87.0002899521107
04/11/1954, 84.0791371765469
05/11/1954, 81.5058508318021
06/11/1954, 79.2190939047807
07/11/1954, 77.1697297756702
08/11/1954, 75.3158529293911
09/11/1954, 73.6244978070677
10/11/1954, 72.0693293518203
11/11/1954, 70.6554304798441
12/11/1954, 69.3345709505749
13/11/1954, 68.0929918833869
14/11/1954, 66.9181222144496
15/11/1954, 65.8031276037632
16/11/1954, 64.7416185464869
17/11/1954, 63.7287403835077
18/11/1954, 62.7591404192542
19/11/1954, 61.8308174523065
20/11/1954, 60.9405476422021
21/11/1954, 60.085704470297
22/11/1954, 59.3118112467344
23/11/1954, 58.5574811647344
24/11/1954, 64.4505611287586
25/11/1954, 67.9603369168217
26/11/1954, 67.8278431713775
27/11/1954, 66.041959071971
28/11/1954, 64.5177832067805
29/11/1954, 63.115266171329
30/11/1954, 61.8176078034205
01/12/1954, 60.6117093996892
02/12/1954, 110.001025376789
03/12/1954, 99.8384750314494
04/12/1954, 117.425152276713
05/12/1954, 112.856515323226
06/12/1954, 103.287259725167
07/12/1954, 95.7186148617879
08/12/1954, 89.6630003066834
09/12/1954, 84.7008951561438
10/12/1954, 80.5808584691019
11/12/1954, 77.0770114780881
12/12/1954, 81.6507832092671
13/12/1954, 82.5542836071499
14/12/1954, 78.6310988215608
15/12/1954, 75.4001691504156
16/12/1954, 72.6072394319402
17/12/1954, 70.1562694803614
18/12/1954, 67.9854677014672
19/12/1954, 68.9909323896118
20/12/1954, 70.893260841959
21/12/1954, 82.0666698572982
22/12/1954, 77.7158661385338
23/12/1954, 74.4912597612577
24/12/1954, 71.6845752788763
25/12/1954, 69.2144854687686
26/12/1954, 67.0216608999078
27/12/1954, 65.0578680028585
28/12/1954, 63.2864219498557
29/12/1954, 61.6784607051206
30/12/1954, 60.210239109453
31/12/1954, 58.8630806699226
01/01/1955, 68.6285099984169
02/01/1955, 65.5662765618413
03/01/1955, 63.5895298263792
04/01/1955, 61.8150109845368
05/01/1955, 60.2114476542303
06/01/1955, 58.7538243301686
07/01/1955, 57.4215500620288
08/01/1955, 56.1980634009435
09/01/1955, 55.079739142591
10/01/1955, 54.0409433786556
11/01/1955, 58.9466818322309
12/01/1955, 57.0010462843651
13/01/1955, 55.7539285267863
14/01/1955, 54.6031871722183
15/01/1955, 69.4157030211495
16/01/1955, 169.254271456157
17/01/1955, 143.350739391854
18/01/1955, 124.584603576276
19/01/1955, 111.146402400972
20/01/1955, 101.041964419409
21/01/1955, 93.162366329386
22/01/1955, 86.8419588036885
23/01/1955, 215.568929433088
24/01/1955, 233.118034035425
25/01/1955, 183.614266588498
26/01/1955, 451.223698178115
27/01/1955, 285.537894062527
28/01/1955, 286.51896834136
29/01/1955, 214.309100516465
30/01/1955, 172.482982370017
31/01/1955, 146.983475668194
01/02/1955, 129.792802472384
02/02/1955, 159.551800065852
03/02/1955, 365.304137773711
04/02/1955, 331.781434726145
05/02/1955, 586.645821116671
06/02/1955, 345.007511527254
07/02/1955, 261.532871057254
08/02/1955, 2074.56759128272
09/02/1955, 1241.04162529169
10/02/1955, 1175.59835126773
11/02/1955, 2467.58685618817
12/02/1955, 1839.24400428233
13/02/1955, 801.108919858484
14/02/1955, 903.210280145998
15/02/1955, 449.339917859979
16/02/1955, 388.382406069519
17/02/1955, 761.774369668269
18/02/1955, 523.251511042579
19/02/1955, 416.810191535107
20/02/1955, 326.731793479035
21/02/1955, 295.965981971859
22/02/1955, 434.809757573852
23/02/1955, 336.119460955598
24/02/1955, 360.157198201522
25/02/1955, 464.280832363452
26/02/1955, 350.176475651462
27/02/1955, 934.193775804831
28/02/1955, 731.727371788115
01/03/1955, 2153.39351690647
02/03/1955, 2156.48066485942
03/03/1955, 579.972328854161
04/03/1955, 400.928866197318
05/03/1955, 344.138562004533
06/03/1955, 1382.44701325969
07/03/1955, 523.354840374241
08/03/1955, 382.072750742019
09/03/1955, 328.086028142588
10/03/1955, 300.568493799883
11/03/1955, 283.968604466973
12/03/1955, 272.638083523878
13/03/1955, 302.108206601493
14/03/1955, 1502.36432854357
15/03/1955, 1184.803532181
16/03/1955, 2471.12294799582
17/03/1955, 840.704626162499
18/03/1955, 469.994744486457
19/03/1955, 371.367683727399
20/03/1955, 564.77609664177
21/03/1955, 1672.82927296911
22/03/1955, 558.462739310515
23/03/1955, 487.600122187761
24/03/1955, 381.198577423867
25/03/1955, 335.22051325608
26/03/1955, 316.583941497324
27/03/1955, 299.883853006434
28/03/1955, 287.8269455096
29/03/1955, 278.364945567614
30/03/1955, 270.3597679508
31/03/1955, 263.258811644964
01/04/1955, 257.394407179769
02/04/1955, 251.701964240567
03/04/1955, 246.179948761573
04/04/1955, 240.872345971662
05/04/1955, 235.802462656605
06/04/1955, 230.948071775988
07/04/1955, 226.304887265756
08/04/1955, 349.882789318322
09/04/1955, 449.66471708226
10/04/1955, 434.083051138694
11/04/1955, 456.219758971921
12/04/1955, 350.520467949623
13/04/1955, 300.581595062006
14/04/1955, 264.897322681607
15/04/1955, 247.372735173888
16/04/1955, 233.249100391414
17/04/1955, 380.828742223029
18/04/1955, 422.600580420882
19/04/1955, 781.335015842706
20/04/1955, 750.812429960427
21/04/1955, 588.115973724087
22/04/1955, 419.729176408748
23/04/1955, 1282.87833162899
24/04/1955, 490.433856172649
25/04/1955, 349.749078527045
26/04/1955, 294.476909702667
27/04/1955, 265.916757657806
28/04/1955, 256.210273945036
29/04/1955, 242.71437941439
30/04/1955, 232.89471307145
01/05/1955, 226.873993134336
02/05/1955, 221.632723905891
03/05/1955, 217.507849127796
04/05/1955, 213.442889970547
05/05/1955, 209.457578548348
06/05/1955, 205.596222422452
07/05/1955, 201.878229126922
08/05/1955, 214.777194581167
09/05/1955, 359.006411948265
10/05/1955, 342.259982172226
11/05/1955, 325.268127315974
12/05/1955, 303.155798322815
13/05/1955, 258.17619759842
14/05/1955, 231.683955390514
15/05/1955, 215.149784639809
16/05/1955, 203.855656741714
17/05/1955, 195.574420900978
18/05/1955, 189.157055467383
19/05/1955, 183.937994398776
20/05/1955, 179.535733308603
21/05/1955, 175.711264451106
22/05/1955, 172.438137961114
23/05/1955, 169.573816283351
24/05/1955, 525.095419802168
25/05/1955, 706.073610639599
26/05/1955, 455.39618549275
27/05/1955, 316.148801016626
28/05/1955, 256.691105849623
29/05/1955, 225.376306356062
30/05/1955, 206.375190824427
31/05/1955, 193.748248554995
01/06/1955, 184.770655231318
02/06/1955, 178.030869696436
03/06/1955, 172.71555563295
04/06/1955, 168.352881068947
05/06/1955, 164.672261073342
06/06/1955, 161.50292945452
07/06/1955, 158.710081614737
08/06/1955, 162.295298577412
09/06/1955, 231.340113182842
10/06/1955, 376.818297278208
11/06/1955, 317.743408158164
12/06/1955, 303.247941483768
13/06/1955, 307.453245670683
14/06/1955, 249.159582360732
15/06/1955, 215.451107466379
16/06/1955, 198.914500231958
17/06/1955, 184.71263435484
18/06/1955, 174.795830484859
19/06/1955, 180.89382438802
20/06/1955, 172.185249719979
21/06/1955, 165.1787972562
22/06/1955, 187.698810077878
23/06/1955, 176.326845754197
24/06/1955, 167.098785371332
25/06/1955, 160.224676809625
26/06/1955, 154.880872420036
27/06/1955, 150.581690045086
28/06/1955, 147.029836084984
29/06/1955, 143.999094239147
30/06/1955, 141.541648780369
01/07/1955, 139.399641862596
02/07/1955, 137.444298374863
03/07/1955, 135.604923533301
04/07/1955, 133.845414194444
05/07/1955, 132.141004068932
06/07/1955, 130.623733816467
07/07/1955, 129.216394290606
08/07/1955, 127.819827631625
09/07/1955, 126.443433870464
10/07/1955, 125.082237752602
11/07/1955, 137.180521353405
12/07/1955, 133.506781908227
13/07/1955, 130.150429836228
14/07/1955, 127.295541854314
15/07/1955, 124.815943783011
16/07/1955, 122.606896859255
17/07/1955, 120.632325040632
18/07/1955, 118.820313758388
19/07/1955, 117.138723857528
20/07/1955, 115.567340238979
21/07/1955, 117.809807676172
22/07/1955, 115.88328651528
23/07/1955, 114.072440840951
24/07/1955, 112.408723406424
25/07/1955, 110.837300561761
26/07/1955, 109.339827003246
27/07/1955, 107.906164798207
28/07/1955, 106.535566599833
29/07/1955, 105.225012513156
30/07/1955, 103.963431890931
31/07/1955, 102.743581118832
01/08/1955, 101.584172785887
02/08/1955, 100.442454951063
03/08/1955, 99.3124530986682
04/08/1955, 98.1835426508933
05/08/1955, 97.0533242858706
06/08/1955, 95.9258590743139
07/08/1955, 94.8038859595443
08/08/1955, 93.6922615801901
09/08/1955, 92.5927720432308
10/08/1955, 91.5086153719811
11/08/1955, 90.4421643728483
12/08/1955, 89.3930719107168
13/08/1955, 88.3579763274122
14/08/1955, 87.3333093932325
15/08/1955, 86.3176209754371
16/08/1955, 85.3147651837552
17/08/1955, 84.3224534749602
18/08/1955, 83.3401930860244
19/08/1955, 82.3692919489053
20/08/1955, 81.4118219535921
21/08/1955, 80.4679825710798
22/08/1955, 79.5368776228263
23/08/1955, 78.6178063983501
24/08/1955, 77.712671495105
25/08/1955, 76.8223618029651
26/08/1955, 75.9713030298515
27/08/1955, 75.182199559584
28/08/1955, 74.3990331133378
29/08/1955, 73.6912474414577
30/08/1955, 72.983558650792
31/08/1955, 75.2695843920767
01/09/1955, 82.6960449135807
02/09/1955, 85.927788697829
03/09/1955, 83.3745907451832
04/09/1955, 85.6239349719569
05/09/1955, 83.0807515654287
06/09/1955, 80.9390626097291
07/09/1955, 79.0237829668137
08/09/1955, 77.2955476532889
09/09/1955, 75.724512354086
10/09/1955, 74.2864341388397
11/09/1955, 72.9688070005183
12/09/1955, 71.7746787964573
13/09/1955, 127.73571883293
14/09/1955, 123.804927166656
15/09/1955, 113.461653088746
16/09/1955, 111.175667545942
17/09/1955, 115.993006315905
18/09/1955, 117.015021742427
19/09/1955, 108.405581382481
20/09/1955, 101.530170146557
21/09/1955, 96.03481722141
22/09/1955, 91.4991281963562
23/09/1955, 87.6834052706405
24/09/1955, 84.419321230214
25/09/1955, 81.5870784442449
26/09/1955, 79.0960750295861
27/09/1955, 76.8825249078879
28/09/1955, 74.8962797029192
29/09/1955, 73.0991524927729
30/09/1955, 71.4611079930681
01/10/1955, 69.9582810788121
02/10/1955, 68.5749917585708
03/10/1955, 67.2964990850678
04/10/1955, 66.1095465754728
05/10/1955, 91.5792675859875
06/10/1955, 86.0532079985762
07/10/1955, 83.4370359082213
08/10/1955, 80.0721782147305
09/10/1955, 77.1818948438601
10/10/1955, 74.6429179845766
11/10/1955, 72.3871559908295
12/10/1955, 70.3644572093753
13/10/1955, 68.5357199329951
14/10/1955, 66.8698754496013
15/10/1955, 65.343967816681
16/10/1955, 63.9376263291727
17/10/1955, 62.6365056880312
18/10/1955, 72.9119898064357
19/10/1955, 69.8826071637257
20/10/1955, 67.8447083277217
21/10/1955, 66.007720930216
22/10/1955, 64.3447864375058
23/10/1955, 62.8307465781129
24/10/1955, 61.4708384696187
25/10/1955, 60.2487100855131
26/10/1955, 59.1133875021788
27/10/1955, 58.0594259490077
28/10/1955, 57.0909229068313
29/10/1955, 130.141932935317
30/10/1955, 175.946911477332
31/10/1955, 149.35093964321
01/11/1955, 129.614799603058
02/11/1955, 115.644064750143
03/11/1955, 105.280266588653
04/11/1955, 606.999825207262
05/11/1955, 687.070563264851
06/11/1955, 417.807510704846
07/11/1955, 270.994423387351
08/11/1955, 206.150049096621
09/11/1955, 170.672074697321
10/11/1955, 148.311021972728
11/11/1955, 132.935641749404
12/11/1955, 121.713784498738
13/11/1955, 113.155359203684
14/11/1955, 106.3995401827
15/11/1955, 100.913586074404
16/11/1955, 96.3560683030127
17/11/1955, 92.4975263161949
18/11/1955, 89.1795807967567
19/11/1955, 86.2849957354058
20/11/1955, 88.1926403140482
21/11/1955, 106.894015601313
22/11/1955, 107.777317965852
23/11/1955, 102.628564862154
24/11/1955, 97.3539489524389
25/11/1955, 92.9552543084218
26/11/1955, 89.2231526922508
27/11/1955, 86.0098138322315
28/11/1955, 83.218146651941
29/11/1955, 80.7827773620065
30/11/1955, 82.4580902142538
01/12/1955, 79.9483328320884
02/12/1955, 77.820472330835
03/12/1955, 75.9056148695611
04/12/1955, 74.168918072138
05/12/1955, 92.4675890327207
06/12/1955, 95.4700373333213
07/12/1955, 125.033319218175
08/12/1955, 114.222876672854
09/12/1955, 105.615396015987
10/12/1955, 98.815618297428
11/12/1955, 93.3003479171633
12/12/1955, 96.4552021490837
13/12/1955, 91.2875813031069
14/12/1955, 87.036446594457
15/12/1955, 83.4305576704159
16/12/1955, 80.3290039938303
17/12/1955, 77.6268206033556
18/12/1955, 75.2489031761223
19/12/1955, 121.77269385858
20/12/1955, 110.676459353696
21/12/1955, 102.361414599112
22/12/1955, 95.7915364291649
23/12/1955, 90.4426785902733
24/12/1955, 86.0248607110167
25/12/1955, 82.3115721130072
26/12/1955, 79.1454703636771
27/12/1955, 76.4123908518203
28/12/1955, 74.0666800156402
29/12/1955, 72.008850763048
30/12/1955, 70.1464183748819
31/12/1955, 68.4492254319022
01/01/1956, 66.9007367230342
02/01/1956, 65.4806994736212
03/01/1956, 64.1621950613211
04/01/1956, 62.9596671603223
05/01/1956, 61.8340571485716
06/01/1956, 60.7806563553979
07/01/1956, 73.7766979498149
08/01/1956, 97.1692208497087
09/01/1956, 124.624253778612
10/01/1956, 204.323226730355
11/01/1956, 168.892915533714
12/01/1956, 143.57028876511
13/01/1956, 204.103521309078
14/01/1956, 202.254626254767
15/01/1956, 501.367964436854
16/01/1956, 988.437951854375
17/01/1956, 1045.95921312909
18/01/1956, 1632.63628792904
19/01/1956, 630.627210838563
20/01/1956, 353.125457058025
21/01/1956, 260.65093174759
22/01/1956, 216.341786392695
23/01/1956, 190.641724502039
24/01/1956, 173.981416940507
25/01/1956, 162.581738538686
26/01/1956, 214.116940591558
27/01/1956, 206.948507411182
28/01/1956, 203.83521968301
29/01/1956, 188.489901736031
30/01/1956, 191.92973855723
31/01/1956, 211.398822214822
01/02/1956, 302.738864333914
02/02/1956, 247.496370290117
03/02/1956, 2072.39901869972
04/02/1956, 647.613849210314
05/02/1956, 371.927404086241
06/02/1956, 299.525729098438
07/02/1956, 600.349696921355
08/02/1956, 527.076103604655
09/02/1956, 355.479424472663
10/02/1956, 283.962155883374
11/02/1956, 244.217665985773
12/02/1956, 221.153569397637
13/02/1956, 206.335588320444
14/02/1956, 196.05946950949
15/02/1956, 422.634286399139
16/02/1956, 617.697534281888
17/02/1956, 1016.98670054995
18/02/1956, 444.83555123176
19/02/1956, 315.161830170751
20/02/1956, 260.878346843748
21/02/1956, 231.574310114091
22/02/1956, 213.415221849972
23/02/1956, 201.052908113947
24/02/1956, 192.008845973379
25/02/1956, 191.670337442613
26/02/1956, 184.826406684865
27/02/1956, 263.137471755639
28/02/1956, 324.032574670087
29/02/1956, 262.652878228306
01/03/1956, 377.781494807225
02/03/1956, 288.281623318404
03/03/1956, 240.677685611531
04/03/1956, 213.9991227778
05/03/1956, 197.145345358743
06/03/1956, 185.622689722676
07/03/1956, 177.520174035486
08/03/1956, 171.292179153503
09/03/1956, 166.296503310096
10/03/1956, 162.083170590341
11/03/1956, 158.390332968458
12/03/1956, 155.035444376601
13/03/1956, 151.898825743657
14/03/1956, 148.991736297175
15/03/1956, 146.392581108357
16/03/1956, 143.877576680045
17/03/1956, 141.434611034714
18/03/1956, 139.2140829397
19/03/1956, 137.070191589456
20/03/1956, 134.98031572722
21/03/1956, 3052.5291934872
22/03/1956, 1250.8158821865
23/03/1956, 1682.51624092775
24/03/1956, 1432.26844208187
25/03/1956, 1959.33722967467
26/03/1956, 2548.91460326462
27/03/1956, 557.555123269028
28/03/1956, 392.761712007832
29/03/1956, 333.42888784514
30/03/1956, 303.997875589434
31/03/1956, 286.725183215416
01/04/1956, 310.732860151123
02/04/1956, 288.624448255482
03/04/1956, 273.654878931743
04/04/1956, 263.871308937842
05/04/1956, 256.031702057822
06/04/1956, 249.297058714259
07/04/1956, 243.231770411756
08/04/1956, 237.636633037571
09/04/1956, 232.403189151649
10/04/1956, 227.444577849503
11/04/1956, 222.713703087792
12/04/1956, 218.184575731203
13/04/1956, 213.83669611766
14/04/1956, 209.666867438697
15/04/1956, 205.652774143782
16/04/1956, 268.691871422641
17/04/1956, 242.914016401506
18/04/1956, 225.688282958801
19/04/1956, 213.419252936603
20/04/1956, 579.487858288232
21/04/1956, 789.103855641014
22/04/1956, 416.14733252913
23/04/1956, 481.590998495503
24/04/1956, 879.17752208705
25/04/1956, 852.328116343466
26/04/1956, 433.256649376798
27/04/1956, 321.82754425407
28/04/1956, 273.96027594551
29/04/1956, 248.087626093911
30/04/1956, 949.661611723837
01/05/1956, 788.667166315346
02/05/1956, 454.697704883719
03/05/1956, 678.205223682823
04/05/1956, 405.496627111168
05/05/1956, 314.735486451876
06/05/1956, 273.885313854986
07/05/1956, 251.814104196908
08/05/1956, 314.484234413794
09/05/1956, 275.269050659961
10/05/1956, 271.006251927333
11/05/1956, 248.776967207869
12/05/1956, 242.13252816933
13/05/1956, 229.582874148814
14/05/1956, 220.260781441575
15/05/1956, 213.151081325395
16/05/1956, 207.397149663507
17/05/1956, 202.526361912342
18/05/1956, 198.225213160541
19/05/1956, 194.316073572442
20/05/1956, 190.688797388501
21/05/1956, 187.274787292485
22/05/1956, 198.949930370422
23/05/1956, 192.200309503187
24/05/1956, 186.235106508128
25/05/1956, 181.373569175477
26/05/1956, 177.265648589465
27/05/1956, 173.708751410239
28/05/1956, 170.550559298224
29/05/1956, 167.657122308907
30/05/1956, 164.931331880283
31/05/1956, 162.31741275821
01/06/1956, 159.786841764534
02/06/1956, 157.322823941002
03/06/1956, 154.900314660847
04/06/1956, 152.533840757384
05/06/1956, 150.265141867816
06/06/1956, 148.07428937969
07/06/1956, 152.444186852335
08/06/1956, 419.775724294234
09/06/1956, 302.760251017781
10/06/1956, 240.556155193726
11/06/1956, 207.337108705613
12/06/1956, 186.983922706147
13/06/1956, 173.391942698205
14/06/1956, 163.724777629349
15/06/1956, 156.522107924622
16/06/1956, 150.942969744503
17/06/1956, 146.498076839133
18/06/1956, 142.852200930521
19/06/1956, 139.792864147908
20/06/1956, 144.774905434528
21/06/1956, 202.359745568238
22/06/1956, 193.673532885793
23/06/1956, 175.708056305812
24/06/1956, 189.894875146132
25/06/1956, 173.761079828109
26/06/1956, 161.571266340838
27/06/1956, 152.761418376176
28/06/1956, 146.086110906778
29/06/1956, 140.832804589914
30/06/1956, 136.541242785195
01/07/1956, 132.938566231785
02/07/1956, 129.843241639967
03/07/1956, 127.138261051305
04/07/1956, 124.758971640923
05/07/1956, 122.645444889603
06/07/1956, 120.733931471349
07/07/1956, 345.339976220774
08/07/1956, 309.33394566852
09/07/1956, 238.171958671105
10/07/1956, 198.977474932009
11/07/1956, 175.427196005584
12/07/1956, 159.841954129025
13/07/1956, 148.847786676952
14/07/1956, 140.713721865222
15/07/1956, 134.621061513713
16/07/1956, 136.009610232426
17/07/1956, 130.955825487912
18/07/1956, 126.717838893579
19/07/1956, 123.209648451971
20/07/1956, 120.225754753308
21/07/1956, 117.630035545447
22/07/1956, 115.32468304099
23/07/1956, 113.236236574976
24/07/1956, 111.314402768589
25/07/1956, 109.529148074804
26/07/1956, 107.850859948894
27/07/1956, 106.266052794938
28/07/1956, 104.851642901937
29/07/1956, 109.024472157314
30/07/1956, 106.903686808549
31/07/1956, 104.972063016224
01/08/1956, 103.213054126892
02/08/1956, 101.582983906161
03/08/1956, 100.069210781377
04/08/1956, 98.6589166818825
05/08/1956, 97.3367328558626
06/08/1956, 96.0945162136462
07/08/1956, 278.513727663375
08/08/1956, 220.204878475695
09/08/1956, 206.295532760519
10/08/1956, 210.073580202802
11/08/1956, 178.659102970528
12/08/1956, 157.225392389747
13/08/1956, 142.587683539937
14/08/1956, 131.977545570996
15/08/1956, 123.941509118828
16/08/1956, 117.642371524346
17/08/1956, 112.575060438488
18/08/1956, 108.401196248774
19/08/1956, 104.896114670753
20/08/1956, 101.896982552186
21/08/1956, 99.293262039237
22/08/1956, 97.0008694853926
23/08/1956, 94.9613575376452
24/08/1956, 93.1281173139474
25/08/1956, 91.4717681398352
26/08/1956, 89.9735433894344
27/08/1956, 88.5923883775021
28/08/1956, 101.260314161636
29/08/1956, 109.092785513053
30/08/1956, 104.284235379774
31/08/1956, 100.258799130264
01/09/1956, 96.8538684470719
02/09/1956, 93.9235088374417
03/09/1956, 91.3575854068603
04/09/1956, 92.9171231469088
05/09/1956, 113.499716554926
06/09/1956, 107.165405367406
07/09/1956, 102.000674869407
08/09/1956, 97.7178710323559
09/09/1956, 94.0960171649349
10/09/1956, 90.9889296774944
11/09/1956, 88.2843129936853
12/09/1956, 85.8992064217879
13/09/1956, 83.7701292882071
14/09/1956, 81.8523796003875
15/09/1956, 80.1087457395985
16/09/1956, 78.5086780947302
17/09/1956, 77.0418973571884
18/09/1956, 75.675388382974
19/09/1956, 74.3935795067151
20/09/1956, 73.1823166742106
21/09/1956, 72.0318626698809
22/09/1956, 70.936691753272
23/09/1956, 69.8919733465945
24/09/1956, 68.8923587581832
25/09/1956, 75.277409849745
26/09/1956, 75.5762242953008
27/09/1956, 73.7568048556107
28/09/1956, 86.2977135172353
29/09/1956, 205.320224181984
30/09/1956, 170.99770077851
01/10/1956, 146.247187548514
02/10/1956, 129.454790040209
03/10/1956, 117.310668829989
04/10/1956, 108.11281877599
05/10/1956, 100.895171905015
06/10/1956, 95.0734255568024
07/10/1956, 90.2722790324458
08/10/1956, 86.2428293976833
09/10/1956, 82.807754081429
10/10/1956, 79.839778595288
11/10/1956, 77.2459211845208
12/10/1956, 74.9634147622767
13/10/1956, 72.9772220501185
14/10/1956, 71.192914246696
15/10/1956, 69.5701644240093
16/10/1956, 68.0825059193332
17/10/1956, 66.7176956519986
18/10/1956, 65.4475209118252
19/10/1956, 64.2580972070818
20/10/1956, 63.1394046922347
21/10/1956, 62.1010461063929
22/10/1956, 61.1389940676223
23/10/1956, 60.2188887139655
24/10/1956, 59.3387195813901
25/10/1956, 58.4941036785478
26/10/1956, 57.6826798427757
27/10/1956, 56.9013677907959
28/10/1956, 56.1483275566956
29/10/1956, 55.4213908301412
30/10/1956, 67.9603692963311
31/10/1956, 91.9314854611931
01/11/1956, 85.5508995796191
02/11/1956, 81.0959573743514
03/11/1956, 77.3360234357465
04/11/1956, 74.1191488065718
05/11/1956, 155.127893192881
06/11/1956, 134.468152053742
07/11/1956, 167.278527343573
08/11/1956, 148.740457439213
09/11/1956, 131.459234133309
10/11/1956, 153.253234965395
11/11/1956, 133.96720892137
12/11/1956, 119.283490277786
13/11/1956, 108.415187730754
14/11/1956, 100.037236435019
15/11/1956, 93.3732606966076
16/11/1956, 87.9390173593956
17/11/1956, 83.4162799373166
18/11/1956, 79.5889379361009
19/11/1956, 76.3037695276944
20/11/1956, 82.1514598255625
21/11/1956, 78.1766923679226
22/11/1956, 75.0506348228362
23/11/1956, 72.3222620159558
24/11/1956, 69.9167904555215
25/11/1956, 67.7760650193528
26/11/1956, 65.8550573340906
27/11/1956, 64.1206782311969
28/11/1956, 62.5450470413589
29/11/1956, 61.1054217226162
30/11/1956, 59.7837881132921
01/12/1956, 106.302742896242
02/12/1956, 139.762986609694
03/12/1956, 123.531056827613
04/12/1956, 178.237167091734
05/12/1956, 150.986521586764
06/12/1956, 130.749437988979
07/12/1956, 116.460280807608
08/12/1956, 105.825081061176
09/12/1956, 97.5971723292244
10/12/1956, 91.0392808634487
11/12/1956, 85.6914927310644
12/12/1956, 81.2453737096249
13/12/1956, 77.4885042134957
14/12/1956, 74.2707146829332
15/12/1956, 71.4829066103046
16/12/1956, 628.480179984333
17/12/1956, 337.062744991227
18/12/1956, 253.912278607843
19/12/1956, 307.635841261804
20/12/1956, 234.947297163292
21/12/1956, 279.977967418895
22/12/1956, 240.861920385114
23/12/1956, 191.242550575181
24/12/1956, 161.043810087451
25/12/1956, 141.406133981863
26/12/1956, 127.635271925231
27/12/1956, 274.12640540579
28/12/1956, 238.604084071084
29/12/1956, 190.881367428504
30/12/1956, 161.707958392597
31/12/1956, 320.129502569646
01/01/1957, 1162.01129326814
02/01/1957, 2823.09366641787
03/01/1957, 2711.49236057353
04/01/1957, 879.428450877223
05/01/1957, 682.282993740111
06/01/1957, 433.558791351242
07/01/1957, 1037.30290472477
08/01/1957, 1019.98328688538
09/01/1957, 828.008377774582
10/01/1957, 603.080789068423
11/01/1957, 501.510771393673
12/01/1957, 602.060501717196
13/01/1957, 2627.69277794985
14/01/1957, 1505.82437874065
15/01/1957, 720.406171847845
16/01/1957, 445.800159947165
17/01/1957, 356.559446243228
18/01/1957, 393.257938074262
19/01/1957, 336.242222997869
20/01/1957, 304.30151251648
21/01/1957, 285.528985481394
22/01/1957, 272.806234517857
23/01/1957, 262.892819569187
24/01/1957, 254.619231765168
25/01/1957, 247.402564286761
26/01/1957, 240.914305866098
27/01/1957, 234.936126793137
