timestamp,value
1942-12-29,217.844527376965
1942-12-30,340.562736580156
1942-12-31,265.376068533397
1943-01-01,222.11191056602
1943-01-02,247.875263792899
1943-01-03,346.785100825138
1943-01-04,267.535532707292
1943-01-05,222.975391886632
1943-01-06,197.211629224801
1943-01-07,180.536272527759
1943-01-08,168.866635416752
1943-01-09,160.216641154093
1943-01-10,153.509973739231
1943-01-11,148.104113010078
1943-01-12,143.611716690017
1943-01-13,139.7704938972
1943-01-14,136.392701170592
1943-01-15,133.358784533146
1943-01-16,130.850742407433
1943-01-17,292.865525082699
1943-01-18,235.56106072527
1943-01-19,198.527854217829
1943-01-20,451.279546233432
1943-01-21,309.569240643692
1943-01-22,238.459009082051
1943-01-23,201.511426706197
1943-01-24,179.050564890642
1943-01-25,164.341043527198
1943-01-26,276.358865977597
1943-01-27,355.767944322445
1943-01-28,397.139869960675
1943-01-29,282.597924149703
1943-01-30,226.159206606157
1943-01-31,195.081604440354
1943-02-01,175.578245837574
1943-02-02,1072.2416500594
1943-02-03,518.656236802722
1943-02-04,652.673483350965
1943-02-05,369.93142630749
1943-02-06,611.821750704051
1943-02-07,363.522092495546
1943-02-08,273.313271943594
1943-02-09,784.356191044397
1943-02-10,626.507658659885
1943-02-11,901.24072789348
1943-02-12,447.23862885883
1943-02-13,315.405596021746
1943-02-14,259.987724223765
1943-02-15,777.972967842563
1943-02-16,437.609542919066
1943-02-17,784.594803009039
1943-02-18,1315.72070333998
1943-02-19,522.616741849634
1943-02-20,352.993591089787
1943-02-21,698.846047766271
1943-02-22,516.189244637445
1943-02-23,960.443370402748
1943-02-24,3432.46660135046
1943-02-25,1958.42786764698
1943-02-26,2723.45754444788
1943-02-27,6699.70944970159
1943-02-28,2858.72134869799
1943-03-01,901.057293218443
1943-03-02,633.300849239258
1943-03-03,473.778137198434
1943-03-04,1056.51110776514
1943-03-05,547.418751690709
1943-03-06,435.739749756302
1943-03-07,391.7890202254
1943-03-08,478.926742280769
1943-03-09,403.786742724375
1943-03-10,389.805764481842
1943-03-11,358.44146704458
1943-03-12,338.88755609337
1943-03-13,325.287929873796
1943-03-14,314.585889087138
1943-03-15,305.454886149857
1943-03-16,297.224547864174
1943-03-17,290.669520598281
1943-03-18,285.315799661853
1943-03-19,280.090711933883
1943-03-20,274.404290678144
1943-03-21,268.642781407016
1943-03-22,269.177945017289
1943-03-23,459.180629340036
1943-03-24,354.634079668122
1943-03-25,303.408580644666
1943-03-26,276.474181107122
1943-03-27,259.936745106274
1943-03-28,248.553457008082
1943-03-29,239.998408885047
1943-03-30,233.074632336896
1943-03-31,227.164204043868
1943-04-01,284.240758460945
1943-04-02,257.49259784607
1943-04-03,238.844912626047
1943-04-04,226.639109749127
1943-04-05,220.46850672273
1943-04-06,283.773410639812
1943-04-07,253.082648221124
1943-04-08,243.566265948347
1943-04-09,431.46339337845
1943-04-10,460.435935055743
1943-04-11,331.041441612564
1943-04-12,312.382025803922
1943-04-13,265.555524587379
1943-04-14,238.229822211309
1943-04-15,221.272135963289
1943-04-16,209.705141993963
1943-04-17,201.206160440391
1943-04-18,194.543581266598
1943-04-19,189.064804628206
1943-04-20,184.393538814733
1943-04-21,180.285189273043
1943-04-22,176.577390165325
1943-04-23,173.147020640702
1943-04-24,169.937419816895
1943-04-25,166.930197458887
1943-04-26,164.085002124499
1943-04-27,161.370398655464
1943-04-28,171.351969192864
1943-04-29,166.259406176593
1943-04-30,161.646118692145
1943-05-01,157.839515039998
1943-05-02,154.789572702004
1943-05-03,152.268424505339
1943-05-04,150.086294924966
1943-05-05,147.962827881449
1943-05-06,145.890822243729
1943-05-07,143.871766745328
1943-05-08,141.899532329299
1943-05-09,139.973006699612
1943-05-10,138.097388092383
1943-05-11,136.328566680864
1943-05-12,232.369963523299
1943-05-13,202.851215021339
1943-05-14,181.025419177736
1943-05-15,166.584401771007
1943-05-16,160.155101986572
1943-05-17,152.068416875023
1943-05-18,145.829357246416
1943-05-19,140.914893171872
1943-05-20,136.917805800278
1943-05-21,133.565126425741
1943-05-22,130.673384302394
1943-05-23,129.206222399659
1943-05-24,127.74431133994
1943-05-25,125.724292392006
1943-05-26,123.841929242294
1943-05-27,122.089969888359
1943-05-28,153.372704390318
1943-05-29,145.001636626405
1943-05-30,137.846130054508
1943-05-31,132.2975060222
1943-06-01,127.875428542906
1943-06-02,124.271128801023
1943-06-03,125.835114935694
1943-06-04,463.613484516967
1943-06-05,306.69710906718
1943-06-06,236.62488045618
1943-06-07,230.701569276162
1943-06-08,196.51906191864
1943-06-09,174.0769371197
1943-06-10,159.160643737839
1943-06-11,148.610195371288
1943-06-12,140.908345333293
1943-06-13,134.991307082767
1943-06-14,130.29488701813
1943-06-15,126.425774998308
1943-06-16,123.156259498367
1943-06-17,120.332052884676
1943-06-18,117.842860072856
1943-06-19,115.61268178138
1943-06-20,113.592666905616
1943-06-21,111.747402586749
1943-06-22,110.050471990144
1943-06-23,108.471401326
1943-06-24,106.989907447377
1943-06-25,105.590780175967
1943-06-26,104.269471452516
1943-06-27,103.015799072085
1943-06-28,101.820196762829
1943-06-29,100.696255151928
1943-06-30,99.7191447649638
1943-07-01,98.7661899791589
1943-07-02,97.8403329713111
1943-07-03,96.9360725863658
1943-07-04,96.0494878414004
1943-07-05,95.1807492279337
1943-07-06,94.3424945025609
1943-07-07,93.5128109948014
1943-07-08,92.7218331391613
1943-07-09,91.9213407879643
1943-07-10,91.116234283499
1943-07-11,90.3095624827623
1943-07-12,89.501626892239
1943-07-13,108.933707739463
1943-07-14,104.801054062836
1943-07-15,101.432510519123
1943-07-16,98.5749827562911
1943-07-17,96.1099610883978
1943-07-18,93.9507734586985
1943-07-19,92.0292900656039
1943-07-20,90.2992352124112
1943-07-21,88.726668121627
1943-07-22,87.2818263846894
1943-07-23,85.9415737799104
1943-07-24,84.6928053999227
1943-07-25,83.5267515895779
1943-07-26,82.4374708019858
1943-07-27,81.4157406599506
1943-07-28,80.5104552683042
1943-07-29,79.6745286069873
1943-07-30,78.8636034466097
1943-07-31,78.0702999772179
1943-08-01,77.2895191885954
1943-08-02,76.5185522397452
1943-08-03,75.7563505885374
1943-08-04,75.0015562006548
1943-08-05,74.2524212324897
1943-08-06,73.5124221326175
1943-08-07,72.785203680735
1943-08-08,72.071721657313
1943-08-09,71.3707299471939
1943-08-10,70.6792714399161
1943-08-11,69.9998920835707
1943-08-12,69.3339975361913
1943-08-13,68.6778643583813
1943-08-14,68.0304971923399
1943-08-15,75.6316271658193
1943-08-16,73.7260589794694
1943-08-17,72.4253586124619
1943-08-18,71.215622679771
1943-08-19,70.0833445269462
1943-08-20,69.0187028670299
1943-08-21,68.0119146691978
1943-08-22,67.0554101736673
1943-08-23,66.144530238703
1943-08-24,65.2754818501403
1943-08-25,64.4439347277527
1943-08-26,63.6458219534448
1943-08-27,62.8774231765757
1943-08-28,62.1353151196684
1943-08-29,61.4172520282494
1943-08-30,60.7216197499765
1943-08-31,60.0499193915837
1943-09-01,59.4054516036466
1943-09-02,58.7864116155291
1943-09-03,85.8574973776442
1943-09-04,228.025702432668
1943-09-05,317.885560216044
1943-09-06,231.146849737485
1943-09-07,182.048540915651
1943-09-08,153.126155293881
1943-09-09,134.107814811395
1943-09-10,125.248428348029
1943-09-11,114.291488683045
1943-09-12,105.808982571512
1943-09-13,99.113270241606
1943-09-14,93.6880782456129
1943-09-15,89.1928929337519
1943-09-16,85.3992818901557
1943-09-17,82.1481123796865
1943-09-18,79.3238030438157
1943-09-19,76.8395258689738
1943-09-20,74.627613299799
1943-09-21,72.638114602587
1943-09-22,70.8362262854959
1943-09-23,69.1925416179014
1943-09-24,67.6830042611171
1943-09-25,66.2891144524759
1943-09-26,64.9952904951808
1943-09-27,63.7889502407113
1943-09-28,62.6600810749298
1943-09-29,61.6006869499755
1943-09-30,60.60315918041
1943-10-01,59.6601253116438
1943-10-02,58.7654146198181
1943-10-03,59.5299147143424
1943-10-04,58.4875939168387
1943-10-05,57.6385498293713
1943-10-06,56.8614731523639
1943-10-07,56.1170135118598
1943-10-08,55.4323057749379
1943-10-09,54.7666264955125
1943-10-10,54.1215245615172
1943-10-11,53.4947006032879
1943-10-12,52.8858811464204
1943-10-13,52.2945969243309
1943-10-14,51.7195409641085
1943-10-15,51.1604580977945
1943-10-16,50.6169802098972
1943-10-17,50.0879706909552
1943-10-18,49.5723740149422
1943-10-19,49.0694047950008
1943-10-20,49.6196727794735
1943-10-21,48.9698713921145
1943-10-22,48.4632956934651
1943-10-23,69.2884253740657
1943-10-24,64.9373229082407
1943-10-25,62.8773373421491
1943-10-26,61.029749539525
1943-10-27,59.3617416414119
1943-10-28,57.8462001782063
1943-10-29,103.203647951576
1943-10-30,141.16606493419
1943-10-31,168.799670011052
1943-11-01,143.486399076365
1943-11-02,124.819197020142
1943-11-03,111.442309380255
1943-11-04,101.376595131073
1943-11-05,93.5214748771502
1943-11-06,87.2186157348153
1943-11-07,82.0463751102172
1943-11-08,77.7225857280685
1943-11-09,74.0604059878882
1943-11-10,103.719735490243
1943-11-11,94.8734643271219
1943-11-12,88.2918756100922
1943-11-13,82.9165505218165
1943-11-14,78.4363204328839
1943-11-15,74.6434644512512
1943-11-16,71.3850969312553
1943-11-17,68.5536461660529
1943-11-18,66.0677845731093
1943-11-19,63.8661462858514
1943-11-20,61.9011662894244
1943-11-21,60.1479509891798
1943-11-22,58.5708163999075
1943-11-23,119.031439990142
1943-11-24,135.316426182297
1943-11-25,119.588727677433
1943-11-26,107.42576755321
1943-11-27,98.1620007196766
1943-11-28,90.8644460412082
1943-11-29,84.95981882199
1943-11-30,80.0798386511989
1943-12-01,75.9759935061586
1943-12-02,72.4748673216959
1943-12-03,69.4503939953936
1943-12-04,66.8091999447843
1943-12-05,64.479154000145
1943-12-06,62.4062148656576
1943-12-07,60.5484616683904
1943-12-08,58.8708301865263
1943-12-09,57.3456027520083
1943-12-10,55.9514235423238
1943-12-11,54.6708506729439
1943-12-12,53.4907619306495
1943-12-13,52.400260694973
1943-12-14,51.3891292012523
1943-12-15,50.4490263653523
1943-12-16,63.6518033429644
1943-12-17,60.2438470803935
1943-12-18,101.981175086169
1943-12-19,92.2686461242116
1943-12-20,85.7311006981406
1943-12-21,80.3980590484569
1943-12-22,275.927428723498
1943-12-23,208.46777148817
1943-12-24,179.106684316842
1943-12-25,168.375407431529
1943-12-26,285.662445846893
1943-12-27,214.326254598119
1943-12-28,170.71674061778
1943-12-29,144.184527281217
1943-12-30,126.325242980931
1943-12-31,113.473925549561
1944-01-01,103.774545373355
1944-01-02,149.360816506425
1944-01-03,131.208651106941
1944-01-04,117.131608067945
1944-01-05,106.639914757625
1944-01-06,98.5508314464389
1944-01-07,92.0912594663981
1944-01-08,86.8097996330538
1944-01-09,82.4455863101204
1944-01-10,78.7913203834789
1944-01-11,75.6472331269154
1944-01-12,72.9135281499924
1944-01-13,70.5126285225905
1944-01-14,68.384144135811
1944-01-15,66.480429982994
1944-01-16,64.7653383306186
1944-01-17,63.2102819845902
1944-01-18,61.7932453601825
1944-01-19,83.2914428885947
1944-01-20,96.4591015918141
1944-01-21,89.8074902485449
1944-01-22,558.6342738889
1944-01-23,696.642455149509
1944-01-24,1002.31302613205
1944-01-25,592.50150048403
1944-01-26,611.367969247995
1944-01-27,402.733965845349
1944-01-28,389.78627673598
1944-01-29,581.613085955344
1944-01-30,339.410274273091
1944-01-31,344.246077773283
1944-02-01,598.214520151783
1944-02-02,655.380761236833
1944-02-03,684.374791816493
1944-02-04,1097.9080025054
1944-02-05,3166.61203533503
1944-02-06,763.385443469053
1944-02-07,414.676146219448
1944-02-08,315.151008550177
1944-02-09,270.929632061503
1944-02-10,246.610266204485
1944-02-11,231.546537900387
1944-02-12,510.55061194038
1944-02-13,367.558312587261
1944-02-14,4072.41444408836
1944-02-15,2264.91188288832
1944-02-16,678.958602644612
1944-02-17,431.151971427796
1944-02-18,352.603084997476
1944-02-19,316.753775998925
1944-02-20,296.897376443147
1944-02-21,670.160077689254
1944-02-22,804.022408253016
1944-02-23,1295.47744268212
1944-02-24,543.338853019507
1944-02-25,695.077564206503
1944-02-26,435.019815668272
1944-02-27,349.734895715186
1944-02-28,2365.71130617275
1944-02-29,560.290332677052
1944-03-01,397.743216630778
1944-03-02,339.573677842019
1944-03-03,311.700125318332
1944-03-04,294.920371906576
1944-03-05,283.301718356456
1944-03-06,279.063752998865
1944-03-07,270.778755188775
1944-03-08,263.61436498329
1944-03-09,257.380541337101
1944-03-10,251.805757661792
1944-03-11,509.319617491607
1944-03-12,367.511159479821
1944-03-13,357.102115304452
1944-03-14,563.578271375092
1944-03-15,1004.76538484358
1944-03-16,1400.50044106125
1944-03-17,532.511224364934
1944-03-18,543.350412759148
1944-03-19,383.072908776709
1944-03-20,425.650498674118
1944-03-21,1868.07938825706
1944-03-22,537.546093174363
1944-03-23,381.042303974723
1944-03-24,324.059200496442
1944-03-25,297.549299027367
1944-03-26,280.861545182211
1944-03-27,269.609440032103
1944-03-28,261.407132366253
1944-03-29,254.718138008208
1944-03-30,701.643001017851
1944-03-31,449.259727015957
1944-04-01,425.919601937391
1944-04-02,398.671693442211
1944-04-03,349.672284498645
1944-04-04,299.257620685816
1944-04-05,271.620271153523
1944-04-06,254.943106792274
1944-04-07,244.404914747521
1944-04-08,302.401228474818
1944-04-09,302.244209802221
1944-04-10,353.214769917487
1944-04-11,299.599552538375
1944-04-12,265.778297161008
1944-04-13,245.997428355181
1944-04-14,233.186593473922
1944-04-15,228.129092777967
1944-04-16,220.771965734723
1944-04-17,214.757473894995
1944-04-18,209.713042895206
1944-04-19,205.286346071742
1944-04-20,201.280077238722
1944-04-21,197.544826626575
1944-04-22,194.001230676851
1944-04-23,190.60984060718
1944-04-24,187.353156465787
1944-04-25,184.218772195733
1944-04-26,181.201792708155
1944-04-27,178.464739641772
1944-04-28,175.842034842098
1944-04-29,173.221803755727
1944-04-30,170.616822870292
1944-05-01,168.018706922064
1944-05-02,165.417966452284
1944-05-03,162.817780462869
1944-05-04,160.234293511167
1944-05-05,157.683190280277
1944-05-06,155.175741935453
1944-05-07,152.713495004271
1944-05-08,150.309561261625
1944-05-09,147.986658542768
1944-05-10,145.750328597738
1944-05-11,143.600989432211
1944-05-12,141.526565261327
1944-05-13,139.507680887794
1944-05-14,137.541842914003
1944-05-15,135.636620971331
1944-05-16,133.79014450283
1944-05-17,131.995460605227
1944-05-18,130.243946557161
1944-05-19,128.760926024672
1944-05-20,127.357104329279
1944-05-21,125.943597174108
1944-05-22,133.32743287687
1944-05-23,130.408906790956
1944-05-24,127.671463768762
1944-05-25,125.249201105275
1944-05-26,123.069601102656
1944-05-27,121.08838933394
1944-05-28,119.274014243345
1944-05-29,117.607647510302
1944-05-30,116.072159154351
1944-05-31,156.876165599547
1944-06-01,159.246820731336
1944-06-02,161.86439097511
1944-06-03,167.262087948593
1944-06-04,217.669245618667
1944-06-05,204.245735647002
1944-06-06,219.784985718746
1944-06-07,203.583994127845
1944-06-08,178.203854669433
1944-06-09,161.063800914288
1944-06-10,149.179912929153
1944-06-11,140.536511742465
1944-06-12,149.378542718022
1944-06-13,141.071730624657
1944-06-14,134.31659862105
1944-06-15,129.177515969773
1944-06-16,125.034596956724
1944-06-17,121.609866655749
1944-06-18,118.716924356054
1944-06-19,116.22296379183
1944-06-20,114.044531933323
1944-06-21,112.123304572663
1944-06-22,110.484054759685
1944-06-23,109.069122566927
1944-06-24,156.541332365277
1944-06-25,565.835260461585
1944-06-26,336.217139645796
1944-06-27,246.053339397397
1944-06-28,202.09258118376
1944-06-29,176.460288620751
1944-06-30,189.182096573741
1944-07-01,411.388145504473
1944-07-02,287.350371334454
1944-07-03,225.083964599158
1944-07-04,191.561561579514
1944-07-05,170.86072478508
1944-07-06,156.959038555304
1944-07-07,147.06861415066
1944-07-08,522.60937695049
1944-07-09,1070.50194427848
1944-07-10,429.557823165455
1944-07-11,291.568975642269
1944-07-12,233.785968927647
1944-07-13,202.493772695463
1944-07-14,183.141121872334
1944-07-15,170.125803984515
1944-07-16,160.832211843452
1944-07-17,153.977536393178
1944-07-18,168.847392916366
1944-07-19,159.988343674391
1944-07-20,152.682878934125
1944-07-21,147.061860710644
1944-07-22,142.590149893242
1944-07-23,138.928023770984
1944-07-24,135.971082199328
1944-07-25,133.393344685962
1944-07-26,131.103256796997
1944-07-27,129.022177744084
1944-07-28,127.093082572138
1944-07-29,125.27165303214
1944-07-30,123.534742637965
1944-07-31,121.869454585752
1944-08-01,120.272711402936
1944-08-02,118.734606930991
1944-08-03,117.251193188664
1944-08-04,115.829157735776
1944-08-05,114.465109494435
1944-08-06,113.150053255859
1944-08-07,111.876335869386
1944-08-08,110.634017546862
1944-08-09,109.416032806625
1944-08-10,108.218614292522
1944-08-11,107.034632257239
1944-08-12,105.863344432854
1944-08-13,104.705197374778
1944-08-14,103.561476181004
1944-08-15,102.437413291231
1944-08-16,101.330774368688
1944-08-17,100.248927687134
1944-08-18,99.198663743048
1944-08-19,98.1880397788318
1944-08-20,97.2148580304033
1944-08-21,100.211221808014
1944-08-22,101.626516920069
1944-08-23,152.207647528033
1944-08-24,139.779990729688
1944-08-25,129.623816489199
1944-08-26,121.886971020991
1944-08-27,115.798174548112
1944-08-28,110.880477272523
1944-08-29,106.825016680452
1944-08-30,103.414985021233
1944-08-31,100.502468324132
1944-09-01,97.9797902467153
1944-09-02,95.7621642383126
1944-09-03,93.7857334052735
1944-09-04,92.005037317451
1944-09-05,90.3832714627938
1944-09-06,147.366462215522
1944-09-07,219.100802346614
1944-09-08,183.389144213359
1944-09-09,158.242329587713
1944-09-10,141.445497631196
1944-09-11,129.45174928267
1944-09-12,120.461909819147
1944-09-13,113.467876788257
1944-09-14,107.880770342682
1944-09-15,103.282627761173
1944-09-16,99.422350270108
1944-09-17,96.1291026580006
1944-09-18,93.2774235286769
1944-09-19,90.7759007736557
1944-09-20,106.219559911088
1944-09-21,101.267131058064
1944-09-22,97.2545657182603
1944-09-23,93.8967000354248
1944-09-24,125.356032912858
1944-09-25,116.446425915599
1944-09-26,112.043880762487
1944-09-27,105.962482931099
1944-09-28,103.91601486668
1944-09-29,99.4242117003899
1944-09-30,98.7245463652065
1944-10-01,95.0672258346959
1944-10-02,91.935713819414
1944-10-03,89.200399580943
1944-10-04,86.7764149913585
1944-10-05,84.6259536894398
1944-10-06,82.6728018760188
1944-10-07,80.9559963956777
1944-10-08,79.4546885957607
1944-10-09,78.0636602406747
1944-10-10,76.7538059847056
1944-10-11,75.5170596839659
1944-10-12,74.3477594547632
1944-10-13,73.2387367997575
1944-10-14,72.1803484249004
1944-10-15,87.9239484795023
1944-10-16,84.2109836063528
1944-10-17,81.5054257107855
1944-10-18,79.1100739549291
1944-10-19,76.9648419310987
1944-10-20,75.0237222858967
1944-10-21,73.313774813054
1944-10-22,71.761837514546
1944-10-23,70.3457430919221
1944-10-24,108.51180011239
1944-10-25,100.31537565338
1944-10-26,94.3608165622413
1944-10-27,89.4744958660435
1944-10-28,85.4550077247468
1944-10-29,89.5053724386155
1944-10-30,88.2810738567753
1944-10-31,84.4353926317705
1944-11-01,84.5798275501696
1944-11-02,81.3048659940718
1944-11-03,78.9811447124535
1944-11-04,76.5535788631932
1944-11-05,74.4034792861367
1944-11-06,72.4678989434
1944-11-07,70.7103737328344
1944-11-08,69.103518525821
1944-11-09,67.6242813830021
1944-11-10,66.2539140994693
1944-11-11,64.9793042194656
1944-11-12,63.7887979584259
1944-11-13,62.6734140671973
1944-11-14,61.6233152454232
1944-11-15,60.6316389868229
1944-11-16,59.6914893547939
1944-11-17,58.7981338549758
1944-11-18,57.9470024583146
1944-11-19,57.1500896928926
1944-11-20,56.3853861704816
1944-11-21,55.6504692056363
1944-11-22,54.9491095396417
1944-11-23,54.2716791702288
1944-11-24,53.6245468548324
1944-11-25,52.99571938461
1944-11-26,52.3854275493279
1944-11-27,51.792397715012
1944-11-28,51.2279884564666
1944-11-29,50.6842273031667
1944-11-30,50.1567310190357
1944-12-01,52.6317871130964
1944-12-02,58.6362380940327
1944-12-03,108.043744144671
1944-12-04,118.054067950929
1944-12-05,106.850609862216
1944-12-06,98.0319030634507
1944-12-07,91.0603554046884
1944-12-08,85.4083233561384
1944-12-09,80.7316066561615
1944-12-10,76.7980757682879
1944-12-11,73.4408890538648
1944-12-12,70.5387541459556
1944-12-13,68.0022241561576
1944-12-14,65.7629854067502
1944-12-15,63.7691436804829
1944-12-16,170.412838368101
1944-12-17,144.329326732317
1944-12-18,125.640093374654
1944-12-19,112.303675251018
1944-12-20,215.558736631971
1944-12-21,223.294133015991
1944-12-22,292.570317811904
1944-12-23,236.947065838788
1944-12-24,372.634626460601
1944-12-25,427.525420834818
1944-12-26,276.564197592829
1944-12-27,207.08224094233
1944-12-28,176.157101840072
1944-12-29,151.021181843195
1944-12-30,133.806859243521
1944-12-31,121.439184538345
1945-01-01,112.124241484029
1945-01-02,104.854372767531
1945-01-03,99.0512450846751
1945-01-04,156.779009943897
1945-01-05,250.284697306254
1945-01-06,199.225211552611
1945-01-07,165.441254493746
1945-01-08,143.909906632518
1945-01-09,129.003961818026
1945-01-10,118.109345929931
1945-01-11,109.78215107558
1945-01-12,103.209678472079
1945-01-13,97.8883405192148
1945-01-14,93.4916436881853
1945-01-15,89.7925447458259
1945-01-16,86.6993099124083
1945-01-17,84.1009714508733
1945-01-18,955.719114118464
1945-01-19,581.27781825473
1945-01-20,331.747867728127
1945-01-21,305.766929823261
1945-01-22,293.60972634352
1945-01-23,718.37919641732
1945-01-24,1641.70607170875
1945-01-25,1666.01534247986
1945-01-26,512.144742182372
1945-01-27,329.659168558774
1945-01-28,279.133262627624
1945-01-29,257.931937560938
1945-01-30,340.263784903695
1945-01-31,2021.89095535597
1945-02-01,4104.34286993295
1945-02-02,1035.63878503063
1945-02-03,480.840390822781
1945-02-04,444.045856796309
1945-02-05,784.850194147516
1945-02-06,536.418508782297
1945-02-07,381.516406925132
1945-02-08,849.497928737705
1945-02-09,840.624684822884
1945-02-10,459.831184045395
1945-02-11,430.939060316459
1945-02-12,598.387986134444
1945-02-13,403.399672111889
1945-02-14,329.467520284303
1945-02-15,294.081923865892
1945-02-16,273.46848725805
1945-02-17,259.703528537587
1945-02-18,249.539115877808
1945-02-19,241.426657991872
1945-02-20,234.549455916056
1945-02-21,228.516017258448
1945-02-22,494.176057799898
1945-02-23,354.223232012919
1945-02-24,940.83106357615
1945-02-25,1122.29962212392
1945-02-26,543.239381326577
1945-02-27,430.166482104905
1945-02-28,331.854608922228
1945-03-01,797.69122650586
1945-03-02,694.439614919061
1945-03-03,2270.84123792243
1945-03-04,3046.54633337703
1945-03-05,4695.32679407274
1945-03-06,728.815333792314
1945-03-07,471.908438323029
1945-03-08,394.436241945874
1945-03-09,359.778193502161
1945-03-10,584.827786432181
1945-03-11,428.194164239249
1945-03-12,570.409029802554
1945-03-13,11703.8412519202
1945-03-14,655.09954804311
1945-03-15,493.766622060168
1945-03-16,456.537852182655
1945-03-17,1062.42720846586
1945-03-18,6053.90969689079
1945-03-19,5532.34238105728
1945-03-20,1389.41994133708
1945-03-21,622.69410903209
1945-03-22,501.255598530918
1945-03-23,455.834013857826
1945-03-24,431.089531243726
1945-03-25,413.936569266591
1945-03-26,400.090368709468
1945-03-27,389.435184426655
1945-03-28,800.835018165767
1945-03-29,2901.83407252361
1945-03-30,1614.66985950241
1945-03-31,594.266650524019
1945-04-01,456.662376155542
1945-04-02,407.306975072698
1945-04-03,382.07333024931
1945-04-04,365.741882553428
1945-04-05,353.155101023481
1945-04-06,342.336942896576
1945-04-07,332.487662801333
1945-04-08,323.215159835907
1945-04-09,314.384659250872
1945-04-10,305.937803859531
1945-04-11,297.998197066082
1945-04-12,290.64812805851
1945-04-13,284.191081031626
1945-04-14,278.992622529418
1945-04-15,351.513989585828
1945-04-16,810.328139804858
1945-04-17,453.506090901852
1945-04-18,351.355728854811
1945-04-19,307.7255433216
1945-04-20,284.334976845942
1945-04-21,270.184482868322
1945-04-22,566.5216730792
1945-04-23,460.736955910313
1945-04-24,374.683923027203
1945-04-25,558.570321547287
1945-04-26,476.271207427143
1945-04-27,355.228742495434
1945-04-28,334.240132875765
1945-04-29,293.723134948298
1945-04-30,270.293798966818
1945-05-01,358.243605245934
1945-05-02,813.371682157718
1945-05-03,439.609761409069
1945-05-04,333.538835030188
1945-05-05,288.058302962549
1945-05-06,264.002111642731
1945-05-07,249.109481802761
1945-05-08,238.883342234651
1945-05-09,231.222018208102
1945-05-10,225.041475180449
1945-05-11,219.752808968513
1945-05-12,215.015462108359
1945-05-13,210.646629549551
1945-05-14,206.517691674643
1945-05-15,202.572772751323
1945-05-16,198.797332920568
1945-05-17,195.182365496907
1945-05-18,191.704427273486
1945-05-19,188.366343977142
1945-05-20,185.196886721989
1945-05-21,182.20402004035
1945-05-22,179.369858404147
1945-05-23,176.730015209683
1945-05-24,174.643965163758
1945-05-25,172.562803260974
1945-05-26,193.439053978501
1945-05-27,199.024980126508
1945-05-28,211.673161707367
1945-05-29,328.286550363
1945-05-30,1370.84444751237
1945-05-31,537.54665076127
1945-06-01,346.27302060501
1945-06-02,288.571226603809
1945-06-03,248.103057396062
1945-06-04,224.583104521402
1945-06-05,209.789699412362
1945-06-06,199.733495697553
1945-06-07,192.452205593423
1945-06-08,186.97169084511
1945-06-09,182.549006454431
1945-06-10,178.810094294156
1945-06-11,176.903498343734
1945-06-12,173.904595648764
1945-06-13,171.08830415009
1945-06-14,168.477043968796
1945-06-15,166.020991575773
1945-06-16,163.695185725246
1945-06-17,161.487080971036
1945-06-18,254.969475132754
1945-06-19,248.38641400385
1945-06-20,241.655214661253
1945-06-21,212.779097033695
1945-06-22,193.83370298428
1945-06-23,181.236203595856
1945-06-24,172.319504228127
1945-06-25,165.675153543942
1945-06-26,160.528847928549
1945-06-27,156.390726287543
1945-06-28,152.94566916876
1945-06-29,149.986647819219
1945-06-30,181.214703919961
1945-07-01,170.781150764199
1945-07-02,162.155763417555
1945-07-03,155.886689818607
1945-07-04,165.157943917766
1945-07-05,161.04327548142
1945-07-06,154.7507871821
1945-07-07,149.820257983733
1945-07-08,145.98453729392
1945-07-09,186.367770649237
1945-07-10,216.350679741239
1945-07-11,214.090446092297
1945-07-12,190.196620317204
1945-07-13,173.757293792213
1945-07-14,162.445309645367
1945-07-15,154.181453646026
1945-07-16,147.887586268041
1945-07-17,142.912451231395
1945-07-18,138.848884532484
1945-07-19,135.42431811948
1945-07-20,132.47743353082
1945-07-21,129.895279113287
1945-07-22,127.595453489193
1945-07-23,125.511971516833
1945-07-24,123.603622279696
1945-07-25,126.109761367209
1945-07-26,123.829118936894
1945-07-27,127.004798181545
1945-07-28,124.343069010737
1945-07-29,122.056356347456
1945-07-30,120.099180241789
1945-07-31,118.341690589957
1945-08-01,116.864203264383
1945-08-02,115.441718333315
1945-08-03,114.191738905434
1945-08-04,112.947775794283
1945-08-05,111.702647838327
1945-08-06,110.458122996835
1945-08-07,109.212925600803
1945-08-08,107.973743167187
1945-08-09,106.744594473557
1945-08-10,105.521837669122
1945-08-11,104.305267164923
1945-08-12,103.096732332395
1945-08-13,101.893890994403
1945-08-14,100.700548072713
1945-08-15,99.5155664120684
1945-08-16,98.3437674431636
1945-08-17,97.1912808600153
1945-08-18,96.0523566570271
1945-08-19,94.9298633100429
1945-08-20,93.8274333781136
1945-08-21,92.7443051652592
1945-08-22,91.678723609549
1945-08-23,90.6271198304756
1945-08-24,89.5860425235208
1945-08-25,88.5565980343056
1945-08-26,87.5372471341053
1945-08-27,86.5469222062515
1945-08-28,85.5606098820675
1945-08-29,84.5738837882377
1945-08-30,83.5890962554581
1945-08-31,82.6140709484294
1945-09-01,81.6525008105556
1945-09-02,80.7053748788455
