timestamp,precip_mm,pet_mm,runoff_mm
1997-10-28T00:00:00,0,0.5,0.115031196871
1997-10-29T00:00:00,0,0.4,0.113772948678
1997-10-30T00:00:00,0,0.5,0.112542356511
1997-10-31T00:00:00,1.5,0.7,0.111734032101
1997-11-01T00:00:00,0.3,0.7,0.112099049064
1997-11-02T00:00:00,0,0.6,0.111694495781
1997-11-03T00:00:00,0.2,0.6,0.109280437137
1997-11-04T00:00:00,7.9,0.9,0.111293722787
1997-11-05T00:00:00,14.1,1.1,0.134406701913
1997-11-06T00:00:00,0,0.6,0.177687817558
1997-11-07T00:00:00,3.2,0.6,0.184689722774
1997-11-08T00:00:00,1.8,1,0.156606653452
1997-11-09T00:00:00,5.8,1.2,0.150750354005
1997-11-10T00:00:00,7,0.8,0.167223785389
1997-11-11T00:00:00,0,0.3,0.195420388218
1997-11-12T00:00:00,0.2,0.3,0.191721636563
1997-11-13T00:00:00,1.8,0.2,0.163558443319
1997-11-14T00:00:00,0,0.2,0.157867749976
1997-11-15T00:00:00,0,0.1,0.159151532275
1997-11-16T00:00:00,0,0.1,0.151569887474
1997-11-17T00:00:00,0,0.2,0.146733524923
1997-11-18T00:00:00,1.1,0.1,0.146040822633
1997-11-19T00:00:00,1.4,0,0.150822885487
1997-11-20T00:00:00,1.6,0,0.160319365856
1997-11-21T00:00:00,3.1,0,0.170471752628
1997-11-22T00:00:00,1.3,0.1,0.183563669363
1997-11-23T00:00:00,2.9,0.1,0.191442949372
1997-11-24T00:00:00,0.7,0.2,0.193878987376
1997-11-25T00:00:00,0.3,0.1,0.191333502658
1997-11-26T00:00:00,0,0.1,0.176955816451
1997-11-27T00:00:00,0,0,0.166808081474
1997-11-28T00:00:00,3.5,0.2,0.167538333164
1997-11-29T00:00:00,0.4,0.4,0.185343400872
1997-11-30T00:00:00,0.1,0.5,0.193225446261
1997-12-01T00:00:00,0,0.5,0.176173792081
1997-12-02T00:00:00,0,0.7,0.166166329865
1997-12-03T00:00:00,0,0.7,0.163741611118
1997-12-04T00:00:00,0,0.7,0.161760505298
1997-12-05T00:00:00,6.8,0.7,0.169534553734
1997-12-06T00:00:00,0,0.5,0.206595942238
1997-12-07T00:00:00,1.2,0.5,0.224854250387
1997-12-08T00:00:00,7,0.5,0.210447163127
1997-12-09T00:00:00,1.9,0.4,0.245727529987
1997-12-10T00:00:00,0,0.2,0.274181603038
1997-12-11T00:00:00,0,0.1,0.241589073351
1997-12-12T00:00:00,0,0.1,0.212469526179
1997-12-13T00:00:00,0,0,0.20437462084
1997-12-14T00:00:00,0.3,0.2,0.201648451421
1997-12-15T00:00:00,0.1,0.3,0.199822266204
1997-12-16T00:00:00,0,0.3,0.197651414432
1997-12-17T00:00:00,0.1,0.2,0.194602066241
1997-12-18T00:00:00,1.8,0.2,0.194993776455
1997-12-19T00:00:00,0,0.3,0.205085893327
1997-12-20T00:00:00,0,0.2,0.20874765204
1997-12-21T00:00:00,0,0.2,0.197524867655
1997-12-22T00:00:00,7.4,0.5,0.204580754172
1997-12-23T00:00:00,4.5,0.4,0.268682896398
1997-12-24T00:00:00,14.5,0.4,0.369570031169
1997-12-25T00:00:00,15.4,0.5,0.555662085786
1997-12-26T00:00:00,0.3,0.5,0.815864909523
1997-12-27T00:00:00,1.9,0.4,0.810597605993
1997-12-28T00:00:00,6.8,0.4,0.677940280762
1997-12-29T00:00:00,0.4,0.1,0.733812715781
1997-12-30T00:00:00,0,0,0.760139254171
1997-12-31T00:00:00,0,0,0.67502165402
1998-01-01T00:00:00,2.4,0.2,0.629391844743
1998-01-02T00:00:00,1.3,0.5,0.654817943247
1998-01-03T00:00:00,6.9,0.4,0.704716293169
1998-01-04T00:00:00,2.6,0.1,0.830926396665
1998-01-05T00:00:00,6.6,0.2,0.953576534049
1998-01-06T00:00:00,0.9,0.3,1.05797607922
1998-01-07T00:00:00,4.5,0.2,1.081230763
1998-01-08T00:00:00,3.6,0.3,1.11393390594
1998-01-09T00:00:00,8.5,0.4,1.24504270823
1998-01-10T00:00:00,1.5,0.4,1.47732064826
1998-01-11T00:00:00,15,0.5,1.64153686033
1998-01-12T00:00:00,11.8,0.4,2.24726337321
1998-01-13T00:00:00,4,0.5,3.03940510189
1998-01-14T00:00:00,6.4,0.6,3.15153906585
1998-01-15T00:00:00,7.5,0.4,3.1622752525
1998-01-16T00:00:00,0.2,0.3,3.32945677167
1998-01-17T00:00:00,0.2,0.2,2.98974489984
1998-01-18T00:00:00,0.9,0.4,2.4852199224
1998-01-19T00:00:00,5.7,0.6,2.25572682055
1998-01-20T00:00:00,2,0.4,2.3852932754
1998-01-21T00:00:00,1.9,0.4,2.39840501381
1998-01-22T00:00:00,1.9,0.5,2.24835018462
1998-01-23T00:00:00,6.8,0.7,2.19078724878
1998-01-24T00:00:00,4.3,0.3,2.45104364907
1998-01-25T00:00:00,0.2,0.2,2.62839988972
1998-01-26T00:00:00,0,0.1,2.38032160719
1998-01-27T00:00:00,2.1,0.1,2.07729836329
1998-01-28T00:00:00,4.9,0.3,2.05124523481
1998-01-29T00:00:00,7.1,0.4,2.32793157396
1998-01-30T00:00:00,0.5,0.2,2.69787988701
1998-01-31T00:00:00,2.1,0.2,2.59893491393
1998-02-01T00:00:00,3.3,0.2,2.40278017391
1998-02-02T00:00:00,3.7,0.2,2.44282243705
1998-02-03T00:00:00,0.5,0.4,2.52036908625
1998-02-04T00:00:00,0.5,0.3,2.32893890256
1998-02-05T00:00:00,0,0.2,2.05591832137
1998-02-06T00:00:00,0.8,0.1,1.86849657401
1998-02-07T00:00:00,0,0,1.76489288754
1998-02-08T00:00:00,0,0,1.65862018783
1998-02-09T00:00:00,1,0,1.55608456548
1998-02-10T00:00:00,2,0,1.53955247126
1998-02-11T00:00:00,0.2,0,1.58880690432
1998-02-12T00:00:00,0,0,1.54347666774
1998-02-13T00:00:00,0.2,0,1.4305928349
1998-02-14T00:00:00,4.3,0.4,1.3952817816
1998-02-15T00:00:00,5.7,0.5,1.59888712846
1998-02-16T00:00:00,10.4,0.6,2.03946217316
1998-02-17T00:00:00,5.2,0.6,2.72867420197
1998-02-18T00:00:00,2.5,0.6,3.07000154625
1998-02-19T00:00:00,0.1,0.2,2.86327126671
1998-02-20T00:00:00,0,0,2.47019160821
1998-02-21T00:00:00,0,0,2.15738377035
1998-02-22T00:00:00,8.6,0.3,2.07907669622
1998-02-23T00:00:00,5.6,1,2.58036870066
1998-02-24T00:00:00,0.2,0.3,2.96344122444
1998-02-25T00:00:00,0,0.1,2.68188667889
1998-02-26T00:00:00,2.1,0.1,2.30970864153
1998-02-27T00:00:00,1.8,0.5,2.22056286396
1998-02-28T00:00:00,0,0.8,2.17660794724
1998-03-01T00:00:00,0.9,0.8,2.00505211077
1998-03-02T00:00:00,1,0.7,1.82596996761
1998-03-03T00:00:00,0,0.5,1.70816117208
1998-03-04T00:00:00,0,0.4,1.60443046371
1998-03-05T00:00:00,5.8,1,1.56640859695
1998-03-06T00:00:00,12.3,0.9,1.91612867976
1998-03-07T00:00:00,0.1,0.7,2.71281387911
1998-03-08T00:00:00,0,0.5,2.74858207784
1998-03-09T00:00:00,0,0.5,2.28121263444
1998-03-10T00:00:00,0,0.5,1.98094206424
1998-03-11T00:00:00,0.3,0.6,1.81548099001
1998-03-12T00:00:00,0.9,0.8,1.68462518373
1998-03-13T00:00:00,0,0.7,1.5796125686
1998-03-14T00:00:00,0,0.8,1.48653487573
1998-03-15T00:00:00,0,0.9,1.40132519744
1998-03-16T00:00:00,0,1.3,1.32638580697
1998-03-17T00:00:00,0,1.4,1.25975446862
1998-03-18T00:00:00,6.5,1.5,1.25228489096
1998-03-19T00:00:00,1.9,1.2,1.43813323837
1998-03-20T00:00:00,3.3,1,1.53208973449
1998-03-21T00:00:00,0.1,0.9,1.51350376865
1998-03-22T00:00:00,1.6,1,1.43949806321
1998-03-23T00:00:00,3.6,1.4,1.37679074646
1998-03-24T00:00:00,3.9,1.6,1.43246998463
1998-03-25T00:00:00,1.6,0.9,1.51701676719
1998-03-26T00:00:00,3.7,1.1,1.51466342087
1998-03-27T00:00:00,0.5,1.6,1.52958202457
1998-03-28T00:00:00,2,1.4,1.47778710032
1998-03-29T00:00:00,1.8,1.3,1.38820765998
1998-03-30T00:00:00,2.9,1.3,1.34813296959
1998-03-31T00:00:00,0.6,1.6,1.35621346812
1998-04-01T00:00:00,0,1.4,1.30825563938
1998-04-02T00:00:00,15.6,1.6,1.36644306775
1998-04-03T00:00:00,10.1,1,2.13751396771
1998-04-04T00:00:00,0,0.8,2.94878300613
1998-04-05T00:00:00,1.6,0.9,2.74822818071
1998-04-06T00:00:00,9,0.7,2.41885445687
1998-04-07T00:00:00,18.6,0.9,3.04110418917
1998-04-08T00:00:00,8,0.8,4.77229238532
1998-04-09T00:00:00,2.1,1.1,5.43737665201
1998-04-10T00:00:00,4.1,0.8,4.63330752653
1998-04-11T00:00:00,0.5,0.5,3.97273734148
1998-04-12T00:00:00,2.8,0.5,3.44093442157
1998-04-13T00:00:00,3.8,0.8,3.1713964379
1998-04-14T00:00:00,0.8,1.5,3.08623105715
1998-04-15T00:00:00,1.7,1.6,2.78157513743
1998-04-16T00:00:00,0.7,1.6,2.41844223995
1998-04-17T00:00:00,2.3,1.5,2.17076354316
1998-04-18T00:00:00,5.7,1.3,2.10402362588
1998-04-19T00:00:00,3.4,1.2,2.3023454692
1998-04-20T00:00:00,9.9,1.6,2.53127780113
1998-04-21T00:00:00,35.1,2.3,3.67378314698
1998-04-22T00:00:00,2.5,1.3,7.69248886763
1998-04-23T00:00:00,13.8,1.6,8.22251252388
1998-04-24T00:00:00,3.7,1.8,7.71095161431
1998-04-25T00:00:00,11.5,2,6.80737410604
1998-04-26T00:00:00,2.8,2.1,6.57196244725
1998-04-27T00:00:00,0.3,1.8,5.57108345254
1998-04-28T00:00:00,8.8,1.7,4.52484740207
1998-04-29T00:00:00,1.8,1.8,4.5128722999
1998-04-30T00:00:00,0.1,1.8,4.08098870693
1998-05-01T00:00:00,0.2,2.5,3.35346162267
1998-05-02T00:00:00,0,3.2,2.84629644814
1998-05-03T00:00:00,2.7,1.8,2.52917987954
1998-05-04T00:00:00,0.2,2,2.34206065277
1998-05-05T00:00:00,0,2.7,2.15286211286
1998-05-06T00:00:00,10.5,2.4,2.08028542983
1998-05-07T00:00:00,2.1,2.2,2.48303517142
1998-05-08T00:00:00,0,2.3,2.50390207386
1998-05-09T00:00:00,0,2.5,2.15286504138
1998-05-10T00:00:00,0,3.1,1.89539655849
1998-05-11T00:00:00,0.2,3.2,1.73480488526
1998-05-12T00:00:00,1.6,3.6,1.600284355
1998-05-13T00:00:00,35.3,3.3,1.90178230197
1998-05-14T00:00:00,1.8,2.4,4.14964315805
1998-05-15T00:00:00,1.3,2.7,4.71169723494
1998-05-16T00:00:00,7.1,2.8,3.63768154539
1998-05-17T00:00:00,0,3.6,3.2342860648
1998-05-18T00:00:00,10.2,3.8,3.02666342143
1998-05-19T00:00:00,0,3.8,3.07936820678
1998-05-20T00:00:00,6.4,4,2.88654230888
1998-05-21T00:00:00,5.7,2.9,2.66301291191
1998-05-22T00:00:00,0,3.4,2.5746233461
1998-05-23T00:00:00,11.3,3.3,2.45391808413
1998-05-24T00:00:00,0.3,3.1,2.68532309618
1998-05-25T00:00:00,0,3.2,2.58627602133
1998-05-26T00:00:00,16.1,3.9,2.37102971409
1998-05-27T00:00:00,7.4,3.3,2.95813233135
1998-05-28T00:00:00,1.2,2.7,3.27360602974
1998-05-29T00:00:00,3.9,2,2.85755694244
1998-05-30T00:00:00,1.6,2.1,2.5037088787
1998-05-31T00:00:00,0,2.4,2.24016949369
1998-06-01T00:00:00,3.6,2.7,1.99613172934
1998-06-02T00:00:00,5.7,2.9,1.88541339722
1998-06-03T00:00:00,8.5,3.2,1.97583057458
1998-06-04T00:00:00,8,2.7,2.26081041381
1998-06-05T00:00:00,11.9,2,2.65529991174
1998-06-06T00:00:00,1.1,2.1,3.18568966446
1998-06-07T00:00:00,0,2.4,3.00182865154
1998-06-08T00:00:00,0,2.9,2.46716271673
1998-06-09T00:00:00,0,3.4,2.11355116032
1998-06-10T00:00:00,0.3,3.8,1.89290134142
1998-06-11T00:00:00,3.1,2.8,1.71886952968
1998-06-12T00:00:00,0,2.8,1.58766609359
1998-06-13T00:00:00,0,3.1,1.46926152303
1998-06-14T00:00:00,0,3.2,1.35654932479
1998-06-15T00:00:00,0.1,3.9,1.2586489481
1998-06-16T00:00:00,7.3,3.9,1.20243103057
1998-06-17T00:00:00,3.7,3.8,1.24964106521
1998-06-18T00:00:00,0,3.7,1.22706460159
1998-06-19T00:00:00,0,4.2,1.11593782209
1998-06-20T00:00:00,0.1,4.5,1.02777621523
1998-06-21T00:00:00,0,4.6,0.965358644241
1998-06-22T00:00:00,0.1,4.5,0.909298512777
1998-06-23T00:00:00,0,4.1,0.858075914133
1998-06-24T00:00:00,0,3.6,0.811349449826
1998-06-25T00:00:00,0,4.3,0.768720699773
1998-06-26T00:00:00,0,4.9,0.729547403979
1998-06-27T00:00:00,0,5.2,0.693220620659
1998-06-28T00:00:00,0,5.3,0.659440846101
1998-06-29T00:00:00,0,5.2,0.628066364795
1998-06-30T00:00:00,0.6,4.1,0.599003036684
1998-07-01T00:00:00,0,4.1,0.572222776259
1998-07-02T00:00:00,0.5,4.7,0.54750728282
1998-07-03T00:00:00,9,4.2,0.537964548548
1998-07-04T00:00:00,0,4.3,0.572553943606
1998-07-05T00:00:00,2.8,4.7,0.576106276352
1998-07-06T00:00:00,9,3.8,0.541898260485
1998-07-07T00:00:00,0,3.3,0.566754156586
1998-07-08T00:00:00,0,3.2,0.572122342017
1998-07-09T00:00:00,0,3.4,0.522172930978
1998-07-10T00:00:00,0,3.5,0.486740117621
1998-07-11T00:00:00,0,3.8,0.467343940034
1998-07-12T00:00:00,0.4,3.8,0.449930976094
1998-07-13T00:00:00,0,3.6,0.433614473363
1998-07-14T00:00:00,0,3.4,0.418313301984
1998-07-15T00:00:00,0,3.5,0.403940409904
1998-07-16T00:00:00,0,4,0.390416483216
1998-07-17T00:00:00,17,4.4,0.400699815013
1998-07-18T00:00:00,0,3.6,0.485384364322
1998-07-19T00:00:00,0,3.1,0.516791935328
1998-07-20T00:00:00,0,3.3,0.4492898207
1998-07-21T00:00:00,0,3.8,0.406713972776
1998-07-22T00:00:00,0,4.5,0.391636764311
1998-07-23T00:00:00,4.3,4.3,0.37878723446
1998-07-24T00:00:00,0,3.3,0.366745194797
1998-07-25T00:00:00,0,3.5,0.355428682877
1998-07-26T00:00:00,0,3.9,0.344683541212
1998-07-27T00:00:00,0,4,0.334472147384
1998-07-28T00:00:00,0,4.4,0.324777334255
1998-07-29T00:00:00,0,4.4,0.315566295164
1998-07-30T00:00:00,5.8,4.4,0.308379996003
1998-07-31T00:00:00,0,4,0.306414146656
1998-08-01T00:00:00,0,4,0.301382105387
1998-08-02T00:00:00,0,4.5,0.28981573816
1998-08-03T00:00:00,0.5,4.8,0.280375843471
1998-08-04T00:00:00,11.7,3.2,0.281484295794
1998-08-05T00:00:00,0,3.1,0.308391623218
1998-08-06T00:00:00,0,3.7,0.31731702518
1998-08-07T00:00:00,0,3.5,0.2890866089
1998-08-08T00:00:00,0,3.5,0.270959567826
1998-08-09T00:00:00,4,3.6,0.264175154068
1998-08-10T00:00:00,5.4,3.5,0.261075904465
1998-08-11T00:00:00,39.2,3.3,0.312449542322
1998-08-12T00:00:00,0.2,3,0.525007776547
1998-08-13T00:00:00,0,3.1,0.616766548295
1998-08-14T00:00:00,0,3.6,0.47348444539
1998-08-15T00:00:00,1.5,3.7,0.391862053292
1998-08-16T00:00:00,0,3.9,0.375923666949
1998-08-17T00:00:00,0.2,4.2,0.36418931479
1998-08-18T00:00:00,13.7,3.4,0.371173417084
1998-08-19T00:00:00,2.5,3.1,0.436116146578
1998-08-20T00:00:00,0,2.7,0.459915767877
1998-08-21T00:00:00,0,3.2,0.405250710079
1998-08-22T00:00:00,5.6,3.6,0.374291833685
1998-08-23T00:00:00,1.6,2.9,0.376730223112
1998-08-24T00:00:00,0.9,2.7,0.372710740162
1998-08-25T00:00:00,0,2.8,0.353760649107
1998-08-26T00:00:00,0.9,3.2,0.339174587348
1998-08-27T00:00:00,0.2,2.3,0.329334744001
1998-08-28T00:00:00,2.4,2,0.320845484748
1998-08-29T00:00:00,1.7,1.9,0.314756696443
1998-08-30T00:00:00,0,2,0.307763299587
1998-08-31T00:00:00,0,2.1,0.298436127836
1998-09-01T00:00:00,0,2,0.290118873061
1998-09-02T00:00:00,0,2.4,0.282883375671
1998-09-03T00:00:00,0,2.6,0.275997493214
1998-09-04T00:00:00,0,2.1,0.269397033293
1998-09-05T00:00:00,0,2.3,0.263075491662
1998-09-06T00:00:00,0,2.8,0.257020339364
1998-09-07T00:00:00,0,2.5,0.251205495172
1998-09-08T00:00:00,0,2.4,0.245618401751
1998-09-09T00:00:00,0,2.2,0.240255575534
1998-09-10T00:00:00,0,1.9,0.235107798872
1998-09-11T00:00:00,0,2.4,0.230163817426
1998-09-12T00:00:00,11.3,2.5,0.234620074548
1998-09-13T00:00:00,0.8,2.9,0.267363280093
1998-09-14T00:00:00,15.7,2.7,0.297337995134
1998-09-15T00:00:00,19.4,2.9,0.366218743618
1998-09-16T00:00:00,20.3,2.7,0.549344686318
1998-09-17T00:00:00,2.8,2.4,0.751919611952
1998-09-18T00:00:00,0.4,1.9,0.737093614992
1998-09-19T00:00:00,0,1.9,0.578555749659
1998-09-20T00:00:00,0,2.2,0.50060703635
1998-09-21T00:00:00,0,2.1,0.478364460041
1998-09-22T00:00:00,0,2,0.461331454659
1998-09-23T00:00:00,4.2,2,0.451375627498
1998-09-24T00:00:00,11.7,2.1,0.489152569552
1998-09-25T00:00:00,11.9,1.8,0.641553457137
1998-09-26T00:00:00,0,1.7,0.823431657556
1998-09-27T00:00:00,0,1.5,0.802366380121
1998-09-28T00:00:00,0,1.5,0.670114475265
1998-09-29T00:00:00,0,1.4,0.603085288373
1998-09-30T00:00:00,0,1.5,0.576077125118
1998-10-01T00:00:00,0,2,0.552918546645
1998-10-02T00:00:00,0,1.9,0.531363974385
1998-10-03T00:00:00,0,2,0.511232828431
1998-10-04T00:00:00,0,2,0.49241130254
1998-10-05T00:00:00,0,1.9,0.474783292717
1998-10-06T00:00:00,0.1,1.7,0.458257628919
1998-10-07T00:00:00,0,1.6,0.442766872103
1998-10-08T00:00:00,0,1.5,0.428227679015
1998-10-09T00:00:00,0,1.4,0.414550855504
1998-10-10T00:00:00,0,1.6,0.401663116136
1998-10-11T00:00:00,0,1.6,0.389484790771
1998-10-12T00:00:00,0.4,1.5,0.377954537168
1998-10-13T00:00:00,0.7,1.7,0.367057752661
1998-10-14T00:00:00,3,1.7,0.359705803315
1998-10-15T00:00:00,9.7,1.5,0.381731114075
1998-10-16T00:00:00,4.9,1.6,0.469726386587
1998-10-17T00:00:00,0,1.5,0.528715062509
1998-10-18T00:00:00,1.3,1.4,0.483592113958
1998-10-19T00:00:00,5.6,1.3,0.437912967556
1998-10-20T00:00:00,5.5,1.4,0.476360612592
1998-10-21T00:00:00,0,1.2,0.538479344844
1998-10-22T00:00:00,16.7,1.5,0.573606397676
1998-10-23T00:00:00,1.1,0.9,0.748809320261
1998-10-24T00:00:00,3.3,0.8,0.835310032716
1998-10-25T00:00:00,5.1,1,0.763932961583
1998-10-26T00:00:00,1.8,0.7,0.779665288485
1998-10-27T00:00:00,0.7,0.7,0.783001617228
1998-10-28T00:00:00,2.7,0.9,0.726405996584
1998-10-29T00:00:00,4.1,0.8,0.721025330909
1998-10-30T00:00:00,0,0.4,0.770010351265
1998-10-31T00:00:00,0.3,0.6,0.754642054201
1998-11-01T00:00:00,6.9,1,0.717731582873
1998-11-02T00:00:00,1,0.6,0.8013264436
1998-11-03T00:00:00,0,0.4,0.834882481825
1998-11-04T00:00:00,0,0.4,0.754244919979
1998-11-05T00:00:00,0.5,0.5,0.69219816932
1998-11-06T00:00:00,0.1,0.6,0.661331000272
1998-11-07T00:00:00,0,0.6,0.636073894825
1998-11-08T00:00:00,0.7,0.7,0.612829028954
1998-11-09T00:00:00,0,0.6,0.591401395523
1998-11-10T00:00:00,0,0.9,0.571535518595
1998-11-11T00:00:00,0,0.9,0.552875945573
1998-11-12T00:00:00,0,0.9,0.535295837447
1998-11-13T00:00:00,9.8,0.9,0.557838415099
1998-11-14T00:00:00,0.2,0.9,0.71175944667
1998-11-15T00:00:00,0.3,0.9,0.770360739206
1998-11-16T00:00:00,0.2,0.8,0.668671189246
1998-11-17T00:00:00,0.7,0.7,0.60419061893
1998-11-18T00:00:00,0,0.5,0.581619237747
1998-11-19T00:00:00,0.3,0.6,0.562744788429
1998-11-20T00:00:00,2.1,0.6,0.551852469073
1998-11-21T00:00:00,13,0.6,0.622959801329
1998-11-22T00:00:00,8.9,0.7,0.935807126652
1998-11-23T00:00:00,1.3,0.4,1.2534781334
1998-11-24T00:00:00,1.7,0.5,1.21908628541
1998-11-25T00:00:00,0,0.6,1.06602316306
1998-11-26T00:00:00,1.2,0.5,0.975983909368
1998-11-27T00:00:00,0,0.2,0.92796855858
1998-11-28T00:00:00,0,0.2,0.885422690365
1998-11-29T00:00:00,0,0.2,0.837645971707
1998-11-30T00:00:00,0,0.2,0.797482449196
1998-12-01T00:00:00,0,0.3,0.764527879001
1998-12-02T00:00:00,0,0.3,0.734695667695
1998-12-03T00:00:00,0,0.3,0.707381785042
1998-12-04T00:00:00,0,0.4,0.682277586625
1998-12-05T00:00:00,0,0.4,0.659091217426
1998-12-06T00:00:00,4,0.5,0.656812616253
1998-12-07T00:00:00,0,0.6,0.7183591025
1998-12-08T00:00:00,14.6,0.6,0.817924091193
1998-12-09T00:00:00,3.6,0.4,1.17240331663
1998-12-10T00:00:00,0,0.2,1.40270353886
1998-12-11T00:00:00,0,0.2,1.23640255569
1998-12-12T00:00:00,0,0.1,1.05791324296
1998-12-13T00:00:00,2.7,0.3,0.998108683417
1998-12-14T00:00:00,1.8,0.3,1.03706005477
1998-12-15T00:00:00,3,0.3,1.09212578205
1998-12-16T00:00:00,4.4,0.4,1.15923277847
1998-12-17T00:00:00,7,0.4,1.31270532072
1998-12-18T00:00:00,7.8,0.6,1.60135595921
1998-12-19T00:00:00,1,0.4,1.89594024919
1998-12-20T00:00:00,2.9,0.3,1.85918132543
1998-12-21T00:00:00,3.8,0.2,1.76851226081
1998-12-22T00:00:00,3.9,0.2,1.85142072711
1998-12-23T00:00:00,5.1,0.1,1.99800470498
1998-12-24T00:00:00,0.4,0.1,2.13374196354
1998-12-25T00:00:00,25.5,0.1,2.36705547975
1998-12-26T00:00:00,12.9,0.4,4.22144401972
1998-12-27T00:00:00,3.9,0.3,5.88489145198
1998-12-28T00:00:00,2.6,0.4,5.41730742683
1998-12-29T00:00:00,0.4,0.5,4.41002839616
1998-12-30T00:00:00,0.3,0.4,3.56687079618
1998-12-31T00:00:00,3.2,0.5,3.01504139224
1999-01-01T00:00:00,3.6,0.6,2.88049451033
1999-01-02T00:00:00,7.9,0.4,3.00966079758
1999-01-03T00:00:00,1.6,0.2,3.39248819768
1999-01-04T00:00:00,1,0.1,3.30183636227
1999-01-05T00:00:00,4.6,0.3,2.96304834157
1999-01-06T00:00:00,2.5,0.3,2.96672546093
1999-01-07T00:00:00,1.7,0.1,2.95776898563
1999-01-08T00:00:00,0,0,2.75812570951
1999-01-09T00:00:00,0.6,0.1,2.45568178391
1999-01-10T00:00:00,2.2,0.2,2.24450046439
1999-01-11T00:00:00,1.5,0,2.21636272341
1999-01-12T00:00:00,0.6,0,2.19802574952
1999-01-13T00:00:00,5,0,2.15089483134
1999-01-14T00:00:00,8.8,0,2.46852224409
1999-01-15T00:00:00,2.5,0,3.15482787119
1999-01-16T00:00:00,0.4,0,3.26906915347
1999-01-17T00:00:00,0.2,0,2.84657079251
1999-01-18T00:00:00,0,0,2.45549162657
1999-01-19T00:00:00,0.1,0,2.19568228483
1999-01-20T00:00:00,0,0,2.00819079528
1999-01-21T00:00:00,0,0,1.85694260052
1999-01-22T00:00:00,0,0,1.72924228644
1999-01-23T00:00:00,0,0,1.62254493522
1999-01-24T00:00:00,0,0,1.53240335556
1999-01-25T00:00:00,0,0.1,1.45469033696
1999-01-26T00:00:00,0.2,0.1,1.38806034654
1999-01-27T00:00:00,5.2,0.2,1.3949820219
1999-01-28T00:00:00,4.9,0.3,1.67775729996
1999-01-29T00:00:00,0,0.1,2.00019375639
1999-01-30T00:00:00,0,0,1.92404404781
1999-01-31T00:00:00,0,0.1,1.69249244884
1999-02-01T00:00:00,0,0.2,1.55177639147
1999-02-02T00:00:00,1.2,0.4,1.47574888279
1999-02-03T00:00:00,1.9,0.5,1.46311609992
1999-02-04T00:00:00,0,0.4,1.48771493996
1999-02-05T00:00:00,0.2,0.3,1.43676893368
1999-02-06T00:00:00,3.7,0.4,1.38198423079
1999-02-07T00:00:00,5.3,0.6,1.54139185005
1999-02-08T00:00:00,0.1,0.7,1.81148769395
1999-02-09T00:00:00,6.6,0.8,1.85408005754
1999-02-10T00:00:00,2.9,0.7,2.03221580847
1999-02-11T00:00:00,2.1,0.6,2.17164854962
1999-02-12T00:00:00,5.3,0.5,2.15389036103
1999-02-13T00:00:00,2.3,0.5,2.30567562241
1999-02-14T00:00:00,3.9,0.7,2.38841667792
1999-02-15T00:00:00,3.3,0.4,2.42895761734
1999-02-16T00:00:00,3.9,0.2,2.51692153523
1999-02-17T00:00:00,2.7,0.1,2.63393662531
1999-02-18T00:00:00,2.1,0.1,2.66120176819
1999-02-19T00:00:00,4.1,0,2.62816268508
1999-02-20T00:00:00,2.8,0.1,2.73397015309
1999-02-21T00:00:00,2.3,0.2,2.79192823953
1999-02-22T00:00:00,0.1,0.2,2.68143124422
1999-02-23T00:00:00,0,0.3,2.40234700249
1999-02-24T00:00:00,0,0.3,2.12298343353
1999-02-25T00:00:00,3.8,0.8,1.97316001636
1999-02-26T00:00:00,1.2,1,2.02729464069
1999-02-27T00:00:00,2,1.1,1.9873402209
1999-02-28T00:00:00,0.9,1.2,1.86432954166
1999-03-01T00:00:00,0.7,1.1,1.73393406042
1999-03-02T00:00:00,0.1,1.2,1.607959825
1999-03-03T00:00:00,1.6,0.3,1.52247056614
1999-03-04T00:00:00,2.1,0.4,1.53249270461
1999-03-05T00:00:00,0,0.5,1.5767217927
1999-03-06T00:00:00,0,0.4,1.51369757827
1999-03-07T00:00:00,1.1,0.6,1.4057133286
1999-03-08T00:00:00,0.2,0.8,1.34849834014
1999-03-09T00:00:00,0.1,0.8,1.2962163762
1999-03-10T00:00:00,0,0.6,1.23148610492
1999-03-11T00:00:00,0,0.5,1.17557663853
1999-03-12T00:00:00,0,0.5,1.12856122366
1999-03-13T00:00:00,0.4,0.6,1.08608317166
1999-03-14T00:00:00,0.1,0.3,1.04756107585
1999-03-15T00:00:00,0.1,0.4,1.01254112647
1999-03-16T00:00:00,1.5,0.6,0.988741463604
1999-03-17T00:00:00,0.1,0.7,0.994373716884
1999-03-18T00:00:00,3.5,0.9,1.00370978155
1999-03-19T00:00:00,2.1,0.7,1.07737310328
1999-03-20T00:00:00,0.6,0.5,1.14068805625
1999-03-21T00:00:00,1.3,0.8,1.10045714108
1999-03-22T00:00:00,0.2,0.9,1.04635450223
1999-03-23T00:00:00,0,1.2,1.00638744268
1999-03-24T00:00:00,0.8,1.7,0.963734537877
1999-03-25T00:00:00,13.6,1.7,1.03433319705
1999-03-26T00:00:00,0.1,1.2,1.5047752227
1999-03-27T00:00:00,12.7,1.5,1.79965598605
1999-03-28T00:00:00,2.3,1.2,2.1658647355
1999-03-29T00:00:00,4.4,0.8,2.30898487309
