Time,node.my_sac.ds_1,node.my_sac.flosf,node.my_sac.flobf,node.my_sac.floin
1950-07-16,255.14455069329327,0,255.3378348785509,0
1950-07-17,280.8563148571978,0,281.044251637977,0
1950-07-18,290.2176297845855,0,290.4115763170647,0
1950-07-19,291.3177790821366,0,291.6317866289492,0
1950-07-20,279.5605596447289,0,279.86309458556764,0
1950-07-21,269.45028930335644,0,269.7508960219425,0
1950-07-22,260.70316778806574,0,260.9980477823569,0
1950-07-23,253.07895804013728,0,253.36170189108688,0
1950-07-24,246.3722000349491,0,246.64337241906148,0
1950-07-25,240.41421080835732,0,240.68081973092774,0
1950-07-26,235.07803924910746,0,235.34141960025414,0
1950-07-27,230.24541773977148,0,230.51674551786132,0
1950-07-28,225.8572580757288,0,226.11814222459992,0
1950-07-29,221.80910738138454,0,222.0731091118268,0
1950-07-30,218.05770453465755,0,218.3223453143097,0
1950-07-31,214.5570091403435,0,214.81733543079827,0
1950-08-01,211.25466010668282,0,211.51837695780574,0
1950-08-02,208.13028552613324,0,208.3929686197771,0
1950-08-03,205.15296186438604,0,205.41449356526155,0
1950-08-04,202.3015162620651,0,202.56114347978937,0
1950-08-05,199.55774473294628,0,199.81503953684606,0
1950-08-06,196.90648452438836,0,197.16151417306736,0
1950-08-07,194.33626379173836,0,194.5885242629647,0
1950-08-08,191.8365555758325,0,192.0861716521031,0
1950-08-09,189.40256119803908,0,189.6463114062662,0
1950-08-10,187.02555248852323,0,187.26223172797722,0
1950-08-11,184.68918282014116,0,184.92839242803953,0
1950-08-12,182.40136426893605,0,182.64021123882455,0
1950-08-13,180.16359307971848,0,180.3938892161604,0
1950-08-14,177.9513740897021,0,178.18626807817142,0
1950-08-15,175.78347688176535,0,176.01471363789955,0
1950-08-16,173.6420196577647,0,173.87702055561962,0
1950-08-17,171.5407291249883,0,171.7713345102371,0
1950-08-18,169.48294190669034,0,169.69608860282193,0
1950-08-19,167.419059535569,0,167.64995138842204,0
1950-08-20,165.40022333710195,0,165.63178440870797,0
1950-08-21,163.41088666532147,0,163.64060748724052,0
1950-08-22,161.4486832822236,0,161.6755703671807,0
1950-08-23,159.51017053187448,0,159.7359295310999,0
1950-08-24,157.59503052792624,0,157.82102925484415,0
1950-08-25,155.70493000891256,0,155.93028612086528,0
1950-08-26,153.8388952442408,0,154.06317635814895,0
1950-08-27,151.99640749312255,0,152.2192254916604,0
1950-08-28,150.18210944210523,0,150.39799987883453,0
1950-08-29,148.3754706260026,0,148.59909978793206,0
1950-08-30,146.5987467602914,0,146.82215373623745,0
1950-08-31,144.84586310299107,0,145.0668138576733,0
1950-09-01,143.1133426202842,0,143.3327521115639,0
1950-09-02,141.40177038305148,0,141.61965717872584,0
1950-09-03,139.71462081246503,0,139.9272319192061,0
1950-09-04,138.03879554373205,0,138.2551912889818,0
1950-09-05,136.38896491173261,0,136.60326063172312,0
1950-09-06,134.75967784950637,0,134.97117427706885,0
1950-09-07,133.16131927450155,0,133.35867438940744,0
1950-09-08,131.59610905937467,0,131.7655100214007,0
1950-09-09,130.0018981243341,0,130.19143633486055,0
1950-09-10,128.45990778829628,0,128.6362139584292,0
1950-09-11,129.59427048620998,0,129.7789580233015,0
1950-09-12,129.01535224551526,0,129.19449832369824,0
1950-09-13,134.43533307950247,0,134.61960180107144,0
1950-09-14,138.03882338632044,0,138.2399809577468,0
1950-09-15,134.2135077776656,0,134.42368923163676,0
1950-09-16,130.84009945809217,0,131.04912282669915,0
1950-09-17,127.83017187461866,0,128.03852635946262,0
1950-09-18,125.12059880756136,0,125.32833416932937,0
1950-09-19,122.6609650441087,0,122.86657456903401,0
1950-09-20,120.40700352347524,0,120.61074901460474,0
1950-09-21,118.32398090034873,0,118.52609930244844,0
1950-09-22,116.38399004380906,0,116.58419179922475,0
1950-09-23,114.5628266529711,0,114.76176069946953,0
1950-09-24,112.84174254709086,0,113.03976291867495,0
1950-09-25,111.2052127904173,0,111.40260590054065,0
1950-09-26,109.64103546327954,0,109.83751670165319,0
1950-09-27,108.13841278036338,0,108.33402650518562,0
1950-09-28,106.68938314935959,0,106.88354944449709,0
1950-09-29,105.28533003615938,0,105.4790384815175,0
1950-09-30,103.9219306967149,0,104.11470424184067,0
1950-10-01,102.59369613727034,0,102.78578528786636,0
1950-10-02,101.29659542078423,0,101.48836041881424,0
1950-10-03,100.02784612343495,0,100.21919530832383,0
1950-10-04,98.78646502220978,0,98.9756171972043,0
1950-10-05,146.45617506906686,0,146.6701381919164,0
1950-10-06,182.96131854631946,0,183.0258896598757,0
1950-10-07,168.63800171838628,0,168.87833207049505,0
1950-10-08,156.85745024291128,0,157.0882592815174,0
1950-10-09,147.00547865004285,0,147.22709896517114,0
1950-10-10,138.73171484265907,0,138.94465848926754,0
1950-10-11,131.75976364050464,0,131.9547847688246,0
1950-10-12,125.81814850066847,0,126.02364782182029,0
1950-10-13,120.76469755765363,0,120.96016798976754,0
1950-10-14,116.41039173009221,0,116.60819461297731,0
1950-10-15,112.64246555284075,0,112.84011571010454,0
1950-10-16,109.35764571259041,0,109.55163684196728,0
1950-10-17,106.48650186421318,0,106.65751524286098,0
1950-10-18,103.91868420961998,0,104.08807444132954,0
1950-10-19,101.62558762613199,0,101.78635657017387,0
1950-10-20,99.52060751334794,0,99.70579569255807,0
1950-10-21,97.6201248813322,0,97.80831681787664,0
1950-10-22,95.87585892117824,0,96.06278272218736,0
1950-10-23,94.25651535649563,0,94.44372493808041,0
1950-10-24,92.74464678909125,0,92.93030692169376,0
1950-10-25,91.321301874156,0,91.50547691722136,0
1950-10-26,89.97106921544369,0,90.1552758114424,0
1950-10-27,88.68634987654275,0,88.86827162096326,0
1950-10-28,87.45603359597368,0,87.63509744318631,0
1950-10-29,86.28012462754172,0,86.44807394107426,0
1950-10-30,85.12859422413209,0,85.30090089524394,0
1950-10-31,84.0095460172753,0,84.18840518670699,0
1950-11-01,82.92668722763008,0,83.1063348856114,0
1950-11-02,81.87112895563763,0,82.05119101036131,0
1950-11-03,80.8395398536571,0,81.02009006489314,0
1950-11-04,79.82993497863285,0,80.01065172290427,0
1950-11-05,78.84017835084573,0,79.02090705812836,0
1950-11-06,77.87004438549182,0,78.04922356154412,0
1950-11-07,76.91764741559777,0,77.09424387418082,0
1950-11-08,75.99179150283248,0,76.15483572612155,0
1950-11-09,75.05837179984519,0,75.23005103143234,0
1950-11-10,74.1465034855899,0,74.31909246386547,0
1950-11-11,73.25036190318701,0,73.42128614467661,0
1950-11-12,72.36622775543688,0,72.53605932430676,0
1950-11-13,71.49327535928718,0,71.66292214427882,0
1950-11-14,70.63209405275619,0,70.80145273282,0
1950-11-15,69.78618849554326,0,69.95128502430164,0
1950-11-16,69.01981294029976,0,69.11209880417748,0
1950-11-17,86.38331841334627,0,86.54298239684753,0
1950-11-18,82.83719640200904,0,82.98477837037296,0
1950-11-19,84.20422105583002,0,84.38168087728138,0
1950-11-20,160.6923375635488,0,160.85819832298174,0
1950-11-21,204.32892973044775,0,204.26015261097024,0
1950-11-22,183.01838878166762,0,183.26821763523097,0
1950-11-23,224.29886816618637,0,224.53906890135374,0
1950-11-24,389.86705278947846,0,389.40988020955405,0
1950-11-25,535.2097260704462,0,532.2255149950696,0
1950-11-26,514.292855081493,0,512.9754087430914,0
1950-11-27,449.4275193923781,0,449.86456391696265,0
1950-11-28,397.5332659371228,0,397.93342594115177,0
1950-11-29,354.7764027009305,0,355.14091405316094,0
1950-11-30,386.0115413169104,0,386.2325248189902,0
1950-12-01,424.6707744185438,0,423.85086557787963,0
1950-12-02,378.79940648939925,0,379.1789763450006,0
1950-12-03,341.9382812000838,0,342.2876867540104,0
1950-12-04,370.47041082895225,0,370.6615715050695,0
1950-12-05,776.9534582893875,0,776.536551131289,0
1950-12-06,1344.1277890917136,0,1340.0254105979539,0
1950-12-07,2095.915893636081,0,2060.1006156109665,610.2507757102248
1950-12-08,3102.2466784624116,0,2512.510581608918,77.61741852223474
1950-12-09,2438.1483146601167,0,2362.0571094463107,63.118285769644245
1950-12-10,2508.35846607246,0,2429.062823407326,374.89690753368575
1950-12-11,2819.541135556321,0,2463.546573216835,0
1950-12-12,2124.649604904934,0,2126.0390261588263,0
1950-12-13,1913.6219896828723,0,1915.1141642194289,0
1950-12-14,1674.461938276235,0,1675.7933353382023,0
1950-12-15,1477.7428022949364,0,1478.9325851945514,0
1950-12-16,1315.7062245452003,0,1316.7791587000145,0
1950-12-17,1182.0219329808162,0,1182.998574656217,0
1950-12-18,1071.5186565482195,0,1072.4151371348328,0
1950-12-19,979.9874868580835,0,980.7999235069248,0
1950-12-20,1453.5432281896665,0,1424.7851637264757,554.6607380735791
1950-12-21,3275.4163565712984,0,2616.7391555315194,2430.66587015218
1950-12-22,5521.436720309863,0,3099.383415036828,2172.9535705905487
1950-12-23,5016.910310642546,0,2949.3336679237423,202.8219833095918
1950-12-24,2820.7542112474757,0,2630.7206467150895,0
1950-12-25,2289.416490477042,0,2291.19435932696,0
1950-12-26,1994.697785490216,0,1996.2573616162551,0
1950-12-27,1752.5106070146367,0,1753.7985449071662,0
1950-12-28,1562.534632663101,0,1563.789269711782,0
1950-12-29,1396.4415828184979,0,1397.5770408211054,0
1950-12-30,1636.2750540994382,0,1599.6306257209512,707.7131584531417
1950-12-31,2827.150916121441,0,2154.7748212395713,0
1951-01-01,1906.4858526545067,0,1907.99286023166,0
1951-01-02,1676.6798652601512,0,1678.019177866038,0
1951-01-03,1487.4991292440245,0,1488.6993178589305,0
1951-01-04,1331.5380092876155,0,1332.6121497983763,0
1951-01-05,1202.71329276868,0,1203.694128589324,0
1951-01-06,1330.14606688265,0,1319.720042695004,212.9577932139799
1951-01-07,1781.9993816859778,0,1579.0188226098064,0
1951-01-08,1514.0102926242885,0,1513.3021732430525,31.412543657192924
1951-01-09,1522.9496703927534,0,1493.881830654789,0
1951-01-10,1407.6817858336478,0,1408.3614637537873,7.513132530369731
1951-01-11,1583.61647309103,0,1574.667941839927,44.410412068750745
1951-01-12,1684.720421876717,0,1642.7101508432372,0
1951-01-13,1705.8230413063702,0,1700.5145709321037,120.34538352768325
1951-01-14,1919.4999970973388,0,1805.3020118362408,0
1951-01-15,2103.277311380056,0,2057.3342997485374,887.4843072436228
1951-01-16,3772.427730853154,0,2807.587925128156,2286.0945455301558
1951-01-17,5260.122592703551,0,3020.5353549861675,1358.3152273410394
1951-01-18,4056.133662613563,0,2771.4396722313622,0
1951-01-19,2494.566489892356,0,2496.478178409914,0
1951-01-20,2510.315748147328,0,2439.3139478269723,1364.2892125185144
1951-01-21,3928.696674780807,0,2632.534396637455,58.6288068699274
1951-01-22,2434.341365336336,0,2380.6654514102534,0
1951-01-23,2069.1416402405557,0,2070.746937395773,0
1951-01-24,1813.8911328095917,0,1815.3203234482257,0
1951-01-25,1603.8921885244988,0,1605.1528059367845,0
1951-01-26,1430.8490301374472,0,1431.981279159234,0
1951-01-27,1288.0019232381526,0,1289.054265231765,0
1951-01-28,1169.8873621650241,0,1170.8553454562461,0
1951-01-29,1071.9878956623509,0,1072.8771933350133,0
1951-01-30,990.6027084617031,0,991.4369510315994,0
1951-01-31,922.7593452581046,0,923.5253849791745,0
1951-02-01,1027.7370036469779,0,1027.1165797503209,25.938279085463094
1951-02-02,1379.6298829709524,0,1348.3026040997945,114.96028295091543
1951-02-03,1670.7567964022794,0,1561.256848944963,0
1951-02-04,1387.299677187932,0,1388.2521890415098,0
1951-02-05,1290.8882847974105,0,1291.6637545452504,0
1951-02-06,1514.699705090259,0,1509.2538783951761,122.16598279011603
1951-02-07,1855.1393521932027,0,1736.2186330339389,53.638652988382674
1951-02-08,1800.2814634956883,0,1748.9296902273138,18.133028659323383
1951-02-09,1713.1479671803763,0,1695.8580950551627,17.087103310894552
1951-02-10,1628.7021789608436,0,1613.26406708905,0
1951-02-11,1428.0875081575894,0,1429.2163051181346,0
1951-02-12,1277.68217485097,0,1278.707307227391,0
1951-02-13,1152.2978587707294,0,1153.2394591892617,0
1951-02-14,1048.5708853595168,0,1049.4317503864781,0
1951-02-15,962.5298331884246,0,963.3366649866339,0
1951-02-16,890.964784582263,0,891.7287495161266,0
1951-02-17,831.2516155504547,0,831.9725047622497,0
1951-02-18,781.2294766350108,0,781.9144484715426,0
1951-02-19,739.1394862367878,0,739.7949264963722,0
1951-02-20,703.5449773983611,0,704.1760591653726,0
1951-02-21,673.2734596977867,0,673.882870737796,0
1951-02-22,647.364862546189,0,647.95518993261,0
1951-02-23,625.0392353437963,0,625.6083508303037,0
1951-02-24,605.6402818445341,0,606.2010840098568,0
1951-02-25,588.6611058743334,0,589.2092823780459,0
1951-02-26,573.6675160848444,0,574.2045668432177,0
1951-02-27,560.3099408632055,0,560.8367736424557,0
1951-02-28,548.3023214353967,0,548.819645807076,0
1951-03-01,537.4316515042589,0,537.9191425296932,0
1951-03-02,527.4397704906883,0,527.9438874554236,0
1951-03-03,518.2402172241851,0,518.7373645546752,0
1951-03-04,509.68044911640504,0,510.1715418359644,0
1951-03-05,501.6566837382733,0,502.14166165790573,0
1951-03-06,494.08223186568847,0,494.5619841967777,0
1951-03-07,486.8893062545907,0,487.3623096782383,0
1951-03-08,480.0202944948947,0,480.48513688884236,0
1951-03-09,473.44826479402803,0,473.88334155229296,0
1951-03-10,467.0835223664067,0,467.51827945495154,0
1951-03-11,460.9127164633,0,461.3582366076806,0
1951-03-12,610.511036027789,0,611.018657543536,0
1951-03-13,701.6866019031903,0,701.6833038989363,0
1951-03-14,652.298341054551,0,652.8682432986044,0
1951-03-15,611.4928475666624,0,612.0341687553598,0
1951-03-16,577.2000164727053,0,577.7322101780344,0
1951-03-17,548.2634713056277,0,548.7784507396946,0
1951-03-18,523.7077627780851,0,524.2054519957844,0
1951-03-19,502.73986555479814,0,503.22264806658126,0
1951-03-20,484.71442099764283,0,485.18398617836937,0
1951-03-21,469.10387401339625,0,469.56148775193446,0
1951-03-22,455.47820444812913,0,455.92364680070614,0
1951-03-23,443.4781954288761,0,443.9177805926896,0
1951-03-24,432.8232082568344,0,433.2556094605051,0
1951-03-25,423.27616655512105,0,423.70147494686563,0
1951-03-26,414.6483359903931,0,415.06271356936736,0
1951-03-27,477.29944643577505,0,477.71809973001007,0
1951-03-28,516.8354234738613,0,517.003143300395,0
1951-03-29,490.0808700356996,0,490.54742231567263,0
1951-03-30,467.6612346267606,0,468.11828894439316,0
1951-03-31,448.54609855135226,0,448.9887489642736,0
1951-04-01,432.1343237717577,0,432.564704707921,0
1951-04-02,417.9400171940059,0,418.3606413688164,0
1951-04-03,405.5673450459282,0,405.97976178401694,0
1951-04-04,394.6930200836607,0,395.0977557895269,0
1951-04-05,385.0518129094115,0,385.4495391581764,0
1951-04-06,376.42696308305096,0,376.8184187980775,0
1951-04-07,368.6406575879163,0,369.02724029724453,0
1951-04-08,361.5495588590376,0,361.93115511963504,0
1951-04-09,355.0354137830596,0,355.41171111738925,0
1951-04-10,349.0005084117335,0,349.37202424226365,0
1951-04-11,343.3662020030879,0,343.7328336375767,0
1951-04-12,338.06700613789747,0,338.4292784853735,0
1951-04-13,333.04952740342156,0,333.408264554877,0
1951-04-14,328.27200530135934,0,328.62631255920223,0
1951-04-15,323.69721286617875,0,324.04780016768245,0
1951-04-16,319.2955759285484,0,319.64352564977804,0
1951-04-17,315.0446751199365,0,315.3895343042322,0
1951-04-18,310.9237335216136,0,311.2661595938062,0
1951-04-19,306.91744505341364,0,307.2572397026962,0
1951-04-20,303.0122969958773,0,303.3494774210312,0
1951-04-21,299.19689135251787,0,299.5319171331378,0
1951-04-22,295.46309362357096,0,295.7955174841364,0
1951-04-23,291.80343298601514,0,292.13280221948503,0
1951-04-24,288.21076170556296,0,288.5375748949112,0
1951-04-25,284.6812265436167,0,285.00468577100054,0
1951-04-26,281.2095813246794,0,281.5298413447634,0
1951-04-27,277.79212356879293,0,278.1094487173611,0
1951-04-28,274.42606078164033,0,274.7404884244315,0
1951-04-29,271.1088444777078,0,271.4204105215726,0
1951-04-30,267.83901963913655,0,268.1470496703096,0
1951-05-01,264.62678614196807,0,264.9185557483101,0
1951-05-02,261.45412073105257,0,261.7333371436376,0
1951-05-03,258.29522392288055,0,258.5900144124774,0
1951-05-04,255.2266240537769,0,255.48738240434827,0
1951-05-05,252.153081606527,0,252.4243793057028,0
1951-05-06,251.48029710212066,0,251.7528299666456,0
1951-05-07,254.45578910653492,0,254.74410178702837,0
1951-05-08,250.17035654379376,0,250.44584267037467,0
1951-05-09,246.1539080476808,0,246.42865224379457,0
1951-05-10,242.3665935846015,0,242.64714136404714,0
1951-05-11,238.77811873734174,0,239.06415330520394,0
1951-05-12,235.36615470592838,0,235.64925839638312,0
1951-05-13,232.09713466933405,0,232.37752407398352,0
1951-05-14,228.95001466724617,0,229.2285099580265,0
1951-05-15,225.90803761583538,0,226.18544678176232,0
1951-05-16,222.9585128863252,0,223.23456553641574,0
1951-05-17,220.09131278772782,0,220.3645493474581,0
1951-05-18,217.29669283998734,0,217.56608562725992,0
1951-05-19,214.57180129415863,0,214.83150015742734,0
1951-05-20,211.89548006590155,0,212.1544581108798,0
1951-05-21,209.27936920058454,0,209.52971976632216,0
1951-05-22,206.69495659571396,0,206.9529409085674,0
1951-05-23,204.16313047059023,0,204.4205097389879,0
1951-05-24,201.6737319449416,0,201.9294136162203,0
1951-05-25,199.22231874835967,0,199.4771301694156,0
1951-05-26,196.80939087986434,0,197.06153832487956,0
1951-05-27,194.428742836257,0,194.68084560280622,0
1951-05-28,192.08405883907417,0,192.3335287073912,0
1951-05-29,189.77563735465077,0,190.01828497823874,0
1951-05-30,187.4975258673247,0,187.7339927159543,0
1951-05-31,185.25779468432137,0,185.47967875837998,0
1951-06-01,183.017896043918,0,183.25449198097698,0
1951-06-02,180.83890375816463,0,181.0576816375552,0
1951-06-03,195.36570958568632,0,195.58630975905035,0
1951-06-04,212.3302686150291,0,212.5482225711298,0
1951-06-05,245.73755730481312,0,245.99668209457735,0
1951-06-06,269.70925065121975,0,269.89963338158947,0
1951-06-07,252.5827116921641,0,252.87270682641866,0
1951-06-08,238.29294213802964,0,238.5746282326776,0
1951-06-09,226.23747747214136,0,226.5107364761901,0
1951-06-10,216.01060203257418,0,216.27681972063166,0
1951-06-11,207.28308867711758,0,207.54256725173045,0
1951-06-12,199.78402247619314,0,200.0380489967338,0
1951-06-13,193.29319229080147,0,193.5426687764886,0
1951-06-14,187.6312289011692,0,187.87613869002354,0
1951-06-15,182.64931084760389,0,182.8911048403487,0
1951-06-16,178.22848601890271,0,178.4671222681114,0
1951-06-17,174.26997395083748,0,174.50573223880906,0
1951-06-18,170.6925512569556,0,170.92644019432743,0
1951-06-19,167.43162976778314,0,167.6634295811322,0
1951-06-20,164.43376325313508,0,164.6628769173957,0
1951-06-21,161.65299092520553,0,161.88075809499006,0
1951-06-22,159.05540233651513,0,159.2810560388913,0
1951-06-23,156.60974544350648,0,156.83429629073748,0
1951-06-24,154.29337108082117,0,154.51635051881442,0
1951-06-25,152.08608426215946,0,152.3074589340704,0
1951-06-26,149.97153789619844,0,150.19143156065581,0
1951-06-27,147.93528829632407,0,148.15499563740264,0
1951-06-28,145.968309520112,0,146.18726241384564,0
1951-06-29,144.0614999723681,0,144.27929149614428,0
1951-06-30,142.2078535762535,0,142.42373489501176,0
1951-07-01,140.39964189386188,0,140.61454619325124,0
1951-07-02,138.6322234340628,0,138.84674291853128,0
1951-07-03,136.90300603670457,0,137.1162123869116,0
1951-07-04,135.20819816532676,0,135.41955306367836,0
1951-07-05,133.54458742182416,0,133.75394494322504,0
1951-07-06,131.9092689846881,0,132.11704363865545,0
1951-07-07,130.3001763826497,0,130.5068938431897,0
1951-07-08,128.71663005265427,0,128.92185861912964,0
1951-07-09,127.15674880144721,0,127.36056161860407,0
1951-07-10,125.61807616831642,0,125.82183987013053,0
1951-07-11,124.10181892240168,0,124.30470519791359,0
1951-07-12,122.60696349886517,0,122.80831269447884,0
1951-07-13,121.13379145255189,0,121.33193495621262,0
1951-07-14,119.70202507976742,0,119.87494102747705,0
1951-07-15,118.26779919892628,0,118.43677919187091,0
1951-07-16,116.84101081778641,0,117.01696290681744,0
1951-07-17,115.43596139610973,0,115.61505930642971,0
1951-07-18,114.04103376336381,0,114.23067980281752,0
1951-07-19,112.68121198309385,0,112.86347240196025,0
1951-07-20,111.33160379353305,0,111.51311542050499,0
1951-07-21,109.98826282594023,0,110.17931234723268,0
1951-07-22,108.6697833268596,0,108.86178763981968,0
1951-07-23,107.36871828056324,0,107.56028328582887,0
1951-07-24,106.08474855437422,0,106.27455598816258,0
1951-07-25,104.82446498532718,0,105.00437486078057,0
1951-07-26,103.57681489214826,0,103.74951954138047,0
1951-07-27,102.33397870870789,0,102.50977864480646,0
1951-07-28,101.11637040647318,0,101.28494849490171,0
1951-07-29,99.8926418197808,0,100.0748320839128,0
1951-07-30,98.69883600936835,0,98.87923821786647,0
1951-07-31,97.51939642422359,0,97.69798081394583,0
1951-08-01,96.36113233019698,0,96.53087832210727,0
1951-08-02,95.20308295805106,0,95.37775324825873,0
1951-08-03,94.07085347694161,0,94.23843176046823,0
1951-08-04,92.94233277911539,0,93.11274336306134,0
1951-08-05,91.83041183634599,0,92.0005206262362,0
1951-08-06,90.7313552512526,0,90.90159896108776,0
1951-08-07,89.64405972592098,0,89.81581643178129,0
1951-08-08,88.57153044130285,0,88.74301359812634,0
1951-08-09,87.51108305057292,0,87.68303338303642,0
1951-08-10,86.46374419552207,0,86.63572096036766,0
1951-08-11,85.4276178231311,0,85.60092365945468,0
1951-08-12,84.4053657095431,0,84.57849088333383,0
1951-08-13,83.3956013272824,0,83.56827403819496,0
1951-08-14,82.3972794189769,0,82.570126472052,0
1951-08-15,81.41074360574879,0,81.58390342098936,0
1951-08-16,80.43904836620105,0,80.60946196164191,0
1951-08-17,79.47318224429165,0,79.64666096881093,0
1951-08-18,78.52359939560206,0,78.69536107731878,0
1951-08-19,77.58775981585785,0,77.75542464736903,0
1951-08-20,76.65782700883264,0,76.82671573281156,0
1951-08-21,75.74738230733215,0,75.9091000518231,0
1951-08-22,74.83397078594517,0,75.00244495960062,0
1951-08-23,73.93879606891115,0,74.10661942274042,0
1951-08-24,73.05363896452887,0,73.22149399503324,0
1951-08-25,72.17859646007747,0,72.34694079445573,0
1951-08-26,71.31416073784209,0,71.48283348117806,0
1951-08-27,70.46037634093462,0,70.6290472364397,0
1951-08-28,69.6170070621988,0,69.78545874217227,0
1951-08-29,68.78449368451439,0,68.95194616127017,0
1951-08-30,67.96119759680833,0,68.12838911842708,0
1951-08-31,67.14879934544123,0,67.31466868147113,0
1951-09-01,66.34854964254149,0,66.51066734314377,0
1951-09-02,65.58219302076009,0,65.71626900327598,0
1951-09-03,64.78418693403684,0,64.93135895132508,0
1951-09-04,63.99472393167878,0,64.1558238492399,0
1951-09-05,63.22883961843808,0,63.389551714629235,0
1951-09-06,62.472269857737615,0,62.632431904211344,0
1951-09-07,61.72496170105206,0,61.88435509752686,0
1951-09-08,60.98719936723212,0,61.145213280899874,0
1951-09-09,60.27508506572623,0,60.414899731634144,0
1951-09-10,59.544092702119414,0,59.6933090024341,0
1951-09-11,58.8296984921986,0,58.980336906040975,0
1951-09-12,58.13666933018577,0,58.275880500076475,0
1951-09-13,57.450418983700416,0,57.5798380720867,0
1951-09-14,79.24663124362702,0,79.37082094605917,0
1951-09-15,107.24228704572013,0,107.38227460572011,0
1951-09-16,137.8750839229812,0,138.0091718251992,0
1951-09-17,148.65171261044685,0,148.76778534885693,0
1951-09-18,175.6183048574644,0,175.7697636349119,0
1951-09-19,181.7730150073281,0,181.81976050825628,0
1951-09-20,163.44441067017286,0,163.6653293536167,0
1951-09-21,148.43298393139546,0,148.65198395914334,0
1951-09-22,135.9972906345403,0,136.2071793470355,0
1951-09-23,125.66287915386249,0,125.86309902862264,0
1951-09-24,117.0442927687059,0,117.23749392985648,0
1951-09-25,109.8239454919267,0,110.01802707046643,0
1951-09-26,103.75879733406035,0,103.94948257550573,0
1951-09-27,98.63500444240734,0,98.82331495403099,0
1951-09-28,94.28345705541422,0,94.46911046392437,0
1951-09-29,90.5630300864144,0,90.74761072291561,0
1951-09-30,87.36225294827287,0,87.54501273343782,0
1951-10-01,84.58588208083573,0,84.76831178554171,0
1951-10-02,82.16105459039217,0,82.3414964303748,0
1951-10-03,80.0234955257554,0,80.20243962733768,0
1951-10-04,78.12302162704147,0,78.30035869130947,0
1951-10-05,76.41747389251903,0,76.59373997092095,0
1951-10-06,74.87349966839811,0,75.0486432295785,0
1951-10-07,73.46575802040726,0,73.63731625792802,0
1951-10-08,72.20196537411405,0,72.33706295708905,0
1951-10-09,70.9634027199325,0,71.12931851706063,0
1951-10-10,69.84521918500165,0,69.99889379969449,0
1951-10-11,68.77054163583618,0,68.93335796818748,0
1951-10-12,67.76973481395785,0,67.92253406920662,0
1951-10-13,66.79876973202884,0,66.9580869015908,0
1951-10-14,65.86937262058353,0,66.03318628668535,0
1951-10-15,64.97704099728593,0,65.14223194467618,0
1951-10-16,64.11499533843683,0,64.28062870537262,0
1951-10-17,63.279407974875596,0,63.44460284415865,0
1951-10-18,62.4649298732931,0,62.63105201878393,0
1951-10-19,61.67131495003846,0,61.83742265933597,0
1951-10-20,60.896065709506296,0,61.0616097885243,0
1951-10-21,60.13654567735011,0,60.30187516840454,0
1951-10-22,59.39165448786943,0,59.55678042052345,0
1951-10-23,58.66093164562572,0,58.82513237994327,0
1951-10-24,57.9427101534233,0,58.10593844483533,0
1951-10-25,57.237005691225605,0,57.39837009286079,0
1951-10-26,56.54119496695311,0,56.70173307015291,0
1951-10-27,55.857610683397695,0,56.01544303209591,0
1951-10-28,55.180374625324845,0,55.33900563845598,0
1951-10-29,54.5153238398446,0,54.672000287914805,0
1951-10-30,53.87123516310855,0,54.01406682616072,0
1951-10-31,53.23536872421299,0,53.36489468351683,0
1951-11-01,52.58820887768239,0,52.724213997620595,0
1951-11-02,51.93484134104994,0,52.09178835799292,0
1951-11-03,89.05037361721926,0,89.22626315284032,0
1951-11-04,114.57021262282896,0,114.63163263930139,0
1951-11-05,104.53087375479761,0,104.72887324152094,0
1951-11-06,96.31330260376805,0,96.50572160113312,0
1951-11-07,89.46900885734021,0,89.65645184054672,0
1951-11-08,83.74785938133888,0,83.93125557803744,0
1951-11-09,78.94604988494548,0,79.12601135041994,0
1951-11-10,74.89690823091563,0,75.07392584462877,0
1951-11-11,71.46457620589585,0,71.63870446747632,0
1951-11-12,68.53697164002371,0,68.70897144214432,0
1951-11-13,66.0225262726441,0,66.1937108149547,0
1951-11-14,63.848881016066066,0,64.01854158419384,0
1951-11-15,61.954334830358945,0,62.122674337998085,0
1951-11-16,60.28884579181245,0,60.456424710755805,0
1951-11-17,58.81250720592221,0,58.97918178117048,0
1951-11-18,57.49180884843563,0,57.65774817476822,0
1951-11-19,56.30148569901853,0,56.46498386291972,0
1951-11-20,55.21843429558751,0,55.37869809334341,0
1951-11-21,54.2437450905303,0,54.38074405337269,0
1951-11-22,53.30401304829341,0,53.456279173529396,0
1951-11-23,52.43483741577462,0,52.59316076547386,0
1951-11-24,51.62377488464208,0,51.78145223324826,0
1951-11-25,50.85629420090153,0,51.013019627078634,0
1951-11-26,50.12326475862026,0,50.28120201046581,0
1951-11-27,49.42221441586007,0,49.58054213553051,0
1951-11-28,48.748615733110775,0,48.90656639249245,0
1951-11-29,48.098914591785665,0,48.25560501799254,0
1951-11-30,47.46953783362954,0,47.624645196426684,0
1951-12-01,46.85593090468401,0,47.01121103613014,0
1951-12-02,46.25802612711698,0,46.413265503348704,0
1951-12-03,45.6742590037324,0,45.829130296570646,0
1951-12-04,45.10228931839553,0,45.2574203788312,0
1951-12-05,44.540298309981274,0,44.69699048615498,0
